       798,    -0.447,     6.959,    -4.832,    -1.111,         2,    -0.642,     7.170,    -4.917,     8.718,     1.411,    10.385
       799,    -0.401,     6.804,    -5.609,    -0.993,         2,    -0.394,     7.155,    -5.374,     8.957,     1.416,    13.439
       800,    -1.405,     7.407,    -4.592,    -0.732,         2,    -1.016,     6.860,    -5.078,     8.595,     1.561,     9.500
       801,    -0.801,     8.218,    -5.991,    -1.464,         2,    -0.922,     8.211,    -6.382,    10.441,     1.873,    12.252
       802,    -0.484,     7.080,    -4.697,    -1.313,         2,    -0.360,     6.862,    -4.865,     8.420,     1.615,    12.020
       803,    -0.557,     7.548,    -5.192,    -1.472,         2,    -0.531,     7.332,    -5.481,     9.169,     1.835,    10.407
       804,    -0.186,     6.255,    -4.728,    -1.275,         2,    -0.409,     6.447,    -4.758,     8.023,     1.571,     9.640
       805,    -1.053,     7.713,    -5.444,    -1.196,         2,    -0.756,     7.362,    -5.463,     9.199,     1.656,    11.027
       806,    -0.440,     7.560,    -4.730,    -1.096,         2,    -0.263,     7.437,    -4.809,     8.860,     1.326,    12.551
       807,    -0.531,     6.967,    -4.187,    -1.004,         2,    -0.638,     6.773,    -4.855,     8.358,     1.707,    10.472
       808,    -0.720,     7.037,    -4.445,    -0.970,         2,    -0.330,     6.987,    -4.431,     8.280,     1.364,    14.037
       809,    -1.062,     7.916,    -6.209,    -1.693,         2,    -0.898,     7.712,    -6.356,    10.034,     1.994,    12.509
       810,    -0.913,     6.937,    -5.254,    -1.233,         2,    -0.502,     7.178,    -5.390,     8.990,     1.728,    10.848
       811,    -0.915,     6.876,    -5.865,    -1.291,         2,    -0.660,     6.959,    -6.010,     9.219,     1.596,    11.811
       813,    -0.630,     6.586,    -4.767,    -1.043,         2,    -0.564,     7.017,    -4.866,     8.558,     1.490,    10.149
       814,    -0.046,     7.598,    -4.970,    -1.191,         2,    -0.120,     7.688,    -5.381,     9.385,     1.618,    10.463
       815,    -0.394,     7.065,    -5.063,    -1.496,         2,    -0.391,     7.205,    -4.969,     8.761,     1.666,    15.127
       816,    -0.636,     7.075,    -5.006,    -0.923,         2,    -0.308,     7.148,    -4.818,     8.626,     1.307,    13.446
       818,    -0.678,     7.301,    -5.166,    -0.984,         2,    -0.232,     7.515,    -5.220,     9.153,     1.482,    12.409
       819,    -0.582,     7.581,    -4.681,    -1.167,         2,    -0.467,     7.345,    -4.846,     8.813,     1.477,    10.964
       820,    -0.853,     6.617,    -4.682,    -1.098,         2,    -0.653,     6.837,    -4.482,     8.202,     1.455,    12.288
       821,    -1.118,     6.955,    -5.501,    -1.181,         2,    -0.865,     7.073,    -5.270,     8.863,     1.543,    14.082
       822,    -0.809,     7.333,    -6.046,    -1.203,         2,    -0.405,     7.492,    -6.260,     9.771,     1.687,    15.184
       823,    -0.809,     6.963,    -5.016,    -1.275,         2,    -0.617,     6.854,    -4.959,     8.482,     1.503,    12.003
       825,    -0.613,     6.758,    -4.634,    -1.413,         2,    -0.721,     6.814,    -4.784,     8.357,     1.606,     9.918
       826,    -0.447,     6.977,    -4.977,    -1.268,         2,    -0.590,     6.865,    -4.965,     8.493,     1.450,    12.736
       827,    -1.136,     7.008,    -5.780,    -0.545,         2,    -1.209,     6.125,    -5.498,     8.319,     1.475,     9.977
       828,    -0.605,     7.166,    -4.710,    -0.995,         2,    -0.576,     6.961,    -4.810,     8.481,     1.225,    10.598
       829,    -0.388,     7.155,    -4.517,    -0.981,         2,    -0.347,     7.017,    -4.945,     8.591,     1.432,    12.057
       830,    -0.791,     6.971,    -6.344,    -1.293,         2,    -0.785,     7.325,    -6.424,     9.775,     1.656,    12.089
       831,    -0.845,     7.426,    -5.625,    -1.192,         2,    -0.402,     7.572,    -5.545,     9.393,     1.665,    15.777
       832,    -0.360,     7.023,    -4.518,    -1.140,         2,    -0.478,     6.938,    -4.766,     8.431,     1.427,    11.775
       833,    -1.045,     7.462,    -4.889,    -1.169,         2,    -0.898,     7.166,    -4.932,     8.746,     1.501,    12.020
       834,    -0.851,     7.228,    -5.361,    -1.305,         2,    -0.588,     7.358,    -5.260,     9.064,     1.615,    10.532
       835,    -0.261,     7.641,    -5.081,    -1.356,         2,    -0.234,     7.482,    -5.304,     9.174,     1.632,    11.259
       836,    -0.779,     7.230,    -5.858,    -1.244,         2,    -0.735,     7.711,    -5.918,     9.748,     1.730,    13.595
       837,    -0.630,     7.551,    -4.864,    -1.292,         2,    -0.521,     7.589,    -4.938,     9.069,     1.430,    13.380
       838,    -0.155,     8.175,    -6.593,    -1.257,         2,    -0.725,     8.045,    -6.752,    10.528,     1.863,    15.596
       839,    -0.977,     7.446,    -5.468,    -1.337,         2,    -0.991,     7.586,    -5.650,     9.510,     1.567,    14.019
       840,    -0.322,     7.841,    -5.286,    -1.321,         2,    -0.385,     7.795,    -5.513,     9.556,     1.561,    11.313
       841,    -0.528,     7.737,    -5.934,    -1.401,         2,    -0.858,     7.945,    -6.096,    10.050,     1.824,    13.570
       842,    -0.796,     7.562,    -4.909,    -1.239,         2,    -0.735,     7.584,    -4.948,     9.085,     1.316,    10.372
       843,    -0.672,     6.623,    -3.280,    -0.879,         2,    -0.850,     6.157,    -3.333,     7.053,     1.381,     9.145
       844,    -1.311,     7.143,    -4.357,    -0.955,         2,    -1.019,     7.062,    -4.860,     8.634,     1.542,    10.859
       845,    -0.406,     7.283,    -4.619,    -0.853,         2,    -0.837,     7.467,    -5.151,     9.109,     1.562,    10.145
       846,    -1.054,     6.232,    -3.611,    -0.808,         2,    -1.017,     6.627,    -3.452,     7.541,     1.235,    10.663
       847,    -1.046,     7.011,    -5.391,    -1.146,         2,    -0.714,     7.148,    -5.221,     8.881,     1.544,    10.204
       848,    -0.840,     6.468,    -4.420,    -1.047,         2,    -0.444,     6.509,    -4.232,     7.776,     1.486,    12.128
       849,    -0.969,     8.004,    -5.290,    -1.120,         2,    -0.809,     7.487,    -5.909,     9.572,     1.942,    11.204
       850,    -0.670,     7.418,    -3.638,    -1.028,         2,    -0.729,     7.253,    -3.957,     8.294,     1.391,     9.597
       851,    -0.728,     7.123,    -4.552,    -1.200,         2,    -1.033,     7.121,    -4.822,     8.662,     1.608,    14.306
       852,    -1.486,     7.007,    -4.396,    -1.176,         2,    -1.205,     7.056,    -4.374,     8.389,     1.463,    10.276
       853,    -0.756,     7.119,    -4.389,    -0.888,         2,    -0.926,     6.900,    -4.430,     8.251,     1.169,    12.687
       854,    -1.166,     6.820,    -4.493,    -1.245,         2,    -1.218,     6.952,    -4.616,     8.433,     1.433,     9.379
       855,    -1.084,     6.296,    -3.407,    -0.986,         2,    -1.357,     5.982,    -3.496,     7.060,     1.411,     7.764
       856,    -4.037,     6.602,    -1.877,     1.432,         2,    -1.487,     5.854,    -3.127,     6.802,     1.505,     7.478
       857,    -1.437,     5.824,    -3.129,    -1.141,         2,    -1.740,     5.630,    -2.920,     6.576,     1.557,     7.878
       858,    -2.474,     5.301,    -2.471,     0.026,         2,    -1.158,     5.187,    -2.702,     5.962,     1.315,     7.938
       859,    -2.631,     6.523,    -2.098,    -0.820,         2,    -2.022,     6.145,    -2.175,     6.825,     1.541,     8.997
       860,    -0.887,     6.928,    -4.681,    -1.317,         2,    -0.754,     7.057,    -4.805,     8.571,     1.541,    10.532
       861,    -1.139,     6.652,    -5.109,    -1.178,         2,    -0.882,     7.049,    -5.371,     8.906,     1.718,    13.637
       862,    -0.772,     7.458,    -5.801,    -1.239,         2,    -1.131,     7.685,    -6.069,     9.858,     1.742,    11.448
       863,    -0.553,     7.424,    -4.969,    -1.042,         2,    -0.773,     7.388,    -5.279,     9.113,     1.425,    10.824
       864,    -0.789,     6.566,    -4.759,    -1.201,         2,    -0.742,     6.766,    -4.542,     8.183,     1.499,     9.145
       865,    -0.518,     6.551,    -4.033,    -1.080,         2,    -0.776,     6.550,    -4.008,     7.718,     1.339,     9.616
       866,    -0.320,     6.747,    -4.325,    -0.998,         2,    -0.485,     6.885,    -4.456,     8.215,     1.249,     9.956
       867,    -0.796,     7.110,    -4.285,    -0.997,         2,    -1.026,     7.031,    -4.809,     8.580,     1.575,    12.063
       868,    -0.494,     7.388,    -5.253,    -1.692,         2,    -0.589,     7.420,    -5.146,     9.049,     1.839,    11.162
       869,    -0.983,     8.068,    -5.848,    -1.169,         2,    -0.808,     7.581,    -6.017,     9.712,     1.713,    12.598
       870,    -0.410,     7.286,    -5.043,    -1.415,         2,    -0.612,     7.223,    -5.249,     8.950,     1.710,    11.519
       871,    -0.911,     6.422,    -2.877,    -1.003,         2,    -1.119,     6.169,    -2.919,     6.916,     1.333,    11.691
       872,    -0.492,     6.677,    -4.906,    -1.589,         2,    -0.331,     6.674,    -4.901,     8.287,     1.751,    11.391
       873,    -1.463,     6.532,    -5.184,    -1.151,         2,    -1.038,     6.928,    -5.303,     8.786,     1.744,     9.683
       874,    -0.917,     7.429,    -5.497,    -1.259,         2,    -1.216,     7.459,    -5.545,     9.374,     1.564,    11.225
       875,    -0.725,     6.599,    -5.406,    -1.305,         2,    -0.606,     6.920,    -5.510,     8.866,     1.663,    11.728
       876,    -0.428,     7.015,    -3.953,    -0.909,         2,    -0.766,     7.005,    -4.270,     8.239,     1.373,    10.855
       877,    -1.042,     6.888,    -4.625,    -1.211,         2,    -0.925,     7.059,    -4.509,     8.427,     1.448,    11.369
       878,    -1.504,     6.222,    -3.035,    -0.919,         2,    -1.046,     6.062,    -3.458,     7.057,     1.563,     9.163
       879,    -0.836,     6.989,    -4.200,    -1.012,         2,    -0.862,     6.760,    -4.321,     8.069,     1.272,     9.777
       880,    -1.136,     6.648,    -3.073,    -0.968,         2,    -1.105,     6.491,    -3.310,     7.370,     1.254,     7.877
       881,    -0.986,     6.685,    -4.668,    -1.071,         2,    -0.875,     7.192,    -4.755,     8.666,     1.597,    10.664
       882,    -0.726,     6.569,    -4.889,    -1.248,         2,    -0.992,     6.854,    -4.920,     8.495,     1.639,    12.970
       883,    -0.578,     6.520,    -3.223,    -1.044,         2,    -0.884,     6.403,    -2.999,     7.126,     1.440,     8.764
       884,    -1.039,     6.298,    -3.450,    -1.239,         2,    -1.089,     6.102,    -3.584,     7.160,     1.481,     8.066
       885,    -0.028,     7.470,    -4.507,    -0.831,         2,    -0.538,     7.425,    -4.612,     8.757,     1.353,    10.078
       886,    -1.422,     6.942,    -4.403,    -1.168,         2,    -1.059,     6.885,    -4.645,     8.373,     1.608,     9.745
       887,    -0.938,     9.111,    -6.856,     0.986,         2,    -1.466,     8.218,    -4.923,     9.691,     1.207,    10.943
       888,    -0.627,     7.760,    -5.873,    -1.641,         2,    -0.487,     7.667,    -6.128,     9.827,     1.947,    12.657
       889,    -0.880,     6.559,    -4.288,    -0.932,         2,    -1.309,     6.451,    -4.269,     7.846,     1.375,     8.449
       890,    -0.437,     6.775,    -4.526,    -1.538,         2,    -0.525,     6.701,    -4.514,     8.096,     1.654,     9.389
       891,    -0.820,     6.177,    -2.188,    -0.722,         2,    -1.282,     5.725,    -2.315,     6.307,     1.380,     8.803
       893,    -0.434,     4.120,    -0.985,    -1.170,         2,    -0.454,     3.892,    -1.338,     4.140,     1.591,     4.924
