23925	13011	0.84048694	24924
23867	23612	0.8404988	24925
12589	12884	0.84052676	24926
22926	21732	0.84055674	24927
13324	12260	0.8406118	24928
21446	23139	0.8406639	24929
22374	7318	0.8407136	24930
2403	22343	0.84073097	24931
23218	22550	0.8408068	24932
3580	117	0.84145045	24933
23481	19472	0.84149784	24934
1819	23920	0.84158075	24935
3800	21684	0.841598	24936
14444	22743	0.8416004	24937
23351	23690	0.8416658	24938
24420	6655	0.8417412	24939
14177	14786	0.84175456	24940
9578	7250	0.8418751	24941
20168	5629	0.8419889	24942
22214	1988	0.8419921	24943
13654	22959	0.8420106	24944
24427	24523	0.8420723	24945
6516	22161	0.842109	24946
5775	4293	0.8422189	24947
15461	15202	0.84230876	24948
2420	1251	0.842343	24949
9302	5642	0.8423633	24950
22281	23582	0.8424123	24951
19045	10890	0.842455	24952
21227	8442	0.8424618	24953
22092	23785	0.8424971	24954
22475	23133	0.8427815	24955
23014	9896	0.8428931	24956
11895	22500	0.842929	24957
13715	12849	0.84293705	24958
23833	20151	0.84296584	24959
4807	21681	0.8431858	24960
20616	23317	0.8432499	24961
22584	24182	0.8432629	24962
2324	1909	0.8433962	24963
23252	13442	0.84347904	24964
11943	10762	0.84348345	24965
23194	17474	0.84357274	24966
3686	5112	0.84362316	24967
5137	23752	0.8436624	24968
19067	9195	0.84370476	24969
13895	14376	0.8438567	24970
22767	23560	0.8439657	24971
15431	15140	0.8441371	24972
20914	1352	0.84415305	24973
8125	2861	0.8441808	24974
7322	22711	0.8442838	24975
12208	12063	0.8444187	24976
13182	12022	0.84445757	24977
9163	11290	0.84451085	24978
4132	24475	0.844536	24979
24044	22812	0.84454596	24980
22666	21124	0.8446423	24981
20087	22838	0.8447051	24982
13000	21017	0.84480906	24983
6738	20766	0.8448483	24984
10878	9786	0.84485936	24985
11389	12202	0.8448702	24986
23384	23837	0.84515667	24987
22946	21897	0.8451875	24988
14820	14852	0.8452673	24989
24566	21836	0.84528655	24990
7721	22867	0.8453299	24991
23350	21938	0.8455473	24992
23349	10612	0.8456524	24993
7805	6239	0.8456719	24994
6302	7608	0.8457041	24995
24457	22685	0.84580225	24996
20496	7193	0.8460227	24997
9918	19619	0.846032	24998
6900	22976	0.846413	24999
8361	7073	0.84647816	25000
24250	20476	0.8465184	25001
6619	24342	0.84657633	25002
10039	8898	0.8465797	25003
19787	20831	0.8466482	25004
15835	15535	0.84664935	25005
6624	8131	0.84682214	25006
24415	3527	0.84685135	25007
23013	3687	0.84698725	25008
22280	23217	0.8473926	25009
4999	21062	0.8475324	25010
12096	12273	0.84764314	25011
12319	12353	0.8476438	25012
24184	21571	0.84772086	25013
24464	23588	0.8477725	25014
20056	1001	0.8478049	25015
22802	12488	0.8478165	25016
22510	20525	0.847861	25017
12213	24310	0.84794325	25018
22413	24075	0.84823006	25019
7714	8999	0.8482377	25020
12585	11087	0.84831136	25021
13106	13031	0.84832394	25022
23463	22741	0.8483932	25023
205	3169	0.848421	25024
19374	24830	0.84848714	25025
24817	10994	0.848559	25026
5510	19798	0.8486707	25027
23209	13546	0.84906995	25028
23919	23438	0.8493264	25029
10629	23555	0.84933347	25030
4350	8170	0.84935254	25031
24156	6998	0.8493626	25032
24717	24439	0.8493958	25033
12740	12038	0.84939593	25034
8501	21919	0.84942704	25035
11783	11449	0.8495888	25036
22572	23649	0.849591	25037
23012	23657	0.8496154	25038
14723	14862	0.84971064	25039
7787	7168	0.84975463	25040
21236	24199	0.8497726	25041
21128	23375	0.849777	25042
23575	23082	0.84978503	25043
23624	23247	0.84985566	25044
13010	19396	0.84989786	25045
20794	23078	0.84990406	25046
22786	24321	0.85003984	25047
14237	12825	0.85012543	25048
24778	23698	0.8501769	25049
7772	23714	0.85022867	25050
5002	4467	0.85023504	25051
13244	24486	0.85025704	25052
6257	24474	0.8502972	25053
16296	16473	0.8503047	25054
13103	12386	0.8504502	25055
12510	24258	0.85054135	25056
3957	2779	0.8506293	25057
22900	15783	0.8506652	25058
612	927	0.85073584	25059
20541	2225	0.8509439	25060
4535	23756	0.8510575	25061
6196	5644	0.8512109	25062
5580	5190	0.85146767	25063
22810	23123	0.85181326	25064
14423	14231	0.85190725	25065
8732	6707	0.851932	25066
12621	23144	0.85197484	25067
24669	3085	0.8520532	25068
19979	1769	0.85209227	25069
10736	23590	0.8523938	25070
7894	7799	0.852458	25071
22646	20902	0.8527035	25072
11521	21764	0.85277927	25073
7579	6755	0.8527795	25074
24314	20594	0.852847	25075
12324	8874	0.8528632	25076
13989	17516	0.85288066	25077
12715	13091	0.85296315	25078
9267	9486	0.8529849	25079
24073	11730	0.8531941	25080
22833	21954	0.8532175	25081
22823	22347	0.85333294	25082
23259	23847	0.85335624	25083
14377	14411	0.8535309	25084
8033	8466	0.8535468	25085
24806	22068	0.8536211	25086
21277	22821	0.8536259	25087
22370	24960	0.8536389	25088
23200	8196	0.8537053	25089
23001	13384	0.8537289	25090
22960	24628	0.8537544	25091
2490	23371	0.85375565	25092
7793	6865	0.8537772	25093
24246	22272	0.85385484	25094
23070	21587	0.8539028	25095
24046	24020	0.85391384	25096
22996	23604	0.8539296	25097
24125	18456	0.8539442	25098
23518	9501	0.85396403	25099
23053	759	0.85404867	25100
10186	9518	0.85412115	25101
12238	10791	0.85414803	25102
24894	24625	0.8541487	25103
23871	23947	0.8542772	25104
8346	5687	0.8543122	25105
24829	20495	0.8543166	25106
22368	9835	0.8543193	25107
19939	24110	0.8546019	25108
19406	24487	0.85462505	25109
5025	19453	0.85462683	25110
22417	22307	0.85508263	25111
3162	5813	0.8550975	25112
24299	22351	0.8552906	25113
10154	8879	0.85538226	25114
23836	10615	0.8555663	25115
22599	9621	0.85562444	25116
9520	20773	0.8557399	25117
21669	14453	0.8557573	25118
21035	24528	0.85583955	25119
3531	24351	0.85585576	25120
3108	24377	0.85592836	25121
24438	3442	0.856061	25122
23489	20364	0.85610557	25123
12773	23868	0.85614055	25124
13794	12861	0.85617733	25125
22879	21117	0.8562787	25126
16025	15998	0.85642904	25127
21373	5435	0.8564828	25128
9894	9490	0.8565107	25129
12986	22573	0.8566196	25130
14962	14990	0.85671055	25131
22748	24375	0.8567752	25132
12721	12205	0.8568062	25133
24512	23570	0.8570068	25134
23206	10548	0.85701853	25135
13811	13652	0.8570425	25136
9361	23090	0.8572231	25137
21989	8236	0.8573137	25138
11681	9435	0.85739523	25139
19399	4719	0.85750085	25140
21146	19107	0.85775506	25141
20238	2883	0.8579072	25142
24177	2909	0.8579258	25143
2341	20183	0.85799515	25144
22789	19195	0.8580297	25145
23407	21705	0.85820043	25146
23166	24641	0.8582467	25147
24038	24091	0.8582579	25148
16054	15956	0.85826516	25149
21272	6891	0.8582801	25150
23180	23284	0.85834485	25151
183	23772	0.8583524	25152
22238	7838	0.85851586	25153
6519	23744	0.8585639	25154
3045	3513	0.85856426	25155
23446	23410	0.8587411	25156
21475	23394	0.85874206	25157
11532	22055	0.8587713	25158
23763	24660	0.85880435	25159
22339	24223	0.85889393	25160
24854	24733	0.85916257	25161
12818	12074	0.8592698	25162
13424	21826	0.8592889	25163
23030	8701	0.85930735	25164
23048	23231	0.859315	25165
21734	24371	0.8595752	25166
6462	21563	0.85960984	25167
1258	2257	0.85974234	25168
20775	23536	0.8597566	25169
24253	13194	0.85984933	25170
22945	4455	0.8601005	25171
23099	24015	0.86017656	25172
21413	3739	0.8603292	25173
23112	21793	0.86033624	25174
22563	23609	0.86036825	25175
22086	4924	0.86042416	25176
9642	8193	0.86045086	25177
18417	2524	0.8605861	25178
23592	24023	0.8608263	25179
13526	14066	0.8608265	25180
11883	11462	0.86085343	25181
23356	21798	0.86095625	25182
24873	24804	0.861052	25183
22876	22483	0.8610785	25184
12535	11439	0.86108387	25185
6532	23561	0.86110413	25186
22285	20304	0.86112887	25187
24440	23739	0.86125517	25188
12906	12165	0.86126614	25189
23585	23373	0.86139625	25190
12575	22680	0.8614182	25191
20646	11132	0.8614373	25192
24301	9618	0.8616215	25193
24213	23363	0.8616372	25194
22456	23984	0.8616706	25195
21630	5291	0.86182123	25196
24563	24074	0.8619153	25197
20922	11499	0.86195517	25198
23814	12102	0.86197984	25199
13531	18562	0.8620255	25200
10256	10277	0.8620356	25201
20687	23777	0.8620828	25202
3166	22755	0.862124	25203
12594	12778	0.86225414	25204
23697	2234	0.8622688	25205
9683	9965	0.8623098	25206
4123	23524	0.8623166	25207
22457	25015	0.8623744	25208
24379	22558	0.862467	25209
24683	24025	0.8624873	25210
24521	735	0.86260283	25211
11741	11383	0.86263734	25212
15614	21878	0.862666	25213
14253	13922	0.8626728	25214
13408	11154	0.86267835	25215
23820	23091	0.8627675	25216
24392	22358	0.86280197	25217
4079	21559	0.86291647	25218
21644	24328	0.8629691	25219
24762	23159	0.86312866	25220
2517	23605	0.86333597	25221
10208	23458	0.8634889	25222
6035	21458	0.8635133	25223
23436	2727	0.86364865	25224
23397	23515	0.8636836	25225
9848	7734	0.8638145	25226
21162	24236	0.86382556	25227
18482	2316	0.86384565	25228
14553	14366	0.86392874	25229
10174	7891	0.86403024	25230
24013	22393	0.8641679	25231
20143	22902	0.8642012	25232
24154	24864	0.86433154	25233
8317	25023	0.86433226	25234
7183	23967	0.8643509	25235
23058	23505	0.8645067	25236
24045	25083	0.86452407	25237
8423	23543	0.864542	25238
7404	22642	0.86482155	25239
24466	23718	0.8648838	25240
24460	10108	0.8651261	25241
2839	22736	0.86528707	25242
23892	24366	0.86555356	25243
23784	23652	0.8655724	25244
24888	17033	0.8656932	25245
9093	9204	0.8657323	25246
23725	3229	0.8657505	25247
24490	23210	0.86577725	25248
14758	14539	0.8658306	25249
24143	5253	0.8659542	25250
9850	8801	0.86616695	25251
24297	24197	0.8661871	25252
22353	23702	0.8662289	25253
16028	16250	0.8662549	25254
4021	2608	0.8664327	25255
21583	9067	0.8664457	25256
7486	20893	0.866462	25257
8974	4064	0.8664771	25258
22108	2915	0.8666878	25259
24384	11348	0.8666989	25260
23819	24860	0.8667143	25261
19727	22305	0.86696863	25262
24839	23835	0.867015	25263
13221	13207	0.86702687	25264
24296	24788	0.8670647	25265
7465	6060	0.8671112	25266
24771	22514	0.8672078	25267
24718	11441	0.86739385	25268
903	24255	0.86740714	25269
6496	7061	0.8674494	25270
12369	12858	0.8675223	25271
13193	23288	0.8676085	25272
23580	23633	0.8676239	25273
3426	23908	0.86763114	25274
6509	699	0.8676453	25275
23821	22687	0.86780083	25276
23671	25069	0.86787	25277
24719	13076	0.86794937	25278
10333	8812	0.8680806	25279
6524	23544	0.8682893	25280
24868	4701	0.86830217	25281
2862	23362	0.86831844	25282
23985	6620	0.8684576	25283
24343	7675	0.86855847	25284
24105	8926	0.8686647	25285
17446	15413	0.8686864	25286
24399	9983	0.86876166	25287
2179	22962	0.8688611	25288
13974	23174	0.8690208	25289
12001	11643	0.86903334	25290
24030	24755	0.86910385	25291
24530	23340	0.86926705	25292
21784	4450	0.86927366	25293
23011	24908	0.8695115	25294
4202	5244	0.8695793	25295
3321	5060	0.86960256	25296
23037	23542	0.86969894	25297
12461	22542	0.8697127	25298
23485	25121	0.8697491	25299
1626	20949	0.86986625	25300
20923	23680	0.87004	25301
14707	14681	0.87004995	25302
22634	23844	0.87007964	25303
7439	6567	0.870115	25304
23366	22578	0.8702202	25305
16703	16688	0.87023747	25306
24837	19600	0.8704543	25307
7245	23902	0.8704838	25308
2081	22908	0.87049204	25309
23128	4906	0.87067324	25310
23745	23973	0.8706819	25311
24935	24022	0.87073046	25312
10170	8979	0.87082875	25313
24758	23704	0.8708453	25314
15209	20870	0.8710288	25315
7843	22973	0.87106514	25316
22107	24924	0.8710968	25317
12305	12293	0.87111604	25318
24545	10028	0.87113154	25319
14437	13237	0.8711441	25320
7600	5602	0.8711843	25321
23109	22232	0.8716047	25322
15358	14844	0.87175494	25323
13005	22781	0.8718341	25324
3249	24442	0.87199414	25325
24087	24825	0.8721839	25326
23523	11062	0.87224627	25327
6303	7577	0.87234026	25328
21780	24352	0.8723545	25329
8590	7827	0.87239915	25330
24879	18855	0.8724712	25331
22740	24433	0.8724776	25332
10895	21353	0.87251157	25333
6850	4525	0.87257946	25334
20674	23319	0.87267965	25335
9863	9467	0.8727883	25336
13057	12115	0.8728611	25337
14345	14024	0.87286204	25338
11670	11781	0.8730942	25339
23992	24668	0.8732457	25340
10896	10123	0.8733129	25341
3451	2843	0.8733156	25342
25113	24336	0.8733876	25343
24434	22327	0.87342674	25344
6368	24151	0.87353545	25345
12084	11637	0.873909	25346
24188	3295	0.8739148	25347
13775	12898	0.874001	25348
18186	7313	0.8740414	25349
24126	23230	0.874089	25350
15871	14584	0.8741378	25351
10913	8635	0.8741447	25352
9001	8144	0.8742019	25353
9604	24324	0.87421584	25354
7609	7448	0.8742474	25355
5041	24666	0.8742891	25356
13832	24639	0.87440586	25357
8008	9050	0.8745033	25358
13157	13741	0.8746099	25359
23111	6284	0.8747784	25360
4841	23682	0.8748504	25361
25067	22376	0.8748843	25362
10589	10593	0.8750053	25363
11200	23539	0.87509567	25364
25004	804	0.8751356	25365
6383	4465	0.87513727	25366
24471	20919	0.8751594	25367
12071	20425	0.8754429	25368
24244	3808	0.8754775	25369
3247	23076	0.87555575	25370
4432	7450	0.8756506	25371
4331	23563	0.8756604	25372
20534	22730	0.8757082	25373
22617	23246	0.87574506	25374
10564	19653	0.8758138	25375
23393	20970	0.875877	25376
6645	8025	0.8759202	25377
3737	3514	0.8759982	25378
8551	23553	0.87621653	25379
10806	11775	0.8763764	25380
24591	22818	0.8766283	25381
23568	24189	0.8766558	25382
23654	22459	0.8767033	25383
22753	12580	0.8767128	25384
24097	22869	0.8767432	25385
11580	11792	0.8767614	25386
9758	22545	0.87678194	25387
5210	22544	0.87692714	25388
4269	23728	0.8769609	25389
12679	12549	0.87720454	25390
4667	3368	0.87724763	25391
5911	3919	0.87750494	25392
6348	7658	0.877541	25393
23156	24670	0.8775832	25394
10959	23016	0.87764764	25395
4735	9624	0.877678	25396
3507	3606	0.8777193	25397
7776	7945	0.8777439	25398
12005	8872	0.87796146	25399
24736	24100	0.87796646	25400
23556	23988	0.87797207	25401
24017	13188	0.8779971	25402
13982	14507	0.87800664	25403
7822	23426	0.8780587	25404
22361	21332	0.8781439	25405
24692	24429	0.8781601	25406
21342	23630	0.8783105	25407
6227	20855	0.87834615	25408
23910	22613	0.87841135	25409
22953	12174	0.8784592	25410
22803	24508	0.8785167	25411
9135	23755	0.8787266	25412
21965	24130	0.87876576	25413
25001	23459	0.87897986	25414
20016	22188	0.8790924	25415
22901	25018	0.87918353	25416
10205	10073	0.879254	25417
24128	22700	0.8793552	25418
3825	24520	0.8793555	25419
23146	21789	0.8793772	25420
20697	5920	0.87945414	25421
21788	24340	0.8794831	25422
13559	23717	0.87954074	25423
21964	22614	0.8796198	25424
11840	9090	0.87968993	25425
22178	9682	0.8797266	25426
22080	3899	0.87974334	25427
24449	6699	0.8797977	25428
14211	15438	0.8798078	25429
10760	22816	0.8798224	25430
22995	2308	0.8798804	25431
21063	21232	0.879896	25432
23447	8067	0.8799165	25433
22684	9600	0.8799418	25434
22935	22284	0.88001394	25435
6361	6122	0.88011634	25436
22841	13631	0.88014275	25437
23163	23853	0.8802643	25438
24203	23296	0.8804484	25439
11972	10860	0.8804839	25440
23057	17565	0.8806854	25441
21879	20680	0.8807043	25442
24751	23740	0.8808502	25443
23549	9327	0.88098913	25444
9113	5058	0.8810586	25445
23184	23510	0.88119006	25446
8113	21698	0.88136655	25447
24079	20321	0.8814591	25448
24061	6802	0.8814928	25449
24294	24152	0.8816992	25450
22004	21846	0.881735	25451
9593	23043	0.8819643	25452
7449	7629	0.8821452	25453
20107	9960	0.8821634	25454
3894	974	0.88232666	25455
11700	24559	0.88233215	25456
22210	21560	0.88238055	25457
3693	22919	0.88244027	25458
23334	6854	0.88255197	25459
16318	16034	0.8826535	25460
24024	24953	0.88271534	25461
22857	23307	0.88274664	25462
10334	9456	0.8827516	25463
3589	21687	0.88290536	25464
21609	20034	0.8829131	25465
23729	21902	0.8830295	25466
12248	10407	0.88309014	25467
24905	24081	0.8830978	25468
24855	2012	0.8832836	25469
21839	1449	0.8833991	25470
3643	7431	0.88341725	25471
24037	21325	0.88349164	25472
15936	15505	0.883526	25473
8791	11050	0.88367	25474
24200	23955	0.8837018	25475
23953	25285	0.88381207	25476
12098	11191	0.88383013	25477
24067	22644	0.8838799	25478
14180	23114	0.8839748	25479
24946	3898	0.88403016	25480
8773	19105	0.8840672	25481
23875	22588	0.88436186	25482
9299	25116	0.88437593	25483
22568	11657	0.88452196	25484
5066	4095	0.884538	25485
20958	11082	0.8845422	25486
23831	23422	0.8845837	25487
11689	10690	0.8846418	25488
5410	23547	0.8847909	25489
12972	12981	0.88479286	25490
15524	14240	0.88486224	25491
25047	10956	0.88490605	25492
6429	22866	0.88492256	25493
13009	22158	0.8849541	25494
24926	12770	0.8850244	25495
24424	24285	0.8850745	25496
22271	24249	0.8851975	25497
23203	19775	0.88520277	25498
19525	11678	0.8853008	25499
14070	13479	0.8853135	25500
22283	20838	0.88538885	25501
8877	10911	0.8855712	25502
13905	22579	0.8856779	25503
23721	3626	0.8857268	25504
24694	2714	0.8858424	25505
14399	14277	0.88587797	25506
5802	3724	0.8858807	25507
24796	4180	0.88591313	25508
21996	23427	0.88610315	25509
24115	25407	0.8861341	25510
24245	24686	0.8862392	25511
22933	7678	0.8864026	25512
24721	24265	0.8865442	25513
13772	13551	0.88656586	25514
10228	12806	0.88658494	25515
7016	24393	0.8865916	25516
20872	24537	0.8867052	25517
8210	22983	0.8868353	25518
23601	23778	0.8868457	25519
7062	23467	0.8869702	25520
13877	14005	0.8871927	25521
24441	24180	0.88728327	25522
22721	21645	0.88735795	25523
22939	24590	0.8874299	25524
23065	2715	0.8875032	25525
22527	15349	0.8875116	25526
22492	22189	0.8877068	25527
20188	18088	0.8878144	25528
12394	12219	0.88785475	25529
24969	22690	0.8879974	25530
3311	23346	0.8882192	25531
4157	22733	0.8882376	25532
7948	23343	0.8882765	25533
20690	2169	0.8882793	25534
25035	22274	0.8883154	25535
24633	23950	0.888396	25536
24484	23483	0.88870686	25537
21702	23578	0.88873637	25538
24962	23710	0.8888392	25539
13360	13560	0.8888863	25540
10756	10842	0.88889086	25541
23045	8526	0.88892776	25542
22400	15925	0.88903505	25543
6578	3181	0.88904595	25544
3342	23455	0.8891651	25545
23138	24162	0.8892343	25546
23602	24237	0.8893181	25547
5338	4094	0.8893581	25548
24561	19008	0.88943493	25549
22512	24210	0.88979024	25550
5082	7622	0.88992614	25551
25007	21976	0.890016	25552
8457	23893	0.890019	25553
20161	24161	0.89011675	25554
5937	23982	0.8901413	25555
24041	21057	0.89017034	25556
24741	22474	0.89020455	25557
24078	7680	0.89021313	25558
10996	20000	0.8902435	25559
15100	15130	0.890435	25560
11039	20509	0.89055145	25561
9410	9384	0.89076513	25562
7225	23639	0.8908512	25563
23100	24890	0.89089286	25564
7316	6225	0.89093167	25565
8453	6417	0.8909467	25566
24364	24252	0.891027	25567
5469	6805	0.89105546	25568
3569	7281	0.891089	25569
15168	15217	0.8911761	25570
24268	25132	0.8911843	25571
15912	15926	0.8912902	25572
9919	22505	0.8915278	25573
5193	23683	0.891718	25574
13928	13758	0.8918977	25575
23430	24929	0.89190376	25576
22391	7285	0.89205205	25577
23244	6869	0.8920679	25578
22860	9367	0.8921331	25579
22484	3082	0.8921753	25580
6960	23887	0.8921787	25581
4422	23846	0.892444	25582
23324	21776	0.8925283	25583
5673	24113	0.89254487	25584
8394	7571	0.8926645	25585
20823	12796	0.8926848	25586
22923	77	0.8927268	25587
12625	12469	0.8928225	25588
21273	23188	0.89282286	25589
24150	3683	0.8929199	25590
22220	25085	0.8929278	25591
15752	15807	0.89310586	25592
24618	11251	0.89311993	25593
6862	8514	0.8932585	25594
12496	23253	0.89330053	25595
22254	7940	0.8935087	25596
21779	24183	0.8935455	25597
12413	12265	0.8936333	25598
5875	23086	0.8937052	25599
24851	25151	0.8937198	25600
24774	24993	0.89380944	25601
23404	21506	0.8939326	25602
11190	23573	0.89395547	25603
24410	22548	0.8939625	25604
20948	24234	0.89400065	25605
22164	25256	0.89430016	25606
23310	25361	0.89439094	25607
6522	21036	0.8943921	25608
24099	1496	0.89474076	25609
25049	23855	0.8949275	25610
25411	24233	0.89493	25611
11410	11660	0.8949642	25612
23389	22615	0.89541614	25613
11747	9403	0.8954281	25614
14408	12108	0.8954396	25615
5095	23629	0.89553756	25616
3335	22590	0.8956917	25617
20854	23914	0.8958206	25618
23475	3011	0.89586353	25619
15582	15883	0.8961015	25620
24675	11119	0.8961437	25621
4396	4088	0.89623	25622
24498	23647	0.89643025	25623
21558	24552	0.89645064	25624
24664	22276	0.89662665	25625
8848	24539	0.8966649	25626
8632	24173	0.8968027	25627
24991	24936	0.89689827	25628
15219	14601	0.8969036	25629
21529	25128	0.8970394	25630
12025	25050	0.89704764	25631
23941	1918	0.89705366	25632
22704	11487	0.89706707	25633
14639	13739	0.8971156	25634
4002	2142	0.89714235	25635
24053	25265	0.89714766	25636
24658	25370	0.89735484	25637
24534	23490	0.89736515	25638
5894	24065	0.89743155	25639
23669	21742	0.89746654	25640
23546	22387	0.8975628	25641
14996	14722	0.89779717	25642
25394	11195	0.89787406	25643
24247	6761	0.8979149	25644
24608	7080	0.897987	25645
8586	7995	0.89803654	25646
8458	24187	0.8980619	25647
22342	7323	0.8980636	25648
23921	24193	0.898092	25649
23044	19797	0.8980929	25650
24624	12751	0.8982204	25651
24544	24267	0.8982234	25652
5286	23050	0.8984155	25653
7642	3338	0.89845556	25654
22402	2227	0.89869845	25655
24138	21781	0.8990108	25656
10566	25107	0.89901286	25657
13287	13613	0.89957213	25658
23364	23829	0.8997078	25659
8452	23651	0.89981365	25660
15993	23323	0.8998238	25661
25186	22426	0.8998263	25662
22126	24129	0.8998479	25663
23930	23854	0.89994746	25664
24451	22772	0.900067	25665
8379	5773	0.9005897	25666
22547	23960	0.900595	25667
6762	23916	0.90065295	25668
4805	3417	0.90067774	25669
22148	24121	0.90082145	25670
11676	24289	0.9008644	25671
6807	20788	0.90089345	25672
7959	5024	0.9010039	25673
15023	14971	0.9011817	25674
13970	13178	0.90134627	25675
16126	14613	0.90147847	25676
12672	11315	0.90150934	25677
24327	23975	0.9015438	25678
21280	23464	0.90161073	25679
14284	22565	0.90161884	25680
23234	2795	0.9016677	25681
3118	23861	0.9016875	25682
5147	23701	0.9017997	25683
7241	24588	0.9018099	25684
6273	6416	0.90200144	25685
13757	13421	0.90204066	25686
7400	7242	0.90212774	25687
24496	21870	0.90215194	25688
24698	24500	0.90218997	25689
22034	25105	0.90227985	25690
24810	22313	0.90229875	25691
9714	8789	0.90235615	25692
14367	14320	0.90241957	25693
1773	1696	0.9027469	25694
6086	4053	0.9032669	25695
3230	20760	0.9033427	25696
18440	23511	0.9033704	25697
23117	24279	0.90350336	25698
11638	11696	0.9035391	25699
19973	5031	0.90356386	25700
22273	5604	0.90361094	25701
24999	24748	0.9036655	25702
12682	12190	0.90370375	25703
24431	24505	0.9039475	25704
8030	24032	0.9039508	25705
2523	24752	0.9039802	25706
24488	5245	0.90409994	25707
23689	24812	0.90415794	25708
24891	23936	0.9042516	25709
22040	14603	0.90437174	25710
21845	3054	0.9045501	25711
9186	2599	0.9046536	25712
11296	23699	0.9046583	25713
23869	23691	0.9046689	25714
22929	24643	0.9048484	25715
1729	24196	0.9048736	25716
25059	22450	0.90512526	25717
12080	11429	0.9051777	25718
15515	14898	0.90520006	25719
23000	8071	0.9052466	25720
23233	23935	0.9052491	25721
11125	23722	0.9052702	25722
23273	8032	0.90541714	25723
5666	25174	0.90543514	25724
7696	3363	0.90543944	25725
23219	11523	0.9054564	25726
23977	23939	0.9056313	25727
8563	9037	0.9056665	25728
24997	22836	0.9056837	25729
25108	3707	0.90571016	25730
12816	12158	0.9059777	25731
3948	5400	0.9060361	25732
22799	23196	0.9060981	25733
24225	25542	0.90622294	25734
6628	21416	0.90633196	25735
3367	2335	0.9063784	25736
22186	21679	0.90649056	25737
25367	23786	0.9065092	25738
20681	25218	0.9065189	25739
7028	7312	0.90664816	25740
23678	13189	0.90665853	25741
23248	14668	0.9066976	25742
23129	24705	0.906707	25743
23576	23089	0.9067102	25744
21190	24472	0.9068643	25745
4834	4077	0.90687436	25746
24164	24311	0.90699375	25747
11535	8172	0.9071447	25748
24120	21891	0.9071785	25749
5482	22506	0.90718484	25750
21871	24665	0.90727377	25751
15397	15247	0.9073965	25752
3441	24354	0.90781474	25753
23503	8047	0.9079152	25754
4878	24165	0.90805894	25755
22083	22744	0.9081078	25756
17129	13679	0.90820205	25757
24185	25406	0.9082086	25758
22022	25148	0.908215	25759
23824	23502	0.90828997	25760
24870	8070	0.9085145	25761
23577	13436	0.90860337	25762
5419	25081	0.9086653	25763
25078	20195	0.908719	25764
23335	22292	0.9088233	25765
5907	22984	0.9088268	25766
24412	24650	0.90886766	25767
6987	8108	0.90888476	25768
13994	20294	0.9089796	25769
14293	14055	0.90900946	25770
23954	12543	0.9090401	25771
8900	8887	0.9090779	25772
22269	25435	0.90909183	25773
22231	11967	0.9092144	25774
23026	24850	0.90921897	25775
23488	9427	0.9094582	25776
23968	5488	0.9095603	25777
20499	23793	0.90960836	25778
9932	23668	0.90963054	25779
12961	12131	0.9098084	25780
23945	25138	0.9098125	25781
9304	23996	0.90981925	25782
24159	5283	0.9100791	25783
22710	23444	0.9101235	25784
21513	20811	0.91015315	25785
23637	4193	0.91023576	25786
14095	14734	0.91028666	25787
24002	20157	0.91034853	25788
23015	8762	0.9103886	25789
10112	8492	0.9104255	25790
22921	23167	0.9105003	25791
23527	24945	0.91056013	25792
9677	8693	0.91062546	25793
8729	23656	0.9107401	25794
9075	8506	0.9107949	25795
21842	12562	0.9107988	25796
24480	21977	0.9108381	25797
22843	1559	0.9108879	25798
13750	12318	0.9109396	25799
22932	23675	0.911052	25800
25202	22894	0.9112185	25801
6616	24769	0.91126627	25802
24531	22085	0.91161263	25803
23642	25161	0.9116828	25804
22951	23095	0.91177094	25805
11744	10389	0.9117996	25806
10267	10586	0.91182894	25807
24627	21943	0.91187906	25808
24262	12331	0.91189444	25809
24432	6021	0.9119407	25810
7075	21743	0.9119753	25811
8908	24463	0.9120936	25812
23337	23948	0.91211134	25813
25156	7008	0.9121934	25814
24391	6926	0.91219455	25815
4216	24634	0.91226363	25816
23333	23537	0.91245973	25817
22266	25188	0.9124984	25818
24583	23926	0.91253096	25819
11346	23176	0.912532	25820
2175	23767	0.9125369	25821
13809	12199	0.9125433	25822
23780	22152	0.91264105	25823
23640	22356	0.9126971	25824
22300	1326	0.91277325	25825
14495	14289	0.9129162	25826
22446	24727	0.91292953	25827
9375	7387	0.9129536	25828
23370	23738	0.912974	25829
24594	25556	0.91299266	25830
14894	14129	0.9130779	25831
12290	10004	0.9131214	25832
5648	25172	0.9132842	25833
23415	24318	0.91348994	25834
22516	4541	0.91365093	25835
23035	11647	0.9137112	25836
23842	23688	0.9138261	25837
22817	25524	0.9138315	25838
25123	22763	0.91391665	25839
24897	24822	0.914048	25840
4054	22979	0.91409194	25841
21384	12494	0.9140979	25842
12557	12663	0.9141604	25843
2613	7026	0.9142498	25844
25518	6633	0.9142622	25845
24029	24217	0.9142793	25846
9233	8292	0.9143048	25847
5902	1140	0.914457	25848
24866	3423	0.91455984	25849
24990	23622	0.914575	25850
25061	20738	0.9147262	25851
22643	24880	0.9147488	25852
13976	12747	0.9147949	25853
24599	25492	0.9150264	25854
12895	12443	0.91518706	25855
13112	13233	0.9152044	25856
22797	22734	0.9155121	25857
3308	25019	0.9155363	25858
25750	23377	0.9157709	25859
22478	5950	0.91581273	25860
24869	25527	0.915813	25861
