3457	4443	0.7945806
12767	14187	0.7948348
3984	2125	0.794845
3048	1187	0.79494166
12437	10416	0.79496926
5505	2481	0.7949855
2416	25	0.7950118
4463	1137	0.79513675
9639	10775	0.7951713
4681	4442	0.795289
14569	14806	0.7953259
7587	3670	0.79534686
4374	4548	0.79540193
14255	12362	0.7954302
11180	10800	0.7955416
7597	10078	0.7955803
13200	13626	0.7955841
6982	3701	0.79584646
3079	7116	0.79599655
1312	2874	0.79607004
7847	5502	0.7960739
4190	2587	0.79614556
8023	5658	0.79614824
10144	8941	0.79617786
1966	73	0.7962786
6829	8413	0.7963886
5824	4047	0.7964585
15972	15961	0.79646146
11511	10698	0.79651076
4744	5912	0.7965169
9842	9789	0.7965252
14468	13282	0.7966024
7156	5762	0.796618
10916	11602	0.7966381
10688	10445	0.7966927
7574	3991	0.7968353
15042	14571	0.79714274
3308	1935	0.797171
3106	898	0.7972492
5705	5364	0.7973627
7309	5994	0.79749525
8516	6857	0.79751986
10280	7906	0.7975733
4023	2276	0.7976296
12602	12728	0.7976884
14245	11871	0.7977476
2235	4126	0.7977499
12513	10684	0.7979329
4525	1883	0.7980541
11912	12387	0.79810005
12332	11869	0.798137
12111	12842	0.7981901
1515	863	0.79821503
4673	4265	0.7982961
6700	6752	0.7983933
8250	9128	0.7984304
3231	5420	0.7984551
10350	11230	0.7985017
3359	3819	0.79860586
869	49	0.7986315
10529	12674	0.7986813
13237	13115	0.79868466
12295	9037	0.798715
9294	10034	0.79873705
6569	8721	0.7987825
5908	4408	0.79894215
1737	1509	0.7990012
9596	10141	0.799273
10181	10832	0.7994522
1974	2782	0.79971945
1520	1402	0.79973966
6894	5999	0.79975116
15183	14415	0.7998051
4183	3069	0.7998728
14194	13380	0.7999109
2123	2493	0.7999389
6131	2622	0.79999554
7834	5922	0.80009127
13850	12528	0.80012554
110	237	0.80039316
8620	6713	0.8004277
6779	4489	0.80043674
6028	6661	0.80048794
5179	6355	0.8005447
14354	13495	0.80056685
5887	4948	0.8006462
11842	11454	0.80068934
7707	7640	0.8009043
4946	5754	0.80098265
6995	5021	0.80108744
6599	4302	0.8013396
5315	4391	0.8013538
4551	2071	0.8014237
2311	1041	0.8014366
5620	4492	0.8015676
8241	8877	0.8016259
14108	12719	0.8016468
3130	4129	0.8017897
3874	3222	0.8018435
10630	10067	0.8019502
13274	12625	0.80222225
1765	845	0.80226856
9911	7269	0.8023253
2702	1801	0.802398
6525	9336	0.80243057
6252	4677	0.80246556
14301	12836	0.8025514
12977	13863	0.8025705
4937	9638	0.8025912
6663	2479	0.8028306
10298	7867	0.8028459
4234	5010	0.8028499
11136	9852	0.80288947
10426	11818	0.8029494
2696	2371	0.802991
7250	6310	0.80301005
6362	3040	0.80306876
10090	12536	0.80307674
7178	8087	0.8031527
4606	2734	0.80319
11845	10150	0.8033446
10240	8988	0.8033493
6676	5691	0.8034928
11810	12491	0.80351585
12276	12283	0.8035755
12959	9855	0.8036395
15276	14599	0.80367124
646	3223	0.80369306
8468	7215	0.80381435
5838	6759	0.80384964
6330	4667	0.8039565
2094	4276	0.80404377
3653	2758	0.80409664
1577	6050	0.8041818
11752	10963	0.8043079
5096	5604	0.80431396
15499	15758	0.804351
3447	2637	0.8043998
5580	9378	0.8044945
11986	11521	0.8045551
9210	10871	0.8047045
2409	1894	0.8047889
267	6130	0.8048973
4244	521	0.80491835
9425	10358	0.8049405
10583	11069	0.8049952
3582	4309	0.8051324
8019	7843	0.80516034
9583	10848	0.8051732
6498	10052	0.80523735
4578	4231	0.80525714
6747	8260	0.8053315
7726	7338	0.80533606
11415	11140	0.80534434
3732	3021	0.80539536
13627	13378	0.8054633
7362	5158	0.8055505
11805	8395	0.80564487
1837	5063	0.8056557
8178	5359	0.8057935
1272	2076	0.8058535
8471	10749	0.8060577
10361	8671	0.80614936
514	1852	0.80616784
6526	6058	0.80618775
14971	14653	0.8062154
11213	12290	0.8062552
7063	1571	0.80631024
1716	1562	0.80636406
10645	9733	0.80637985
12871	12926	0.8064176
3435	5718	0.8065624
791	3940	0.8066091
4346	6172	0.8066805
8891	9215	0.80680275
9992	10253	0.8068292
5923	8323	0.8068768
3975	5118	0.8069086
11223	10411	0.8069824
10711	10798	0.8069976
5277	8227	0.8073203
1690	164	0.8073805
10708	11110	0.80759704
7533	6580	0.8076771
4417	8203	0.8079472
3054	4646	0.8080033
7661	8331	0.8080399
15007	14569	0.8080652
8401	7521	0.808383
6018	5190	0.80845404
9372	8290	0.80847317
5272	2917	0.80854
12505	12726	0.80871236
9311	9869	0.80873203
4285	4261	0.80885035
6390	6630	0.80899835
4510	5661	0.80908316
12376	11673	0.8090868
5983	5011	0.80913633
9783	8428	0.8092162
13390	12847	0.80926967
10056	8223	0.80930626
8816	9735	0.80942494
8718	8060	0.80946857
8341	8229	0.809512
4784	3728	0.8097244
13600	13376	0.8098006
11366	8383	0.809819
6842	6304	0.80985314
5729	4118	0.81003135
3499	3839	0.8100631
9812	7917	0.8102602
3767	2137	0.810283
7040	2898	0.8103997
5138	5437	0.8104062
8836	10018	0.8104926
5486	7446	0.8105092
2751	4865	0.81060654
4075	3707	0.8106681
10403	10127	0.81067324
3973	3995	0.81069386
3335	5612	0.81069994
7618	7719	0.81070256
10361	10316	0.81071603
13449	12986	0.8107415
12140	12878	0.8108151
10692	12115	0.8108183
8512	5577	0.81095463
7957	5879	0.81107247
1389	4970	0.8111468
1456	4467	0.8112246
5428	3667	0.8113234
6532	6108	0.8113645
4222	5407	0.8114059
11825	8696	0.811465
6603	4106	0.8115187
10425	1681	0.81163377
4971	2649	0.8116636
15807	15673	0.81167644
7372	6432	0.81186074
6439	9421	0.8119522
4373	5312	0.8119801
700	149	0.81205475
3806	4775	0.81207883
13607	13753	0.8120841
8011	2797	0.8120932
5503	5433	0.8121167
178	2521	0.8121659
15822	15444	0.81225264
1878	3209	0.8123002
12666	13575	0.81239146
6118	6014	0.8124177
1982	2623	0.8124534
6570	3270	0.81252503
7772	10029	0.81267047
5607	6858	0.8126735
13463	12270	0.8127074
3761	2466	0.8127463
6701	6503	0.8127586
1689	1125	0.81276584
2089	4460	0.81290036
14034	14005	0.81307703
11883	11643	0.81313276
5798	9384	0.8131328
9533	7431	0.813184
1545	1720	0.8134022
4767	4365	0.8135281
3864	1967	0.81357366
12539	11022	0.8136964
6771	7712	0.8137419
6528	4847	0.81374204
3461	7594	0.8137539
9816	9488	0.81377655
161	331	0.81379557
8985	9471	0.81382203
6490	6756	0.8138428
6473	5905	0.8138522
9443	9714	0.81390554
5920	5019	0.81391966
2938	1247	0.8141904
11845	10962	0.81424814
9625	9608	0.8143446
10044	10320	0.81437707
1976	2613	0.8145569
10587	10471	0.8148748
11539	11035	0.81492126
12063	12032	0.81496763
7254	7436	0.815098
5242	6123	0.81527185
11221	8015	0.81528425
13148	13083	0.815323
12702	11484	0.8154016
13794	12725	0.8154359
5155	3822	0.8154426
11447	11846	0.8154448
10355	9742	0.8155435
1520	2135	0.81567967
8923	7690	0.8158654
9795	9642	0.8163543
2698	3200	0.8164035
13461	13585	0.81642115
9941	11737	0.81643105
5344	8286	0.81646574
1807	6746	0.8164817
7088	5970	0.81649697
9954	9061	0.81656533
8263	8155	0.8167603
9121	7744	0.81677645
4418	1105	0.816837
8575	8645	0.81689
2530	1199	0.8169545
13237	12874	0.8170427
3574	2216	0.8170837
12160	9513	0.8170936
14209	14493	0.81710047
15389	15255	0.81711996
9902	9512	0.81717676
11544	8541	0.8172367
12544	11494	0.8174877
8694	7552	0.8175172
348	1378	0.8175355
11891	10664	0.8175507
5908	6418	0.8176034
11397	9511	0.81768656
8136	9836	0.81776315
7680	6873	0.81778514
5241	5395	0.8178825
7703	5469	0.8179799
7462	8372	0.81809425
6556	3234	0.8181082
2161	4054	0.8181696
12802	12794	0.818372
2009	2766	0.81848794
7478	5517	0.81853724
7069	8237	0.81877315
8928	9942	0.8188534
14256	13285	0.81887263
11441	13257	0.81887543
11111	10437	0.8189143
5952	2227	0.81903327
4324	5940	0.81905437
6875	5214	0.8190719
8416	9077	0.81908494
4090	1747	0.8191837
7104	9419	0.81920034
13718	13264	0.819234
6412	4931	0.8192972
7205	5938	0.81934035
12738	12116	0.8194098
3233	3708	0.8194499
6374	8002	0.81955534
2423	2104	0.81972134
2722	3747	0.8197279
3597	2554	0.81982183
9359	11008	0.8201799
12968	13155	0.8202598
12696	13602	0.8203447
12591	12441	0.8204804
3167	4257	0.82048285
8400	6392	0.82058644
4581	1565	0.8206173
2781	3524	0.8206266
12281	12121	0.82063603
13551	14550	0.82079893
7156	5212	0.8209872
9827	8934	0.8210959
10223	8455	0.8211659
7835	4802	0.8212091
1425	2616	0.82148194
4032	187	0.82157564
9842	9881	0.8218614
13417	13168	0.8219284
585	2044	0.8220124
4932	4576	0.82202476
14088	13231	0.8220433
5220	4928	0.8220933
1528	1096	0.8220971
9433	8534	0.8221776
12870	12709	0.8221781
6970	3070	0.82219136
2257	2443	0.8221983
14157	14254	0.82225263
9888	9425	0.8222855
10139	8392	0.82239544
7352	8545	0.8224778
8344	8754	0.8225305
14685	13941	0.82262444
3504	4591	0.8229079
13124	13037	0.82309073
4567	5625	0.8232048
8577	6435	0.8233135
6768	1847	0.8233801
1538	2672	0.82339036
8198	8242	0.82344615
10996	9792	0.82352686
7587	1383	0.82361794
15148	14702	0.823697
111	615	0.8236991
8221	8371	0.8237282
7987	8236	0.82395697
7516	6735	0.82399863
4658	3548	0.82400376
3914	1660	0.82402974
11026	10394	0.82406324
1868	241	0.82412356
4468	4871	0.82415175
11698	12523	0.82421565
8012	9911	0.8242262
4582	3744	0.82427853
11460	12134	0.82438207
13321	12373	0.82441807
3041	2628	0.82443416
3055	4245	0.8245357
4511	5361	0.82455796
11358	12293	0.824703
5375	3580	0.82473093
11609	10756	0.8247801
4490	234	0.8247863
4907	4476	0.8248746
5890	3291	0.8249098
11913	12716	0.8250065
9414	8050	0.82502854
769	1395	0.82518387
9281	7686	0.82522833
14278	14280	0.82529396
2592	3755	0.8253164
11518	11033	0.8253807
6292	4848	0.82546306
11728	10974	0.82547194
7401	4900	0.8256121
7894	9388	0.82575667
3622	3386	0.8257748
13711	13446	0.8258593
3645	2870	0.82586
5831	5180	0.82586205
7615	3789	0.8259261
4943	4387	0.8259372
10104	9079	0.8259486
13987	15091	0.8259816
3392	2077	0.82604694
7715	6613	0.82605374
6431	7078	0.82616377
3929	7452	0.8261869
2321	3414	0.82624817
7968	6891	0.8262965
9828	10781	0.8263284
6436	3965	0.8263574
5171	4903	0.8264174
5169	5096	0.82642573
8085	6314	0.8265442
3171	2379	0.82656944
9720	9899	0.8265935
10129	11519	0.8266393
16178	16357	0.8266673
6635	7002	0.8267198
3648	5889	0.82681614
9280	9648	0.82688046
11770	12009	0.82708764
13599	13632	0.827146
2666	4536	0.82714945
11561	10518	0.8273598
10037	8059	0.8274141
8931	8806	0.82755756
9492	7501	0.8276268
13421	14177	0.82769793
13508	13417	0.8277259
3547	3389	0.82777977
747	1778	0.8278608
2840	3772	0.8279808
8569	11221	0.827999
2929	2866	0.82807815
10872	8584	0.8281512
9977	9154	0.82818115
1456	2485	0.82827884
3193	4976	0.828305
13920	14259	0.8283498
14325	13728	0.82846403
8246	9526	0.8287218
4769	622	0.82908905
9155	10937	0.8291027
13162	13294	0.82923627
7897	7295	0.8292915
5444	5882	0.82952565
8896	8783	0.82965875
4748	3567	0.82970524
1889	2792	0.82980067
5997	10280	0.82983965
5978	4544	0.82985485
13729	13271	0.82995266
1305	2964	0.82997125
6884	7328	0.83000726
4404	2549	0.8301256
10032	7825	0.8301374
3493	6299	0.8301946
7496	7895	0.83030367
15015	13968	0.83032227
12724	12586	0.8303253
13068	12474	0.83037984
14221	13732	0.83044344
10723	8892	0.8305086
5944	6146	0.8305524
9040	9001	0.8306113
14349	13855	0.83061725
4638	7605	0.83071804
9821	5547	0.8308425
9227	8766	0.8308442
677	15	0.83097476
5527	4564	0.83099365
1273	833	0.83117443
5731	2333	0.8313168
13125	12294	0.8313745
4715	4610	0.8313941
4312	3245	0.8314249
9525	11178	0.8314591
3602	1922	0.8314797
11036	11017	0.83149445
15012	15231	0.8315005
4856	4561	0.83159906
14833	14449	0.83183056
11378	11197	0.83185923
4978	2868	0.8319169
11257	11202	0.83200896
15278	15177	0.832015
7460	5476	0.83207643
3369	3485	0.8321651
1693	4091	0.83220595
6492	11456	0.83221257
7669	5145	0.832259
3503	3421	0.8322869
14240	14572	0.8322897
7610	7223	0.8323883
3719	5696	0.8324244
11057	10404	0.83243674
3357	1046	0.8324433
1572	2511	0.83246356
5429	5172	0.8324788
6150	5755	0.83252263
6626	7383	0.832626
12646	13319	0.8327144
12447	10883	0.832815
15377	15497	0.8328536
9183	10605	0.83287257
6205	2344	0.83306146
7852	7135	0.83317506
784	98	0.83322835
10362	10744	0.83325934
3727	3072	0.8333286
13681	11607	0.8333728
8909	9542	0.8334787
7136	8022	0.8335537
7745	4710	0.833607
4102	5077	0.8336787
9929	9447	0.83369505
5973	4275	0.8336954
3574	3985	0.8337454
9452	10795	0.83380604
11773	12911	0.8339168
9428	6219	0.83394426
2709	3300	0.83396715
12370	12856	0.8340417
4230	5776	0.834057
13867	13745	0.8341032
2100	2372	0.83413005
5932	9972	0.8341646
7597	4895	0.8342332
3108	989	0.8342669
16634	16581	0.8343669
4609	2115	0.8345042
3659	3818	0.8345408
9222	9115	0.83455455
646	1915	0.83462894
7473	4375	0.8347543
9762	9840	0.83477855
2497	5230	0.83485854
6464	77	0.834942
12400	13293	0.83501416
6673	4696	0.83503664
5304	2670	0.8350487
11793	10908	0.8351929
2912	4438	0.8352193
14311	13097	0.83523834
1974	2167	0.8353686
9094	8096	0.8353879
5367	2776	0.8355137
3973	3959	0.83553517
7519	5968	0.8355824
10134	12514	0.8357977
12952	12631	0.83585554
12974	13244	0.8360003
6672	6258	0.8361057
4637	3474	0.83612514
15212	15214	0.8361488
1985	1166	0.8361633
8793	11326	0.83627635
1108	3712	0.83630836
12938	13484	0.83632755
8147	9003	0.8363456
5844	7250	0.83637387
2876	3410	0.83638793
7457	8194	0.8365961
14866	14379	0.836598
9008	9314	0.836604
4740	5278	0.83660567
12988	12835	0.83665603
5341	5730	0.8368065
3212	3961	0.83683634
11565	12934	0.83692265
2001	3185	0.8369811
6650	6390	0.8370317
11371	9437	0.83704007
4811	583	0.83719754
8651	3047	0.837219
7644	6923	0.8372998
7872	7076	0.83731544
8045	3746	0.8373168
14790	14902	0.83735585
13250	12898	0.83741504
12851	11302	0.83750314
3401	5571	0.837568
4899	3614	0.8377516
5351	5746	0.83777535
5178	5959	0.83787644
7276	6338	0.83789337
9515	10370	0.8378988
11874	11861	0.8379305
12326	11342	0.8379648
5054	3157	0.83806777
5554	5012	0.8381625
10603	7766	0.838307
8595	8288	0.83835244
3650	4410	0.8384013
7458	7131	0.8387806
7111	8895	0.8388463
6527	4018	0.83900934
3638	1567	0.8390115
14147	13775	0.8391094
13891	13555	0.83919156
12520	12372	0.83922803
7065	5584	0.839234
5142	5287	0.8392822
2187	1118	0.8394087
10041	8132	0.83945036
11091	11731	0.839479
2986	254	0.8395367
6206	8675	0.83955216
13980	13736	0.8395757
6995	2716	0.8396966
9460	7314	0.83976924
3493	4376	0.8397931
9328	8994	0.8398282
15330	15005	0.83984977
3182	5845	0.8398585
5440	5988	0.83987755
12406	11919	0.8399188
10583	9684	0.8399262
12344	12748	0.84002626
15498	15597	0.8400612
9299	10924	0.8400677
12252	11896	0.84013504
3678	2737	0.8401396
3539	2694	0.8402555
6064	8287	0.8403333
7165	5570	0.8403689
13646	13010	0.84048694
9791	10085	0.8404988
12588	12883	0.84052676
3771	4170	0.84055674
13323	12259	0.8406118
7780	3827	0.8406639
7532	7317	0.8407136
2402	2267	0.84073097
5067	1655	0.8408068
3579	116	0.84145045
8030	6376	0.84149784
1818	2027	0.84158075
3799	4096	0.841598
14443	13377	0.8416004
7163	8398	0.8416658
8178	6654	0.8417412
14176	14785	0.84175456
9577	7249	0.8418751
6562	5628	0.8419889
1963	1987	0.8419921
13653	13094	0.8420106
11213	11883	0.8420723
6515	5105	0.842109
5774	4292	0.8422189
15460	15201	0.84230876
2419	1250	0.842343
9301	5641	0.8423633
4916	5454	0.8424123
9454	10889	0.842455
9209	8441	0.8424618
10353	9798	0.8424971
5684	3666	0.8427815
7739	9895	0.8428931
11894	11471	0.842929
13714	12848	0.84293705
8384	7916	0.84296584
4806	4908	0.8431858
6880	9410	0.8432499
1805	3027	0.8432629
2323	1908	0.8433962
13762	13441	0.84347904
11942	10761	0.84348345
5763	2160	0.84357274
3685	5111	0.84362316
5136	7736	0.8436624
11076	9194	0.84370476
13894	14375	0.8438567
7498	4789	0.8439657
15430	15139	0.8441371
1147	1351	0.84415305
8124	2860	0.8441808
7321	7216	0.8442838
12207	12062	0.8444187
13181	12021	0.84445757
9162	11289	0.84451085
4131	5138	0.844536
11652	11506	0.84454596
6976	5482	0.8446423
6420	6533	0.8447051
12999	10690	0.84480906
6737	3170	0.8448483
10877	9785	0.84485936
11388	12201	0.8448702
13918	13642	0.84515667
9199	6550	0.8451875
14819	14851	0.8452673
9954	9479	0.84528655
7720	3339	0.8453299
2642	4013	0.8455473
10946	10611	0.8456524
7804	6238	0.8456719
6301	7607	0.8457041
4510	4594	0.84580225
6083	7192	0.8460227
9917	9356	0.846032
6899	5245	0.846413
8360	7072	0.84647816
1494	33	0.8465184
6618	6779	0.84657633
10038	8897	0.8465797
513	1294	0.8466482
15834	15534	0.84664935
6623	8130	0.84682214
3732	3526	0.84685135
4542	3686	0.84698725
2455	4447	0.8473926
4998	2665	0.8475324
12095	12272	0.84764314
12318	12352	0.8476438
5298	3322	0.84772086
8718	8732	0.8477725
4177	1000	0.8478049
12347	12487	0.8478165
807	1239	0.847861
12212	11912	0.84794325
2434	2849	0.84823006
7713	8998	0.8482377
12584	11086	0.84831136
13105	13030	0.84832394
4864	4012	0.8483932
204	3168	0.848421
8472	9222	0.84848714
11773	10993	0.848559
5509	8960	0.8486707
14630	13545	0.84906995
12875	12109	0.8493264
10628	10683	0.84933347
4349	8169	0.84935254
4343	6997	0.8493626
9280	11223	0.8493958
12739	12037	0.84939593
8500	9205	0.84942704
11782	11448	0.8495888
6709	6572	0.849591
88	94	0.8496154
14722	14861	0.84971064
7786	7167	0.84975463
11657	13140	0.8497726
6893	3713	0.849777
9549	11012	0.84978503
10123	10616	0.84985566
13009	12179	0.84989786
9665	10951	0.84990406
10821	10529	0.85003984
14236	12824	0.85012543
4856	5046	0.8501769
7771	6446	0.85022867
5001	4466	0.85023504
13243	12140	0.85025704
6256	7040	0.8502972
16295	16472	0.8503047
13102	12385	0.8504502
12509	11968	0.85054135
3956	2778	0.8506293
15345	15782	0.8506652
611	926	0.85073584
2337	2224	0.8509439
4534	4111	0.8510575
6195	5643	0.8512109
5579	5189	0.85146767
11424	9021	0.85181326
14422	14230	0.85190725
8731	6706	0.851932
12620	12253	0.85197484
4582	3084	0.8520532
5830	1768	0.85209227
10735	11303	0.8523938
7893	7798	0.852458
8207	8627	0.8527035
11520	12124	0.85277927
7578	6754	0.8527795
4673	5288	0.852847
12323	8873	0.8528632
13988	14574	0.85288066
12714	13090	0.85296315
9266	9485	0.8529849
12040	11729	0.8531941
3775	1815	0.8532175
3327	6312	0.85333294
2121	2940	0.85335624
14376	14410	0.8535309
8032	8465	0.8535468
10362	8703	0.8536211
14214	13698	0.8536259
2499	4806	0.8536389
6757	8195	0.8537053
11616	13383	0.8537289
8301	7835	0.8537544
2489	5068	0.85375565
7792	6864	0.8537772
2583	2553	0.85385484
4773	2394	0.8539028
9905	10533	0.85391384
11820	10555	0.8539296
4818	7848	0.8539442
10712	9500	0.85396403
3531	758	0.85404867
10185	9517	0.85412115
12237	10790	0.85414803
6527	7156	0.8541487
1656	1676	0.8542772
8345	5686	0.8543122
3659	4301	0.8543166
8863	9834	0.8543193
3877	5088	0.8546019
14531	10692	0.85462505
5024	2984	0.85462683
2203	3834	0.85508263
3161	5812	0.8550975
3106	1800	0.8552906
10153	8878	0.85538226
10758	10614	0.8555663
8905	9620	0.85562444
9519	9969	0.8557399
14512	14452	0.8557573
1891	3864	0.85583955
3530	6599	0.85585576
3107	6362	0.85592836
3975	3441	0.856061
11674	9547	0.85610557
12772	12677	0.85614055
13793	12860	0.85617733
4138	2431	0.8562787
16024	15997	0.85642904
1603	5434	0.8564828
9893	9489	0.8565107
12985	13253	0.8566196
14961	14989	0.85671055
1607	2696	0.8567752
12720	12204	0.8568062
6118	4750	0.8570068
11865	10547	0.85701853
13810	13651	0.8570425
9360	7264	0.8572231
6261	8235	0.8573137
11680	9434	0.85739523
1025	4718	0.85750085
14827	14903	0.85775506
2219	2882	0.8579072
5319	2908	0.8579258
2340	3244	0.85799515
14813	14334	0.8580297
4205	1399	0.85820043
3071	2257	0.8582467
4689	3813	0.8582579
16053	15955	0.85826516
6399	6890	0.8582801
4045	4139	0.85834485
182	69	0.8583524
8644	7837	0.85851586
6518	6544	0.8585639
3044	3512	0.85856426
7140	8081	0.8587411
2586	2139	0.85874206
11531	11713	0.8587713
6796	7987	0.85880435
249	737	0.85889393
8793	9977	0.85916257
12817	12073	0.8592698
13423	13062	0.8592889
8999	8700	0.85930735
9690	8387	0.859315
7051	10298	0.8595752
6461	6017	0.85960984
1257	2256	0.85974234
9373	11516	0.8597566
14268	13193	0.85984933
8690	4454	0.8601005
4619	5867	0.86017656
4297	3738	0.8603292
6026	5026	0.86033624
1519	823	0.86036825
7751	4923	0.86042416
9641	8192	0.86045086
3034	2523	0.8605861
11581	12308	0.8608263
13525	14065	0.8608265
11882	11461	0.86085343
11315	10236	0.86095625
7644	7852	0.861052
6954	6228	0.8610785
12534	11438	0.86108387
6531	6581	0.86110413
603	4303	0.86112887
10711	10922	0.86125517
12905	12164	0.86126614
12868	13096	0.86139625
12574	12404	0.8614182
11467	11131	0.8614373
7309	9617	0.8616215
11918	10114	0.8616372
9945	9803	0.8616706
4384	5290	0.86182123
5344	5147	0.8619153
12360	11498	0.86195517
12583	12101	0.86197984
13530	13065	0.8620255
10255	10276	0.8620356
684	351	0.8620828
3165	1921	0.862124
12593	12777	0.86225414
1183	2233	0.8622688
9682	9964	0.8623098
4122	4965	0.8623166
2184	4177	0.8623744
7178	8921	0.862467
769	890	0.8624873
2089	734	0.86260283
11740	11382	0.86263734
15613	14167	0.862666
14252	13921	0.8626728
13407	11153	0.86267835
10068	9868	0.8627675
2094	5392	0.86280197
4078	3352	0.86291647
9207	9596	0.8629691
9040	8506	0.86312866
2516	2075	0.86333597
10207	11458	0.8634889
6034	4066	0.8635133
494	2726	0.86364865
5144	4058	0.8636836
9847	7733	0.8638145
9308	8980	0.86382556
790	2315	0.86384565
14552	14365	0.86392874
10173	7890	0.86403024
14858	15489	0.8641679
6340	4909	0.8642012
14215	12988	0.86433154
8316	4864	0.86433226
7182	2941	0.8643509
12278	12150	0.8645067
587	2121	0.86452407
8422	8823	0.864542
7403	3780	0.86482155
4784	5645	0.8648838
9783	10107	0.8651261
2838	5342	0.86528707
5157	6252	0.86555356
2748	1165	0.8655724
5554	7050	0.8656932
9092	9203	0.8657323
2591	3228	0.8657505
1389	2856	0.86577725
14757	14538	0.8658306
5353	5252	0.8659542
9849	8800	0.86616695
15042	15454	0.8661871
10561	9456	0.8662289
16027	16249	0.8662549
4020	2607	0.8664327
8654	9066	0.8664457
7485	5306	0.866462
8973	4063	0.8664771
2196	2914	0.8666878
11810	11347	0.8666989
9702	7457	0.8667143
7477	7585	0.86696863
11793	11466	0.867015
13220	13206	0.86702687
7574	7669	0.8670647
7464	6059	0.8671112
13125	13844	0.8672078
11770	11440	0.86739385
902	2738	0.86740714
6495	7060	0.8674494
12368	12857	0.8675223
13192	12089	0.8676085
9990	8636	0.8676239
3425	5113	0.86763114
6508	698	0.8676453
6773	5617	0.86780083
2877	5830	0.86787
13599	13075	0.86794937
10332	8811	0.8680806
6523	7202	0.8682893
2001	4700	0.86830217
2861	1930	0.86831844
7992	6619	0.8684576
6028	7674	0.86855847
8953	8925	0.8686647
15679	15412	0.8686864
5580	9982	0.86876166
2178	265	0.8688611
13973	13721	0.8690208
12000	11642	0.86903334
7206	7496	0.86910385
6771	5914	0.86926705
6353	4449	0.86927366
9179	9460	0.8695115
4201	5243	0.8695793
3320	5059	0.86960256
2110	5133	0.86969894
12460	13452	0.8697127
2663	3107	0.8697491
1625	3714	0.86986625
2280	2234	0.87004
14706	14680	0.87004995
4134	3332	0.87007964
7438	6566	0.870115
2130	2949	0.8702202
16702	16687	0.87023747
6673	7148	0.8704543
7244	5566	0.8704838
2080	1396	0.87049204
10634	4905	0.87067324
14123	14307	0.8706819
1818	1530	0.87073046
10169	8978	0.87082875
13068	12012	0.8708453
15208	15041	0.8710288
7842	7377	0.87106514
12933	13646	0.8710968
12304	12292	0.87111604
10587	10027	0.87113154
14436	13236	0.8711441
7599	5601	0.8711843
4887	5596	0.8716047
15357	14843	0.87175494
13004	11934	0.8718341
3248	1690	0.87199414
5450	7597	0.8721839
12915	11061	0.87224627
6302	7576	0.87234026
402	5315	0.8723545
8589	7826	0.87239915
3401	4279	0.8724712
1631	791	0.8724776
10894	9028	0.87251157
6849	4524	0.87257946
4459	2279	0.87267965
9862	9466	0.8727883
13056	12114	0.8728611
14344	14023	0.87286204
11669	11780	0.8730942
11808	8012	0.8732457
10895	10122	0.8733129
3450	2842	0.8733156
3106	2123	0.8733876
4346	5614	0.87342674
6367	6242	0.87353545
12083	11636	0.873909
2572	3294	0.8739148
13774	12897	0.874001
8003	7312	0.8740414
2411	2517	0.874089
15870	14583	0.8741378
10912	8634	0.8741447
9000	8143	0.8742019
9603	9294	0.87421584
7608	7447	0.8742474
5040	4468	0.8742891
13831	12870	0.87440586
8007	9049	0.8745033
13156	13740	0.8746099
8968	6283	0.8747784
4840	5508	0.8748504
12620	13768	0.8748843
10588	10592	0.8750053
11199	10702	0.87509567
513	803	0.8751356
6382	4464	0.87513727
3499	3560	0.8751594
12070	8753	0.8754429
1004	3807	0.8754775
3246	239	0.87555575
4431	7449	0.8756506
4330	6043	0.8756604
11046	10752	0.8757082
12529	11308	0.87574506
10563	9153	0.8758138
10084	9330	0.875877
6644	8024	0.8759202
3736	3513	0.8759982
8550	7411	0.87621653
10805	11774	0.8763764
2161	3163	0.8766283
7109	5413	0.8766558
4974	7373	0.8767033
13259	12579	0.8767128
8436	8699	0.8767432
11579	11791	0.8767614
9757	8803	0.87678194
5209	3879	0.87692714
4268	4178	0.8769609
12678	12548	0.87720454
4666	3367	0.87724763
5910	3918	0.87750494
6347	7657	0.877541
11207	11460	0.8775832
10958	9886	0.87764764
4734	9623	0.877678
3506	3605	0.8777193
7775	7944	0.8777439
12004	8871	0.87796146
13920	13356	0.87796646
2913	43	0.87797207
13374	13187	0.8779971
13981	14506	0.87800664
7821	5332	0.8780587
5987	7471	0.8781439
3622	1716	0.8781601
7858	4217	0.8783105
6226	7406	0.87834615
4823	2760	0.87841135
12818	12173	0.8784592
1870	178	0.8785167
9134	10250	0.8787266
3016	3387	0.87876576
1494	1802	0.87897986
4859	2658	0.8790924
11715	12212	0.87918353
10204	10072	0.879254
6311	6217	0.8793552
3824	1689	0.8793555
7385	7229	0.8793772
5616	5919	0.87945414
3598	110	0.8794831
13558	13996	0.87954074
12249	11487	0.8796198
11839	9089	0.87968993
10961	9681	0.8797266
9140	3898	0.87974334
8401	6698	0.8797977
14210	15437	0.8798078
10759	7310	0.8798224
5627	2307	0.8798804
4890	5854	0.879896
8860	8066	0.8799165
6227	9599	0.8799418
2366	7759	0.88001394
6360	6121	0.88011634
12463	13630	0.88014275
13057	12629	0.8802643
1998	3426	0.8804484
