       798,    -0.468,     6.913,    -4.847,    -1.092,         2,    -0.642,     7.170,    -4.917,     8.718,     1.411,    10.385
       799,    -0.232,     7.201,    -5.009,    -1.014,         2,    -0.394,     7.155,    -5.374,     8.957,     1.416,    13.439
       800,    -0.865,     6.965,    -4.047,    -0.757,         2,    -0.962,     6.455,    -4.237,     7.781,     1.309,     8.500
       801,    -0.823,     8.167,    -5.992,    -1.468,         2,    -0.922,     8.211,    -6.382,    10.441,     1.873,    12.252
       802,    -0.511,     7.039,    -4.687,    -1.322,         2,    -0.360,     6.862,    -4.865,     8.420,     1.615,    12.020
       803,    -0.580,     7.541,    -5.195,    -1.477,         2,    -0.531,     7.332,    -5.481,     9.169,     1.835,    10.407
       804,    -0.224,     6.226,    -4.714,    -1.279,         2,    -0.409,     6.447,    -4.758,     8.023,     1.571,     9.640
       805,    -1.080,     7.691,    -5.458,    -1.194,         2,    -0.756,     7.362,    -5.463,     9.199,     1.656,    11.027
       806,    -0.488,     7.505,    -4.752,    -1.084,         2,    -0.263,     7.437,    -4.809,     8.860,     1.326,    12.551
       807,    -0.539,     6.937,    -4.210,    -1.035,         2,    -0.638,     6.773,    -4.855,     8.358,     1.707,    10.472
       808,    -0.760,     6.983,    -4.456,    -0.933,         2,    -0.330,     6.987,    -4.431,     8.280,     1.364,    14.037
       809,    -1.078,     7.891,    -6.224,    -1.707,         2,    -0.898,     7.712,    -6.356,    10.034,     1.994,    12.509
       810,    -0.937,     6.908,    -5.239,    -1.195,         2,    -0.502,     7.178,    -5.390,     8.990,     1.728,    10.848
       811,    -0.947,     6.840,    -5.877,    -1.258,         2,    -0.660,     6.959,    -6.010,     9.219,     1.596,    11.811
       813,    -0.650,     6.556,    -4.793,    -1.015,         2,    -0.564,     7.017,    -4.866,     8.558,     1.490,    10.149
       814,    -0.076,     7.555,    -4.986,    -1.199,         2,    -0.120,     7.688,    -5.381,     9.385,     1.618,    10.463
       815,    -0.418,     7.055,    -5.064,    -1.486,         2,    -0.391,     7.205,    -4.969,     8.761,     1.666,    15.127
       816,    -0.654,     7.055,    -5.006,    -0.902,         2,    -0.308,     7.148,    -4.818,     8.626,     1.307,    13.446
       818,    -0.700,     7.292,    -5.158,    -0.959,         2,    -0.232,     7.515,    -5.220,     9.153,     1.482,    12.409
       819,    -0.459,     7.520,    -4.626,    -1.196,         2,    -0.467,     7.345,    -4.846,     8.813,     1.477,    10.964
       820,    -0.879,     6.584,    -4.689,    -1.058,         2,    -0.653,     6.837,    -4.482,     8.202,     1.455,    12.288
       821,    -1.143,     6.930,    -5.493,    -1.160,         2,    -0.865,     7.073,    -5.270,     8.863,     1.543,    14.082
       822,    -0.833,     7.308,    -6.054,    -1.178,         2,    -0.405,     7.492,    -6.260,     9.771,     1.687,    15.184
       823,    -0.843,     6.911,    -5.017,    -1.262,         2,    -0.617,     6.854,    -4.959,     8.482,     1.503,    12.003
       825,    -0.646,     6.721,    -4.639,    -1.418,         2,    -0.721,     6.814,    -4.784,     8.357,     1.606,     9.918
       826,    -0.477,     6.941,    -4.992,    -1.311,         2,    -0.590,     6.865,    -4.965,     8.493,     1.450,    12.736
       827,    -1.126,     6.982,    -5.813,    -0.583,         2,    -1.384,     6.397,    -6.767,     9.415,     1.731,    11.477
       828,    -0.604,     7.152,    -4.711,    -1.008,         2,    -0.576,     6.961,    -4.810,     8.481,     1.225,    10.598
       829,    -0.413,     7.131,    -4.530,    -0.997,         2,    -0.347,     7.017,    -4.945,     8.591,     1.432,    12.057
       830,    -0.798,     6.957,    -6.360,    -1.282,         2,    -0.785,     7.325,    -6.424,     9.775,     1.656,    12.089
       831,    -0.745,     7.521,    -4.854,    -1.223,         2,    -0.788,     7.306,    -4.895,     8.829,     1.446,    14.777
       832,    -0.383,     6.977,    -4.550,    -1.188,         2,    -0.478,     6.938,    -4.766,     8.431,     1.427,    11.775
       833,    -1.069,     7.440,    -4.910,    -1.178,         2,    -0.898,     7.166,    -4.932,     8.746,     1.501,    12.020
       834,    -0.869,     7.195,    -5.380,    -1.269,         2,    -0.588,     7.358,    -5.260,     9.064,     1.615,    10.532
       835,    -0.276,     7.609,    -5.106,    -1.393,         2,    -0.234,     7.482,    -5.304,     9.174,     1.632,    11.259
       836,    -0.801,     7.186,    -5.862,    -1.198,         2,    -0.735,     7.711,    -5.918,     9.748,     1.730,    13.595
       837,    -0.663,     7.489,    -4.864,    -1.240,         2,    -0.521,     7.589,    -4.938,     9.069,     1.430,    13.380
       838,    -0.190,     8.112,    -6.604,    -1.304,         2,    -0.725,     8.045,    -6.752,    10.528,     1.863,    15.596
       839,    -1.006,     7.385,    -5.477,    -1.301,         2,    -0.991,     7.586,    -5.650,     9.510,     1.567,    14.019
       840,    -0.363,     7.786,    -5.288,    -1.335,         2,    -0.385,     7.795,    -5.513,     9.556,     1.561,    11.313
       841,    -0.582,     7.700,    -5.934,    -1.421,         2,    -0.858,     7.945,    -6.096,    10.050,     1.824,    13.570
       842,    -0.808,     7.514,    -4.921,    -1.211,         2,    -0.735,     7.584,    -4.948,     9.085,     1.316,    10.372
       843,    -0.684,     6.580,    -3.294,    -0.925,         2,    -0.850,     6.157,    -3.333,     7.053,     1.381,     9.145
       844,    -1.316,     7.099,    -4.368,    -0.966,         2,    -1.019,     7.062,    -4.860,     8.634,     1.542,    10.859
       845,    -0.441,     7.227,    -4.622,    -0.859,         2,    -0.837,     7.467,    -5.151,     9.109,     1.562,    10.145
       846,    -0.778,     6.914,    -3.556,    -0.847,         2,    -1.017,     6.627,    -3.452,     7.541,     1.235,    10.663
       847,    -1.064,     6.983,    -5.388,    -1.122,         2,    -0.714,     7.148,    -5.221,     8.881,     1.544,    10.204
       848,    -0.862,     6.429,    -4.438,    -1.013,         2,    -0.444,     6.509,    -4.232,     7.776,     1.486,    12.128
       849,    -0.964,     7.970,    -5.302,    -1.151,         2,    -0.809,     7.487,    -5.909,     9.572,     1.942,    11.204
       850,    -0.669,     7.386,    -3.653,    -1.055,         2,    -0.729,     7.253,    -3.957,     8.294,     1.391,     9.597
       851,    -0.707,     7.089,    -4.560,    -1.188,         2,    -1.033,     7.121,    -4.822,     8.662,     1.608,    14.306
       852,    -1.489,     6.999,    -4.406,    -1.171,         2,    -1.205,     7.056,    -4.374,     8.389,     1.463,    10.276
       853,    -0.895,     7.657,    -4.929,    -0.932,         2,    -0.941,     7.172,    -5.351,     8.998,     1.577,    13.687
       854,    -1.169,     6.780,    -4.509,    -1.224,         2,    -1.218,     6.952,    -4.616,     8.433,     1.433,     9.379
       855,    -1.117,     6.236,    -3.427,    -1.055,         2,    -1.357,     5.982,    -3.496,     7.060,     1.411,     7.764
       856,    -4.053,     6.572,    -1.903,     1.427,         2,    -1.487,     5.854,    -3.127,     6.802,     1.505,     7.478
       857,    -1.460,     5.787,    -3.142,    -1.167,         2,    -1.740,     5.630,    -2.920,     6.576,     1.557,     7.878
       858,    -2.500,     5.256,    -2.477,     0.047,         2,    -1.158,     5.187,    -2.702,     5.962,     1.315,     7.938
       859,    -2.660,     6.468,    -2.121,    -0.824,         2,    -2.022,     6.145,    -2.175,     6.825,     1.541,     8.997
       860,    -0.896,     6.895,    -4.704,    -1.302,         2,    -0.754,     7.057,    -4.805,     8.571,     1.541,    10.532
       861,    -1.158,     6.581,    -5.118,    -1.119,         2,    -0.882,     7.049,    -5.371,     8.906,     1.718,    13.637
       862,    -0.778,     7.436,    -5.818,    -1.241,         2,    -1.131,     7.685,    -6.069,     9.858,     1.742,    11.448
       863,    -0.557,     7.370,    -4.995,    -1.068,         2,    -0.773,     7.388,    -5.279,     9.113,     1.425,    10.824
       864,    -0.799,     6.525,    -4.801,    -1.141,         2,    -0.742,     6.766,    -4.542,     8.183,     1.499,     9.145
       865,    -0.520,     6.522,    -4.054,    -1.078,         2,    -0.776,     6.550,    -4.008,     7.718,     1.339,     9.616
       866,    -0.311,     6.705,    -4.337,    -0.973,         2,    -0.485,     6.885,    -4.456,     8.215,     1.249,     9.956
       867,    -0.784,     7.067,    -4.284,    -0.998,         2,    -1.143,     6.868,    -4.351,     8.210,     1.414,    11.563
       868,    -0.478,     7.364,    -5.254,    -1.674,         2,    -0.589,     7.420,    -5.146,     9.049,     1.839,    11.162
       869,    -0.975,     8.019,    -5.867,    -1.222,         2,    -0.808,     7.581,    -6.017,     9.712,     1.713,    12.598
       870,    -0.409,     7.243,    -5.059,    -1.431,         2,    -0.612,     7.223,    -5.249,     8.950,     1.710,    11.519
       871,    -0.914,     6.385,    -2.896,    -1.034,         2,    -1.119,     6.169,    -2.919,     6.916,     1.333,    11.691
       872,    -0.514,     6.628,    -4.930,    -1.560,         2,    -0.331,     6.674,    -4.901,     8.287,     1.751,    11.391
       873,    -1.441,     6.515,    -5.193,    -1.157,         2,    -1.038,     6.928,    -5.303,     8.786,     1.744,     9.683
       874,    -0.902,     7.376,    -5.523,    -1.238,         2,    -1.216,     7.459,    -5.545,     9.374,     1.564,    11.225
       875,    -0.712,     6.537,    -5.413,    -1.254,         2,    -0.606,     6.920,    -5.510,     8.866,     1.663,    11.728
       876,    -0.418,     6.978,    -3.984,    -0.921,         2,    -0.766,     7.005,    -4.270,     8.239,     1.373,    10.855
       877,    -1.039,     6.837,    -4.639,    -1.167,         2,    -0.925,     7.059,    -4.509,     8.427,     1.448,    11.369
       878,    -1.519,     6.195,    -3.038,    -0.916,         2,    -1.046,     6.062,    -3.458,     7.057,     1.563,     9.163
       879,    -0.837,     6.947,    -4.222,    -1.059,         2,    -0.862,     6.760,    -4.321,     8.069,     1.272,     9.777
       880,    -1.152,     6.588,    -3.105,    -1.022,         2,    -1.105,     6.491,    -3.310,     7.370,     1.254,     7.877
       881,    -0.971,     6.967,    -3.967,    -1.059,         2,    -0.959,     6.940,    -4.364,     8.254,     1.457,    10.164
       882,    -0.716,     6.536,    -4.927,    -1.218,         2,    -0.992,     6.854,    -4.920,     8.495,     1.639,    12.970
       883,    -0.564,     6.482,    -3.273,    -1.012,         2,    -0.884,     6.403,    -2.999,     7.126,     1.440,     8.764
       884,    -1.035,     6.254,    -3.478,    -1.288,         2,    -1.089,     6.102,    -3.584,     7.160,     1.481,     8.066
       885,    -0.026,     7.421,    -4.537,    -0.836,         2,    -0.538,     7.425,    -4.612,     8.757,     1.353,    10.078
       886,    -1.424,     6.906,    -4.426,    -1.182,         2,    -1.059,     6.885,    -4.645,     8.373,     1.608,     9.745
       887,    -0.909,     9.078,    -6.893,     1.013,         2,    -1.466,     8.218,    -4.923,     9.691,     1.207,    10.943
       888,    -0.601,     7.716,    -5.920,    -1.705,         2,    -0.487,     7.667,    -6.128,     9.827,     1.947,    12.657
       889,    -1.241,     6.437,    -3.628,    -0.979,         2,    -1.250,     6.142,    -3.880,     7.372,     1.368,     7.949
       890,    -0.443,     6.720,    -4.546,    -1.563,         2,    -0.525,     6.701,    -4.514,     8.096,     1.654,     9.389
       891,    -0.838,     6.143,    -2.213,    -0.762,         2,    -1.282,     5.725,    -2.315,     6.307,     1.380,     8.803
       893,    -0.443,     4.099,    -1.000,    -1.195,         2,    -0.454,     3.892,    -1.338,     4.140,     1.591,     4.924
