9733	9087	0.6388551
2280	2038	0.63889647
6846	7211	0.6389914
4810	4592	0.6390365
3199	3903	0.6390462
14210	11317	0.6391334
1219	2016	0.6391476
2473	2282	0.6391559
15905	14875	0.6391754
4090	4239	0.6392056
13895	12387	0.6392211
9283	10067	0.63928133
8161	7191	0.6392958
12410	8420	0.6393008
14079	13757	0.63941914
5460	5145	0.63946605
4048	5042	0.63950425
4112	3740	0.63957965
11712	10377	0.6396117
11618	11623	0.6397198
9352	11586	0.6397476
6415	6141	0.6399035
6333	5387	0.63991946
4827	3207	0.6399538
11253	5560	0.64005715
14832	12454	0.6401243
707	1883	0.6401356
8720	9092	0.64015526
9151	11377	0.6401558
7575	8488	0.64019954
4472	216	0.64029413
3635	2729	0.6404347
5062	8978	0.6404605
1674	2797	0.64050186
9940	8288	0.64052093
10648	7874	0.6405792
14120	13877	0.64062744
7271	6570	0.6407671
6989	8701	0.6408594
6681	8367	0.6408735
2712	1469	0.6409383
7847	8852	0.64093953
6454	5784	0.640977
11303	10454	0.6410553
15606	15216	0.6411233
9789	10230	0.64114785
7736	7367	0.64128566
5441	8387	0.6413476
799	3052	0.6413761
6895	6246	0.6414772
6542	6591	0.64148164
6206	6469	0.64150226
5432	5839	0.64151204
5946	5561	0.6415231
7352	7166	0.6415244
3204	4548	0.6415692
10634	9416	0.6415765
10462	9314	0.64159185
11102	9924	0.6416418
3557	2610	0.64164245
8889	6749	0.6416935
7985	9130	0.64174634
9235	10020	0.6417467
12621	11277	0.6418003
13669	11758	0.6418932
4007	3498	0.6419052
10395	12475	0.6419077
14089	13123	0.6419858
507	907	0.6420196
15604	16547	0.6420683
7685	12288	0.6421623
16623	16958	0.6421893
14462	13823	0.6424443
5127	5833	0.6424675
12656	10408	0.6425166
178	119	0.6425592
2110	3594	0.64259446
12614	8394	0.64261997
7489	9176	0.642647
16451	16069	0.64281833
7729	5992	0.6428226
7194	8102	0.6429087
5468	5678	0.64297116
3653	4393	0.64303327
9447	10594	0.6431345
6842	6840	0.6432355
13239	11591	0.6432662
1039	345	0.64333737
12035	12593	0.6434726
3312	2284	0.6435571
3367	4299	0.6435741
2258	1483	0.6435977
12816	12522	0.6436001
2387	2815	0.64363396
8997	8857	0.64374936
4630	4741	0.6438096
10904	13134	0.643846
11186	10830	0.6438607
3144	3406	0.6438684
11475	7076	0.6440089
2279	3118	0.64413524
10651	7176	0.6441405
10665	9547	0.6442108
15179	15403	0.64423645
9758	9363	0.6442971
6123	5718	0.6444087
5600	6563	0.644504
5594	5896	0.6445073
2163	2224	0.64452213
10509	8437	0.64456254
7154	9659	0.64465016
10065	6856	0.64468974
12708	11780	0.644712
4268	3590	0.6447565
2702	4815	0.64481366
4380	2456	0.6448176
6315	6242	0.64484805
4296	3319	0.64486617
7528	7193	0.6448931
7931	6158	0.6449255
10070	11065	0.6449734
4563	4459	0.6449878
6502	6538	0.6451104
1148	3714	0.6452316
7783	8208	0.64533114
909	3157	0.64533234
9638	11133	0.6453661
6623	8243	0.64539677
16600	15411	0.6453979
1838	763	0.64550126
13272	12982	0.6455945
11690	14756	0.6456348
14714	15222	0.64578533
3376	1974	0.64597374
10474	8306	0.6460762
11713	9173	0.6460818
7871	1509	0.64609224
7768	6854	0.64611924
14767	11655	0.64617324
7381	5572	0.64623696
9636	9059	0.64625317
15214	11719	0.64627934
7562	11387	0.64631313
3869	3914	0.64660275
7487	6815	0.6466571
13507	14387	0.6468125
6126	5544	0.64684075
1291	2526	0.6468533
9469	11573	0.6469773
1702	256	0.64700925
10735	8863	0.64701736
15458	14687	0.6470577
6599	5796	0.6470921
10966	12265	0.647153
5475	6644	0.64718866
11355	12041	0.6472565
14136	15394	0.647261
7245	9308	0.6472711
6948	7336	0.6472763
7694	10987	0.647299
11382	11166	0.64729965
14522	12204	0.6473417
14684	13325	0.64734554
13354	7913	0.6473458
12704	13122	0.6473663
3066	2966	0.6473757
1592	3694	0.64743036
14847	13903	0.64744145
4224	5927	0.6474605
1283	3322	0.6474823
2440	4355	0.6474896
13005	13151	0.6475122
415	2241	0.6475817
3314	3739	0.6476008
3082	3123	0.6476244
9814	10119	0.6477152
14078	14653	0.6477438
7891	7869	0.64783835
3219	3774	0.6478866
10717	8354	0.6479794
5195	4830	0.64798546
9972	9667	0.6480757
8258	8979	0.6481674
10669	9338	0.64817166
15542	14348	0.64817524
11477	7114	0.64821994
15883	15898	0.6482949
6943	5840	0.6484692
12326	11456	0.6484918
11547	13719	0.64856446
4203	3284	0.64871746
6251	4758	0.6487281
4078	1919	0.64875466
6531	5243	0.6487572
7599	11359	0.64875734
5724	5528	0.6487886
12108	10060	0.6488315
4960	1629	0.64888597
8521	7680	0.6489241
6573	8110	0.64892447
17156	16659	0.6489339
14347	11141	0.6489837
15291	13539	0.6491453
8429	9000	0.6491747
6429	8181	0.6492191
8332	12011	0.6492381
11169	12432	0.64924777
4851	3626	0.6493851
11487	11847	0.6493934
8663	10077	0.6493939
7771	7061	0.64941925
5316	3134	0.64946985
7706	6108	0.6494975
10305	8998	0.6495139
10994	14464	0.6495491
7174	5926	0.6495989
4646	2730	0.6497595
3593	4629	0.6497666
12998	13492	0.64980614
11983	8688	0.6498285
12294	15940	0.64984095
11217	10891	0.64988196
9331	9080	0.6499405
9464	9662	0.64994895
14634	14180	0.64995384
10778	9525	0.65005565
10696	12988	0.65006554
10132	10256	0.65007013
9077	9729	0.6500925
13676	14577	0.6501448
5795	6016	0.6501506
7252	5705	0.6504271
16871	17312	0.6504472
1230	2108	0.6504925
6189	6891	0.65060425
8579	5499	0.6506184
14883	13846	0.6507074
4385	5203	0.65075934
3890	3575	0.65077305
2036	3415	0.6507811
11601	8504	0.6508095
1894	957	0.65089893
7772	5744	0.65090305
9015	9003	0.65098494
8681	6116	0.65116274
6002	5703	0.65125525
9058	9861	0.6512891
4457	4757	0.6513591
14737	13243	0.6515311
7473	9619	0.6515594
9216	7674	0.65164965
4925	4786	0.6516687
5159	6842	0.6516851
6544	5872	0.6518482
13638	12341	0.65188223
10298	9632	0.6520084
15410	14978	0.65201044
9300	9666	0.6521581
9446	11787	0.6522179
15256	13928	0.652254
8025	5787	0.65235674
2049	881	0.6524126
8649	11670	0.6525031
9069	7649	0.65251005
10160	9201	0.6525676
7051	5882	0.65269125
9963	9111	0.65273374
6303	7685	0.6528253
8146	7117	0.65291744
5915	6331	0.65293884
2268	2980	0.65296936
10112	10986	0.6530458
15849	15412	0.65306234
5648	4907	0.6530649
10793	9618	0.6531356
10954	10601	0.6531389
3609	2779	0.65320224
8299	7282	0.6532461
12530	12257	0.65327954
3054	1674	0.6534652
10401	10968	0.6536179
9333	9866	0.6536227
10760	10774	0.6536608
1751	870	0.65372884
11682	5917	0.6537373
12993	11836	0.6537597
3073	4828	0.65377086
10316	10104	0.6538334
8656	12932	0.65390176
9999	12232	0.65395534
5772	4963	0.6540851
6711	6010	0.6540907
16616	16336	0.654091
5556	6456	0.6541341
11149	10647	0.65415275
5073	3350	0.65425664
9772	11771	0.65434545
16431	16125	0.6544453
2731	3392	0.65452284
15944	15286	0.6545499
9897	8268	0.65460026
11327	10739	0.6546422
7260	10442	0.6546571
11153	10629	0.6546666
6477	8768	0.6546797
3201	4389	0.6547157
9606	9878	0.65471596
4172	2860	0.65475214
16257	16295	0.6547833
16885	16172	0.654855
12876	13721	0.6548878
6343	6615	0.65497184
4708	4209	0.6550103
13039	11660	0.65513766
13977	11948	0.6551409
11589	8540	0.65515244
4663	5640	0.6551589
1844	780	0.655181
9857	9350	0.6552155
12981	11402	0.65521777
3178	1500	0.6552744
10974	11272	0.65529925
12173	13187	0.65530837
7799	11212	0.65534246
10977	8063	0.65535116
4313	4417	0.65540576
3693	1734	0.6554433
8479	8516	0.65546894
9284	10005	0.6555151
13734	13954	0.6555519
8347	7469	0.65565425
6949	8093	0.6556949
1288	2005	0.65572584
7364	6164	0.6557537
10233	9997	0.655844
7339	9142	0.65590745
15230	13922	0.6560069
3733	4243	0.6560724
10524	11675	0.6561033
3135	3199	0.6561204
8631	8375	0.65613455
12019	11406	0.65627396
9045	10562	0.65629023
4379	3977	0.65632015
10202	10263	0.6563829
7760	9472	0.65651065
10475	8738	0.65652895
8541	9089	0.65657955
10398	5866	0.65667844
10446	9692	0.6566845
3651	4602	0.6567578
8537	5834	0.6568456
15392	13477	0.6568714
8010	5653	0.6568764
4235	2990	0.6568981
16142	15966	0.65692127
8556	7900	0.65696627
10646	7406	0.65698224
7506	8797	0.65702283
13778	14537	0.65712565
9230	6019	0.6571292
2473	2069	0.6572329
6193	6765	0.65725714
3417	4121	0.65727556
12479	13727	0.6573718
12852	10291	0.65737236
9159	12688	0.65743446
10334	7622	0.6575328
11626	11509	0.65756625
4486	5014	0.65758014
10167	9128	0.6577467
10628	10347	0.6577638
16362	14651	0.65782434
8663	5804	0.6578324
4207	2790	0.65789324
2795	2127	0.6579272
7107	6148	0.6579651
12070	12683	0.65804124
10772	10407	0.65805036
11024	12478	0.65805554
12334	13570	0.6580634
11473	8794	0.65812147
3152	3656	0.6582071
15409	14872	0.65827817
10984	14430	0.6583039
16045	16301	0.6584597
10630	6836	0.6584647
7710	8849	0.658466
2243	2149	0.65863353
5174	6697	0.65871465
6654	5402	0.6588049
5383	5029	0.6588794
12029	11045	0.65892124
15800	15206	0.65893567
1860	4848	0.65902513
6467	4880	0.6590438
8806	8114	0.6590695
6293	9548	0.659072
9727	7008	0.6592678
10050	10342	0.6594425
15381	12157	0.6594855
5815	6348	0.65954584
9987	7161	0.65966374
617	1107	0.6596966
2593	271	0.65972716
12841	11275	0.65990925
6281	6972	0.6600157
7276	4821	0.6600614
13357	13574	0.66007346
5724	6536	0.6602292
3466	2081	0.6604174
5105	1206	0.66047704
12373	15668	0.660538
12419	12757	0.6606114
11768	12667	0.6607261
7821	9640	0.66073704
10883	10708	0.6607415
3536	4440	0.66079944
6668	8446	0.6608269
14244	15550	0.660879
2692	1039	0.6609414
5863	6323	0.66097295
13842	14799	0.66100514
13415	12052	0.6610154
7666	9438	0.66104317
1559	4500	0.661082
6872	8079	0.66108745
4075	3730	0.66112137
8915	12142	0.66115797
8338	5301	0.6612409
12261	12161	0.6612649
7768	5986	0.66129905
9481	8568	0.66134363
12000	12309	0.66141695
6507	8273	0.66143596
12081	8832	0.6614934
11539	11716	0.6615447
8263	8081	0.6616021
16140	14146	0.66161245
13273	12290	0.6616965
13408	9354	0.66169727
12214	7968	0.6618234
7342	10065	0.661964
11459	9876	0.66198933
3940	1420	0.66204137
13088	10691	0.66228586
2137	773	0.6625167
8769	7891	0.662664
4715	4067	0.66266596
11424	11953	0.66269565
370	2371	0.6628703
11323	10127	0.6629232
13372	12369	0.66293585
9610	10806	0.6629423
7638	7609	0.66302484
7716	8744	0.6630267
4670	4661	0.6630385
7767	9735	0.6632056
7004	8847	0.663231
6401	5948	0.6632447
3827	3470	0.6634084
7843	9731	0.6634089
5330	4562	0.663412
7860	8987	0.6634749
14202	14474	0.6636058
1977	1382	0.66368246
8722	10667	0.66372865
6343	8663	0.6637594
2927	2119	0.66377115
4966	2129	0.66377896
2425	1643	0.66398305
4682	1097	0.66399014
9828	8132	0.6640152
4184	4811	0.6640983
10564	7684	0.6641206
11713	9974	0.6641252
6071	6721	0.6642758
9889	10498	0.66427755
17382	17233	0.66434795
3708	5428	0.6643613
1840	685	0.6644523
11945	9398	0.66455185
14007	12091	0.66464365
1792	3147	0.6646494
485	187	0.6646774
8271	6636	0.6647754
5251	3588	0.6648185
6415	5991	0.6648739
824	190	0.6649443
12803	13210	0.6649992
3697	3411	0.6650028
4863	4018	0.6650586
11753	11127	0.6651166
7898	5822	0.6651253
5863	11151	0.6651611
5541	4501	0.66529757
851	2826	0.6653361
9778	10387	0.66536427
15511	14864	0.6653977
13642	9284	0.66540056
10052	11867	0.6654088
6213	6718	0.66543674
4126	2737	0.6654402
2848	1575	0.6655046
12732	10623	0.6656613
3720	4805	0.665789
1165	1796	0.66588295
11001	9579	0.66593015
5667	6419	0.6659481
8670	8612	0.66599977
5305	5099	0.66618115
8754	7754	0.6662264
8269	6977	0.66624767
14070	14950	0.6662749
10074	9451	0.66642684
11752	12318	0.6664301
3163	2221	0.6666646
12313	14580	0.6666818
10264	8356	0.6667029
13029	9557	0.6667412
6339	10884	0.66675305
13340	10027	0.66682816
2708	2365	0.6669157
9697	11800	0.66695684
8018	7443	0.6670294
6072	6605	0.66703224
5376	5248	0.6670592
9513	9902	0.66706246
16812	16232	0.6672136
10290	9131	0.66725683
5478	4630	0.6673427
1254	2419	0.6673506
7268	6193	0.6674922
11657	11147	0.6676648
14308	14779	0.66771865
4694	3398	0.6677208
11796	11242	0.66774285
9309	7936	0.66774684
11706	11991	0.66776013
2995	1489	0.66782504
9520	8570	0.6679348
5946	8798	0.66798013
9297	5281	0.6679945
9671	10382	0.6680035
12983	12733	0.66814655
9421	6704	0.66820186
8530	6770	0.66821265
2368	1442	0.6683518
14236	14410	0.6684063
2430	4362	0.66842145
4203	4046	0.6684216
12881	13398	0.66842896
2218	4171	0.6685027
3395	2968	0.6686805
11071	12104	0.6687053
3975	4523	0.6687604
15749	16723	0.66876686
7529	6671	0.66877973
9093	6133	0.6687991
12330	14813	0.66890275
2392	4776	0.6689203
7928	8444	0.6689538
9844	7360	0.66907966
7907	11041	0.6691107
5975	6333	0.6691175
2771	2213	0.6691982
10600	10506	0.6692513
12375	12962	0.66925573
8240	8735	0.6692659
11269	12607	0.6692791
5549	9989	0.66934335
11569	9593	0.66936487
9333	11519	0.66941464
11881	8964	0.669429
14343	13867	0.6694764
6239	6437	0.66996944
9956	8858	0.6700126
4130	3652	0.6700277
11486	6806	0.6700767
1835	852	0.670148
3256	3211	0.6702028
7399	7174	0.67028713
3166	2664	0.67028725
3926	5208	0.67039865
8866	8321	0.67042685
3609	3082	0.670591
5155	6931	0.6705963
463	664	0.6707543
13076	11496	0.670847
6873	9789	0.67085564
9576	11850	0.6708982
10651	8551	0.6709287
7852	9183	0.6709563
12510	12105	0.67102665
1327	1914	0.6710651
8942	8189	0.67129326
13276	12021	0.67147607
8720	7145	0.6716074
10029	11112	0.67169863
3707	4783	0.67182076
11505	12197	0.6720301
8407	11177	0.6720377
10607	7396	0.6720932
13975	10539	0.6721466
13100	10788	0.6721827
7820	8146	0.67230034
8671	10857	0.67236215
2307	3373	0.6723742
13807	14987	0.67241913
8417	8497	0.6724564
10148	7121	0.6724924
10755	5547	0.67251706
2308	1138	0.6726076
2841	5854	0.67262304
6588	8073	0.6726795
4187	4652	0.6727418
15801	12435	0.6727698
9311	9277	0.6728156
15137	11984	0.6728235
11954	12160	0.67284137
12995	9463	0.67306924
4073	2518	0.6731545
9237	7756	0.67325526
6595	8889	0.6732773
10717	9951	0.67329335
6235	5583	0.67329705
8872	10238	0.67332375
6251	8348	0.673337
9075	9733	0.67336184
14514	14149	0.67336833
14722	13521	0.6735674
6510	7665	0.6735754
12871	8854	0.6736194
5698	5907	0.67364454
14473	15505	0.6736563
6263	5714	0.67378706
4524	4166	0.67385393
14472	12795	0.67389464
9381	13103	0.6740507
13749	7543	0.674068
9854	8131	0.6740786
4638	3185	0.67408097
2749	1572	0.67412996
9815	9647	0.6741668
15578	16627	0.6741854
11742	8992	0.6742315
9512	11570	0.6742773
9146	6699	0.6743284
5924	6728	0.6744913
6579	11635	0.67455703
2977	4109	0.67456526
3429	3455	0.6745875
13484	13726	0.67467624
9050	8843	0.6747167
12527	8323	0.674782
9554	8529	0.67480975
8460	7245	0.674861
1459	2474	0.6748953
5160	8374	0.6751653
1993	1593	0.67521596
9315	8756	0.67533207
11405	10280	0.6755547
10287	8119	0.6755828
12218	10307	0.67564887
13101	11665	0.67565894
7620	7337	0.675673
14643	13422	0.6757186
2036	2712	0.6757536
11237	13084	0.6758796
1573	1055	0.6758982
4069	4233	0.6759162
12812	13535	0.6760261
16592	16715	0.67612535
12530	11234	0.67616034
5815	7005	0.6762583
2969	4353	0.6763245
14631	13776	0.6763258
14509	15179	0.6763262
12870	11472	0.6764251
11159	8347	0.6764293
12025	10834	0.6764473
3285	2869	0.6764925
9375	9127	0.6765781
9814	7728	0.6766034
8973	6407	0.6766879
8369	9280	0.6767937
9987	10564	0.67681384
16524	16052	0.67683977
2163	1571	0.6768783
11624	11037	0.6770098
15180	14135	0.6771018
7481	6609	0.6771064
3172	2387	0.67714715
14478	12196	0.67714876
11629	11422	0.6772014
4937	3915	0.67723906
4563	3939	0.6772444
394	351	0.6773494
10767	7853	0.6775124
5048	3748	0.67752516
6303	8486	0.6776024
9011	10441	0.67763615
11783	10923	0.677687
5062	4714	0.67774993
5193	4791	0.67778873
2593	2324	0.67784244
3828	3524	0.67786384
6002	5772	0.6779046
2563	2750	0.67812586
2985	2396	0.6782772
6094	6288	0.6783425
13043	11386	0.67840266
9892	9518	0.6784061
13902	11244	0.67842376
11910	8098	0.67843044
15841	16893	0.6785476
5432	5127	0.6786641
12938	13698	0.6786815
13201	14566	0.67872953
11047	10461	0.6787494
10553	11096	0.6787883
3231	4673	0.6788583
10211	11229	0.6788638
16103	16620	0.6789289
4099	4685	0.679018
14378	13956	0.6790335
1516	2843	0.6790781
9168	12239	0.6790942
9906	10252	0.6791254
9036	9746	0.6791271
1470	1225	0.6791543
2854	3706	0.6791686
12679	13884	0.67921275
2654	2070	0.6792511
13253	14981	0.6792719
10221	11995	0.6793039
1291	2359	0.67944837
5287	5376	0.67945874
3557	4463	0.6794732
8861	5760	0.67948055
15673	15545	0.6795568
10938	11223	0.67976344
11907	8319	0.6797724
9033	10809	0.67979383
5539	4466	0.67980826
5461	7500	0.6798761
5852	8411	0.6798779
8095	6385	0.6799888
12456	13765	0.68000984
5769	5305	0.6800252
3299	4966	0.6801166
14229	12112	0.6801212
14345	12404	0.680188
4836	4764	0.6803187
16359	15408	0.6803399
12532	9523	0.6803762
2812	2441	0.68038213
4184	4773	0.6804046
11426	12584	0.68046415
1901	424	0.68066573
6711	7733	0.6806938
10034	9410	0.68069834
4675	2806	0.6807146
5925	5909	0.68074465
7029	5667	0.6807609
6343	8435	0.68100256
10267	9187	0.6810187
10380	6709	0.6810376
3461	1832	0.6810744
7485	6848	0.6812624
16471	15642	0.6812674
14765	14680	0.6813216
2524	2332	0.6813457
2794	1740	0.6814631
11557	14098	0.6815313
11637	9449	0.6816257
1559	3302	0.6816768
3798	5102	0.68175894
11467	12571	0.681819
8851	7581	0.6818848
4368	513	0.68193495
5539	4547	0.68195385
12310	10703	0.6819699
10557	13258	0.68228555
7152	7048	0.6823149
12330	12704	0.6823337
9362	8778	0.6823553
6083	7842	0.6825117
13206	10231	0.68256086
4224	6298	0.6825829
6055	5673	0.68276894
9736	10576	0.6827846
15258	12440	0.6828078
14093	14600	0.682826
13362	13373	0.6828443
1032	1434	0.68285584
14798	15005	0.6829247
10925	7565	0.6829254
5795	6490	0.68294734
1905	3964	0.68297136
7984	9972	0.6830037
17625	17622	0.6833656
9361	10844	0.68339515
12523	13221	0.683399
9945	9835	0.6834117
5553	5238	0.6834433
12737	12849	0.683595
9462	11793	0.6836008
10189	9065	0.6836725
14482	13487	0.68367755
7276	7826	0.68369085
12617	10701	0.6839297
4113	3719	0.6840045
5706	8108	0.6841072
11842	12785	0.68413264
10918	11878	0.68415487
4048	4701	0.68419677
10096	14945	0.68428385
5920	6844	0.68431765
6483	6422	0.68432057
2179	4471	0.68436337
10531	13833	0.6844213
13716	9904	0.684479
14836	11440	0.6844851
5108	2493	0.68449354
13019	10490	0.68451804
7530	5652	0.6845187
10800	10156	0.68455464
8560	8659	0.6845752
1885	1751	0.68459153
4789	604	0.6846297
14560	15682	0.6847255
1492	3335	0.6847388
8068	7125	0.6847633
4041	4443	0.68483907
7473	7158	0.6848531
12210	12328	0.6848839
15580	14326	0.6849487
6429	7751	0.6849843
13633	13857	0.68525946
6893	5565	0.685361
8816	7706	0.68537045
3197	5478	0.68538356
9232	10345	0.6853893
15043	11986	0.68543303
15560	13885	0.6855196
14525	12374	0.6855547
4564	3823	0.68561244
8137	8340	0.6857032
2163	2948	0.68585247
6034	6478	0.6858592
7107	7465	0.68592143
7877	6047	0.6859387
5455	5968	0.685982
6743	6484	0.6860168
5949	5371	0.6860764
4136	4170	0.6860851
11258	9504	0.6861146
8528	6606	0.68620396
4421	4249	0.6862153
6601	6018	0.6862395
10543	9216	0.68629086
1459	2140	0.6863407
2341	771	0.68634653
10481	7113	0.6863531
5048	4247	0.6864713
17770	17490	0.68649226
6966	8505	0.68653536
10255	11772	0.6865492
3536	4080	0.6865952
4904	2328	0.6866289
7437	9393	0.686656
13840	13694	0.6869798
12767	14243	0.6871558
4439	3773	0.68717366
213	474	0.6872154
11589	10329	0.6872227
8943	6936	0.6872566
6768	9408	0.6872604
10908	9885	0.6873503
3908	3646	0.6875519
5235	6531	0.6875876
11051	10619	0.6876363
15204	13016	0.68769085
17029	16299	0.6876927
5174	4958	0.68779546
12342	12742	0.687808
6009	6797	0.68785167
8439	10882	0.6879877
8082	7809	0.6881576
6434	6326	0.6881718
13204	13138	0.68818665
7066	9869	0.6882267
4348	1688	0.6883475
5479	7350	0.68835706
1401	517	0.68839073
4897	8879	0.68843365
11973	13558	0.6884895
1031	1210	0.6884912
8369	7011	0.68849367
7109	6900	0.68857324
3952	5209	0.68860394
4388	2088	0.68860507
9963	7847	0.68865335
2766	3877	0.6886979
4316	820	0.6887112
4612	2519	0.6889794
1633	3407	0.68899345
4104	3489	0.6890671
4378	1297	0.68909
9645	10521	0.6891007
11710	11683	0.6891307
14988	13456	0.6891537
4556	3623	0.6891746
10752	9794	0.68925697
15585	14762	0.68926084
9788	10651	0.6894804
7506	10920	0.68960387
9995	9652	0.68965226
5390	8232	0.6897211
14384	13446	0.6898074
10943	8393	0.68982345
11366	12499	0.6899847
7553	7438	0.69001144
13128	13929	0.69003016
9309	9732	0.6900451
4156	4020	0.69007725
15947	14734	0.690082
6694	5024	0.690112
3942	1182	0.69029045
10856	8747	0.69037753
7881	8424	0.69052917
4366	5360	0.69055957
1639	2064	0.6905742
5193	7700	0.6909006
11862	7169	0.6909327
1860	7871	0.6910216
7859	3110	0.6910832
12760	13677	0.69109297
9920	5954	0.69110084
4207	1573	0.6911048
5000	6487	0.69126195
15309	15791	0.69137067
12519	11636	0.6914066
11323	11901	0.69143975
9601	5578	0.69147635
13738	14619	0.6915099
9816	10220	0.69156796
13194	13108	0.691611
5365	4746	0.69178414
8829	10827	0.6917993
11895	11704	0.6918864
17973	17930	0.69195867
9110	11432	0.69196844
2553	799	0.69200516
17417	16329	0.6920259
4469	5018	0.69211954
13405	14935	0.6921525
12748	9934	0.6922003
3200	2915	0.6922128
7198	7291	0.6922995
3309	3601	0.6923261
10117	10018	0.69236904
7453	7352	0.69240636
5666	4948	0.69241124
6514	5527	0.6924799
15714	16220	0.69264156
12585	11857	0.69276446
11881	9699	0.6927651
4111	6548	0.69281036
7843	8533	0.6928311
14412	13430	0.69284385
12833	14119	0.69290006
11959	9590	0.69290215
3667	2848	0.692905
4762	5514	0.69291174
9597	8528	0.6929193
4142	4705	0.692932
1763	2777	0.6931434
3737	1533	0.6931505
9571	7378	0.6932213
12937	13120	0.69328684
4000	1418	0.6933023
15413	15185	0.69331086
5383	5950	0.69332826
9923	9932	0.69334793
10348	8817	0.6933553
7059	5832	0.69342786
13004	9469	0.69346344
11145	8366	0.6934792
2445	5125	0.69365716
9516	7714	0.6937497
15561	12771	0.69390595
13656	14449	0.69394916
2702	1262	0.6942635
10790	12167	0.69429255
7233	5681	0.69432527
5631	6394	0.6944096
10034	6989	0.6944208
12779	12773	0.6944687
8205	10187	0.6945418
15518	15469	0.69454205
3777	1801	0.6945688
902	617	0.6946317
7399	6941	0.69464076
11776	8292	0.6946573
8553	6281	0.6947818
4156	4090	0.69489264
16496	15500	0.6950032
13235	12575	0.6950706
9195	7716	0.6951268
10264	9221	0.6951359
13886	13132	0.6951551
14522	14622	0.6952069
14011	9610	0.69525117
14078	12020	0.6952668
12668	10731	0.69540244
15204	14413	0.69540733
17938	17916	0.6954221
8890	9170	0.6954584
3987	3483	0.695534
1840	3305	0.69556546
12659	9234	0.6956335
8698	10797	0.6956356
8456	7445	0.69565976
6621	7052	0.69580024
17757	17637	0.6958032
11452	11666	0.69580656
7315	6611	0.6958121
11304	11488	0.69581985
5647	6163	0.6958792
2492	1702	0.69590527
10735	9036	0.69616807
7574	5468	0.6962056
1891	668	0.6962074
9881	8034	0.696255
13685	14266	0.69635475
4577	5584	0.69640833
9262	7658	0.6964983
7599	8252	0.69663185
6499	7760	0.6966617
14388	16152	0.69666827
16226	16457	0.6966803
11324	10056	0.696694
8585	7528	0.6968649
16094	14714	0.69689906
2920	4976	0.6970693
10897	12495	0.6970793
4378	4290	0.69717264
13121	13128	0.6972288
11411	11130	0.6972454
7934	7941	0.69730854
207	2753	0.69748783
9940	12827	0.69750863
12354	9626	0.69759005
13660	15680	0.69767743
7724	5523	0.697864
9379	5366	0.6978651
11218	10659	0.69787693
4462	4273	0.69789827
10029	7769	0.6979659
3917	5594	0.697979
10305	6590	0.69805557
4671	5539	0.6980689
14150	14809	0.6981318
1860	155	0.6981643
12761	11820	0.6981776
8112	5064	0.6981847
5838	6599	0.6981882
3581	3099	0.6981964
10974	12696	0.69824916
10650	8702	0.6983408
13311	8309	0.69836223
14533	14637	0.6984972
415	3674	0.6985466
10101	12481	0.69858736
11428	7252	0.698622
16483	16921	0.6987513
1617	338	0.6988501
1360	3469	0.69890094
9114	7983	0.69891816
12507	11730	0.69896436
14385	13184	0.69896895
15919	16323	0.69900715
13012	12001	0.6991122
9446	10513	0.6991803
10543	11505	0.69918144
4721	4572	0.6992736
3488	3807	0.6992951
14625	12383	0.6993109
10643	10628	0.6993403
2217	1285	0.6993424
15629	14830	0.6993701
9108	12852	0.699454
11657	11756	0.6994616
1838	997	0.69949716
3916	4323	0.69951075
9397	9113	0.6995922
7603	9530	0.69962686
7273	7410	0.6996552
2334	3297	0.69967717
10240	9400	0.6997025
9462	9578	0.6997398
5706	6315	0.6997468
7096	8369	0.6997484
12925	12090	0.69979835
3935	3128	0.69982994
4836	4224	0.7000383
15631	14111	0.7000438
13229	12711	0.7000951
7729	8137	0.7001098
11487	8284	0.70022833
7133	8335	0.70033765
4056	3816	0.70092773
17427	17688	0.7009581
3708	4454	0.7010187
4060	4173	0.70102906
5518	8603	0.7011616
12613	12583	0.70118386
8263	7575	0.70136625
1782	2266	0.7015313
8076	5441	0.7015482
9404	8545	0.70165265
2061	2423	0.70167637
12950	7813	0.7016825
11937	12724	0.7018231
7156	6826	0.7018735
8888	9133	0.7018765
6804	5075	0.7019335
4302	1025	0.70211613
10293	6523	0.7021688
11061	12966	0.702198
1931	2962	0.7022823
9380	7363	0.70229065
3949	2071	0.70229155
13699	11767	0.7024254
15246	15611	0.7024937
8350	8859	0.7025842
16050	13129	0.7026463
14484	15950	0.7027278
11245	9185	0.70279104
3775	1465	0.7027971
14407	15617	0.70298886
17353	17111	0.70300925
2632	2734	0.703017
15165	15018	0.70324546
6455	8104	0.7032784
6213	5815	0.7033821
14451	12211	0.70343274
7964	5892	0.7035285
9752	9755	0.7035444
10255	12181	0.70369554
16221	15944	0.7037136
10222	8343	0.7037677
14639	14139	0.7038844
10904	11712	0.7039442
9084	7203	0.70395285
14753	14914	0.70399684
13376	13522	0.70399976
4817	5450	0.704036
8792	10944	0.704085
12879	12409	0.7041836
17011	16996	0.7043692
11726	11626	0.7044642
5308	4259	0.70450795
13931	14677	0.7045196
5556	7529	0.7045401
7914	7012	0.70455086
13021	12577	0.70462215
8429	9452	0.70462936
15877	14122	0.7046838
15170	11700	0.7047643
8228	8027	0.7048143
8758	7116	0.7049056
10935	9124	0.70490944
