23413	14874	0.74633384	28086
26270	22181	0.746386	28087
12055	12172	0.7464583	28088
11511	24839	0.7464628	28089
26757	27754	0.7468005	28090
10376	8198	0.74681747	28091
14843	10416	0.74682117	28092
27777	3128	0.74698186	28093
9999	9195	0.7469987	28094
26106	8990	0.74706185	28095
26655	27479	0.7470889	28096
4443	2033	0.7471673	28097
24880	9116	0.7472072	28098
25745	9823	0.7473633	28099
16181	13042	0.74740845	28100
26520	8043	0.7475085	28101
26108	6588	0.7475364	28102
16502	16155	0.747595	28103
26690	21434	0.74766254	28104
18474	14964	0.7477145	28105
17346	17351	0.74795777	28106
23840	27335	0.74798113	28107
26362	25964	0.7479987	28108
14998	14725	0.74825615	28109
9895	11615	0.74831814	28110
12045	13689	0.74836856	28111
27127	23336	0.74838114	28112
16630	15711	0.7484488	28113
27553	7546	0.7485058	28114
26664	5177	0.7486379	28115
26218	27551	0.7486534	28116
10329	25729	0.74868536	28117
27199	27713	0.7486908	28118
27669	27548	0.7486952	28119
24544	27110	0.7487034	28120
12499	14400	0.74881744	28121
25311	27249	0.74897283	28122
14516	27426	0.7490205	28123
11825	10763	0.7490677	28124
10140	11594	0.7491387	28125
15749	14728	0.74917537	28126
27383	13851	0.7492615	28127
10917	26952	0.74931085	28128
26514	27895	0.7493279	28129
14686	15340	0.7493964	28130
18166	25598	0.74943495	28131
11968	11905	0.7494782	28132
27740	27381	0.7494981	28133
25431	25975	0.7495326	28134
8564	13138	0.7495362	28135
26568	28041	0.7496206	28136
9953	27224	0.7496904	28137
10954	25594	0.74983996	28138
25269	15979	0.7498711	28139
15322	14513	0.7499605	28140
27949	27239	0.74997133	28141
26151	2425	0.7501478	28142
27728	24100	0.7502307	28143
27353	26925	0.75023574	28144
27566	26061	0.7502367	28145
22848	23887	0.75025785	28146
13902	25688	0.7503018	28147
27348	24074	0.75039387	28148
15314	18884	0.7505207	28149
3107	2092	0.75054276	28150
11844	13310	0.75059724	28151
13909	26867	0.7506014	28152
26234	6927	0.7507535	28153
13424	11786	0.7507892	28154
18789	26154	0.7508332	28155
26627	26150	0.75084066	28156
15475	14060	0.75089103	28157
12551	13265	0.75090826	28158
16164	15363	0.7509238	28159
8953	27221	0.7510183	28160
27957	27406	0.7510404	28161
17614	17587	0.7511952	28162
22124	24721	0.7512744	28163
24682	3914	0.75130516	28164
23575	27499	0.75133365	28165
18799	26287	0.7513879	28166
13181	26610	0.7513952	28167
25013	26475	0.7514017	28168
24622	9329	0.7515011	28169
23470	26983	0.7516621	28170
27393	27811	0.75172985	28171
13171	14040	0.75184226	28172
27955	27178	0.75195354	28173
5582	5250	0.7520166	28174
12766	25812	0.75202554	28175
6166	26977	0.7520433	28176
15757	16311	0.75208557	28177
27583	12943	0.75219405	28178
27861	26291	0.7522269	28179
25734	26746	0.75228107	28180
23158	11206	0.7523769	28181
26974	25023	0.752417	28182
27526	27632	0.7524623	28183
13940	13260	0.7525486	28184
27776	25673	0.7525521	28185
27013	26733	0.7526193	28186
22315	25410	0.75266254	28187
26774	7332	0.7527842	28188
25699	8869	0.7529332	28189
27481	25281	0.75294644	28190
7299	26832	0.7530128	28191
27421	26323	0.7530366	28192
11086	24129	0.7531023	28193
26889	5458	0.7531538	28194
9032	9062	0.75316507	28195
26980	20770	0.7532113	28196
14727	25597	0.75334597	28197
5189	23030	0.7533877	28198
25937	26654	0.75342435	28199
9623	10036	0.7535058	28200
12549	12213	0.7535703	28201
22801	11346	0.75360847	28202
5105	3849	0.75361246	28203
11168	9427	0.75362617	28204
27243	25751	0.7536307	28205
8021	24853	0.75375545	28206
9680	26087	0.75376445	28207
27007	26357	0.7537666	28208
27692	26383	0.7538127	28209
6213	6516	0.7538221	28210
26100	27942	0.7538472	28211
26669	27037	0.75388277	28212
27799	25292	0.7539083	28213
4910	27175	0.7539424	28214
25627	26374	0.7540416	28215
10809	26538	0.75410104	28216
28078	25660	0.75410956	28217
26214	10871	0.7541114	28218
25533	26434	0.7541658	28219
16976	18196	0.75419164	28220
23791	27059	0.754204	28221
28024	27801	0.754291	28222
26815	28055	0.75435066	28223
27510	9547	0.75436825	28224
23068	2878	0.7543758	28225
7151	22802	0.7543941	28226
17826	17816	0.7544945	28227
10520	27753	0.754619	28228
27580	10405	0.7547001	28229
26050	12312	0.75473785	28230
18073	18440	0.75483483	28231
26750	25915	0.7548723	28232
10501	9335	0.7549247	28233
23330	26992	0.754964	28234
8295	5716	0.75505954	28235
25739	27332	0.75522673	28236
23603	27959	0.75536805	28237
8954	26003	0.7554011	28238
8545	23978	0.75554013	28239
26912	27260	0.75560385	28240
26515	1039	0.75561786	28241
7305	9644	0.7557022	28242
25025	27030	0.75572133	28243
4649	4860	0.7560218	28244
27888	60	0.75602937	28245
8875	10876	0.75606525	28246
26749	27611	0.7562704	28247
23312	14703	0.7565655	28248
27050	2057	0.75661975	28249
21476	27805	0.75671166	28250
16952	22706	0.7567414	28251
26787	14617	0.7567855	28252
18112	13919	0.7568537	28253
7837	25420	0.7569326	28254
26305	3705	0.75695264	28255
4713	25803	0.75697154	28256
27165	26570	0.7569913	28257
8363	25058	0.757104	28258
26503	26445	0.7571437	28259
21879	27036	0.7571439	28260
14077	15831	0.757194	28261
27235	27010	0.7572173	28262
16049	20671	0.7573092	28263
23122	3896	0.75734746	28264
14562	14469	0.7573649	28265
9684	25516	0.7573812	28266
26851	26758	0.7575701	28267
17877	17787	0.7576403	28268
25893	5314	0.75764775	28269
27663	27477	0.7576624	28270
28146	26731	0.75769204	28271
25196	27180	0.7577104	28272
18352	11248	0.7578371	28273
27073	26350	0.75839525	28274
26407	3889	0.7584134	28275
27967	26601	0.7584303	28276
12641	20283	0.758599	28277
12439	9161	0.7587347	28278
6060	27020	0.75876427	28279
14213	10345	0.75883895	28280
5762	27470	0.75887483	28281
16149	16518	0.7588884	28282
26814	27646	0.7589452	28283
20436	14576	0.7589452	28284
12296	12553	0.75911015	28285
15739	12280	0.7591191	28286
26651	25097	0.7591415	28287
13150	13838	0.75927144	28288
11424	10300	0.7593199	28289
26358	9666	0.75943613	28290
13375	25053	0.75947815	28291
11613	8256	0.75954026	28292
22368	26901	0.75957906	28293
28211	27971	0.7595877	28294
26348	24427	0.7596359	28295
9122	7993	0.759647	28296
23260	18110	0.7596489	28297
4542	25325	0.7596534	28298
27446	9241	0.7596947	28299
10160	7995	0.7597077	28300
25774	10096	0.7597511	28301
9851	9834	0.7598068	28302
12447	13803	0.7600272	28303
27592	25020	0.76009417	28304
12461	12913	0.7601021	28305
23453	26856	0.76017433	28306
4528	23248	0.76030415	28307
8647	26488	0.7603572	28308
14733	11642	0.76038665	28309
17999	14128	0.7604535	28310
28178	26070	0.7605745	28311
27459	26634	0.76076746	28312
15814	27607	0.760771	28313
27264	25434	0.76078254	28314
9665	11347	0.76090276	28315
25882	6091	0.76092196	28316
12801	12968	0.7609669	28317
27782	25668	0.76101625	28318
4048	4519	0.7610836	28319
28123	27456	0.7612441	28320
15026	21399	0.7614324	28321
12548	7230	0.76145345	28322
7598	26705	0.7614551	28323
26135	26871	0.76149523	28324
25753	24239	0.7615228	28325
21033	26896	0.76153076	28326
26947	12338	0.7615546	28327
10081	12630	0.7617343	28328
20518	24405	0.7618581	28329
27006	14282	0.761914	28330
25978	23608	0.76221657	28331
7591	26975	0.76232123	28332
27643	27276	0.7623252	28333
17344	17461	0.7623606	28334
26621	24560	0.7624182	28335
24974	26767	0.7624228	28336
24321	28249	0.7624693	28337
13066	15563	0.76251376	28338
16483	15888	0.76258034	28339
28009	27658	0.7626338	28340
27652	9295	0.7626363	28341
16437	15034	0.7628447	28342
27974	27271	0.76285917	28343
27570	26136	0.7631007	28344
24791	27539	0.763155	28345
7021	26929	0.76319265	28346
23253	11317	0.76325756	28347
16368	16826	0.7632602	28348
6557	7111	0.76326746	28349
12019	9777	0.76327103	28350
27521	25179	0.76327217	28351
26206	24661	0.76329154	28352
26860	27720	0.7633121	28353
13359	10716	0.7634136	28354
10158	9993	0.7634244	28355
28138	22752	0.76344144	28356
14707	13785	0.76348484	28357
4132	2068	0.7635792	28358
23034	9175	0.7636008	28359
5693	8694	0.7636376	28360
16409	16661	0.76371855	28361
27518	25942	0.76373017	28362
12976	11589	0.7637698	28363
22870	26620	0.7637923	28364
27681	12529	0.763955	28365
15774	25235	0.7642383	28366
12150	11390	0.7642393	28367
14149	25482	0.7642962	28368
2882	1629	0.7644416	28369
15760	15990	0.76447445	28370
27721	26966	0.7645615	28371
25979	26995	0.7645789	28372
27938	27665	0.7646117	28373
27671	26884	0.7646145	28374
2163	25840	0.7646241	28375
7694	6934	0.7648059	28376
26062	27311	0.76486176	28377
12562	10332	0.7652509	28378
14186	27409	0.7652793	28379
27608	27958	0.76528674	28380
26437	26330	0.7653693	28381
27503	25151	0.7654062	28382
11875	9244	0.7654454	28383
12665	26528	0.76546824	28384
27468	27360	0.7657336	28385
13516	11323	0.7657516	28386
25584	27654	0.7657668	28387
26384	25920	0.76576877	28388
7886	24623	0.7659111	28389
26887	26809	0.7659734	28390
27126	5694	0.7662133	28391
27688	26493	0.76623344	28392
27091	11445	0.76631254	28393
12008	24567	0.7664914	28394
27125	28007	0.7665813	28395
13094	13060	0.76659626	28396
27179	24693	0.7666763	28397
9286	11577	0.7667529	28398
26289	26838	0.76678705	28399
14482	27673	0.76683605	28400
27954	27133	0.7670626	28401
13822	13729	0.7670662	28402
27318	26844	0.76739657	28403
15845	15549	0.76754016	28404
2557	3830	0.7676145	28405
21769	27363	0.76767564	28406
27762	28279	0.76772124	28407
27217	11337	0.7677586	28408
26626	14761	0.76781464	28409
27492	27350	0.76787156	28410
4064	27098	0.7679799	28411
27770	26854	0.76802444	28412
13193	14284	0.7683794	28413
13719	25282	0.7684842	28414
24884	27582	0.76857185	28415
17731	17779	0.7687144	28416
6945	28089	0.7687781	28417
14972	16115	0.76887	28418
13601	27816	0.7689408	28419
2303	1660	0.7689825	28420
27791	26600	0.7690905	28421
27891	2909	0.76913977	28422
9866	26938	0.76920396	28423
27700	27532	0.76929027	28424
12204	26810	0.7692964	28425
14708	15135	0.7693165	28426
27612	20211	0.7694715	28427
16683	16478	0.7695271	28428
27769	26201	0.7696276	28429
5609	3860	0.7696538	28430
11895	10177	0.7696614	28431
25264	26537	0.76969117	28432
27367	7662	0.7697134	28433
25027	6476	0.76971644	28434
27772	15807	0.7697299	28435
27356	13084	0.7697551	28436
27463	27307	0.7699649	28437
28407	25859	0.7700024	28438
4733	3077	0.77009386	28439
27609	46	0.7701554	28440
12764	13532	0.77024686	28441
17727	17618	0.77033997	28442
28148	25972	0.77047765	28443
22455	27192	0.7704998	28444
23647	27516	0.77050614	28445
25488	8814	0.77071303	28446
27496	27197	0.770726	28447
27487	26577	0.77073216	28448
15916	14093	0.7707671	28449
24874	18302	0.77078885	28450
3070	27689	0.77081954	28451
21818	15384	0.77082133	28452
4221	28333	0.7708607	28453
27649	26090	0.7708638	28454
8153	27929	0.7708667	28455
10897	27100	0.77088153	28456
25070	25714	0.7708836	28457
18176	27992	0.7708875	28458
24893	26181	0.7709969	28459
11432	9342	0.7710435	28460
6417	7471	0.771259	28461
9483	8282	0.7712855	28462
26140	10127	0.7712888	28463
14809	13679	0.77143234	28464
26797	9761	0.7715715	28465
27828	27813	0.7716007	28466
26991	15389	0.77183366	28467
11793	11622	0.77183455	28468
24460	27458	0.771869	28469
27248	1254	0.77198166	28470
22721	27831	0.7720674	28471
25422	27104	0.7720785	28472
26742	25839	0.77218866	28473
26174	4904	0.7722807	28474
24550	27086	0.77231914	28475
26999	23975	0.77234405	28476
22767	27246	0.77244395	28477
14821	26890	0.77252626	28478
10882	27040	0.77264154	28479
26379	6319	0.7726531	28480
18517	12039	0.77282524	28481
25571	27725	0.77285177	28482
28291	27077	0.7729025	28483
12155	26900	0.7729097	28484
25072	25577	0.77293426	28485
26718	513	0.7729503	28486
26211	27712	0.7731165	28487
7918	7568	0.7731784	28488
26791	27697	0.77319866	28489
27533	21763	0.7732688	28490
12605	12128	0.7732763	28491
25867	27473	0.773319	28492
14438	13848	0.77342474	28493
8931	6448	0.7734323	28494
24062	27767	0.7734598	28495
11129	27501	0.773521	28496
25755	23646	0.7735793	28497
4526	428	0.77361685	28498
11065	26875	0.7736545	28499
8205	26020	0.773672	28500
27564	27107	0.77367455	28501
24446	13809	0.77367526	28502
14564	9750	0.7737107	28503
11349	10098	0.7737326	28504
26373	10340	0.7737379	28505
8955	26785	0.7737707	28506
1597	27802	0.77377594	28507
15647	15000	0.7737987	28508
26126	25930	0.77383244	28509
26888	27495	0.7738549	28510
27986	27734	0.7739403	28511
27369	27069	0.77405125	28512
27538	1075	0.77423203	28513
17327	17128	0.7743982	28514
26198	26805	0.7744059	28515
25831	27567	0.7744265	28516
10902	8543	0.77444184	28517
7342	26268	0.77445436	28518
26285	5154	0.77446556	28519
15585	13047	0.77454346	28520
25415	27796	0.7746	28521
27623	26698	0.7746472	28522
27596	11436	0.7747443	28523
1072	26915	0.7747671	28524
13897	13303	0.77502805	28525
26192	28141	0.7750551	28526
14929	14980	0.77505606	28527
11185	11546	0.7750602	28528
27903	26732	0.7750629	28529
27213	28145	0.77512807	28530
27714	28385	0.7752422	28531
8411	7511	0.7752726	28532
4930	26826	0.775303	28533
13529	26719	0.7753866	28534
27972	25409	0.77540123	28535
27614	26309	0.7754232	28536
27710	24841	0.77544016	28537
8935	21888	0.7755398	28538
3040	2194	0.7756779	28539
10227	21656	0.7756903	28540
28421	22341	0.77590567	28541
8343	9995	0.77595955	28542
15772	12739	0.7761601	28543
10992	26043	0.7762703	28544
28380	11649	0.77627087	28545
24543	27778	0.7762908	28546
21765	6182	0.77636397	28547
26507	25621	0.77650046	28548
9634	9318	0.7765177	28549
25450	27536	0.77657557	28550
21093	13251	0.77674973	28551
12522	12057	0.77682555	28552
28185	28391	0.776877	28553
27223	5328	0.7769132	28554
28324	27530	0.77693975	28555
10417	6860	0.77696836	28556
25504	27288	0.7771299	28557
28018	26873	0.7772804	28558
27902	10755	0.7772993	28559
27265	26773	0.77739495	28560
25123	27573	0.777556	28561
25572	27961	0.77757293	28562
26168	4104	0.7775799	28563
27994	8674	0.7776026	28564
8621	4984	0.77761495	28565
26416	26898	0.77769893	28566
18177	26721	0.77771556	28567
24325	12366	0.77771914	28568
28008	1235	0.77772343	28569
26502	27039	0.7777806	28570
13295	26346	0.77779454	28571
27666	26987	0.7779741	28572
28126	27775	0.7780158	28573
27334	27869	0.77812564	28574
24885	25926	0.7782544	28575
11811	9762	0.7782818	28576
27283	18105	0.77840716	28577
9934	9538	0.7784082	28578
8346	5473	0.7787362	28579
6170	5967	0.77880204	28580
13498	14444	0.778994	28581
5158	6454	0.77900356	28582
14025	16778	0.7790391	28583
27289	27512	0.77937704	28584
12625	10271	0.77941847	28585
9985	26225	0.7794615	28586
23933	24984	0.77948695	28587
15361	26337	0.77954644	28588
18258	26704	0.77955043	28589
24618	27864	0.7795522	28590
15734	23834	0.7796558	28591
27297	26351	0.77977026	28592
21439	27550	0.779778	28593
26935	27306	0.7799807	28594
26869	27610	0.7799991	28595
16200	15359	0.78001803	28596
13364	16018	0.7800318	28597
15068	25583	0.7800495	28598
4474	3663	0.7802686	28599
10154	9033	0.7803045	28600
26556	28052	0.7803364	28601
18445	8520	0.7804582	28602
25306	13466	0.78048474	28603
15383	15664	0.7805266	28604
28082	27591	0.78055227	28605
22775	5914	0.7806912	28606
14196	14658	0.78075176	28607
15022	26696	0.780932	28608
26120	26897	0.7809375	28609
27452	24401	0.78095424	28610
12683	8900	0.78097177	28611
21188	22866	0.78104645	28612
24354	26904	0.78107375	28613
15065	27194	0.78108156	28614
13032	14328	0.7811218	28615
27868	23727	0.7812105	28616
3391	3536	0.7812396	28617
25361	5362	0.78133	28618
9336	11140	0.7813348	28619
26820	6626	0.7814517	28620
28153	28415	0.78146964	28621
26728	26040	0.78157264	28622
15454	27559	0.7815918	28623
25351	4879	0.78178215	28624
27303	11948	0.7818117	28625
6883	28144	0.7818274	28626
26576	25052	0.7819977	28627
26242	13609	0.7822178	28628
12393	14289	0.7824456	28629
25624	3244	0.78245646	28630
25355	7120	0.7824686	28631
8704	8956	0.7825618	28632
14321	27422	0.7825698	28633
26794	24231	0.7827286	28634
21913	22413	0.7827681	28635
15515	25354	0.78277326	28636
12307	26862	0.78279424	28637
27168	28323	0.78293645	28638
27245	26157	0.78294486	28639
27825	26118	0.78296	28640
18078	27925	0.7830574	28641
27507	27414	0.7830937	28642
8810	8470	0.78311795	28643
26584	10398	0.78317624	28644
27907	27733	0.78319424	28645
23427	4802	0.7832692	28646
8352	7359	0.7832793	28647
14394	18062	0.78334284	28648
10993	26928	0.7833978	28649
13319	21373	0.7835064	28650
24057	9140	0.78354484	28651
12104	10615	0.7836623	28652
9599	8815	0.7837674	28653
5107	1665	0.78379744	28654
28108	25499	0.78388697	28655
23824	26419	0.783908	28656
24831	8876	0.7839582	28657
9291	27746	0.7839811	28658
18056	25993	0.7841061	28659
24274	23244	0.7841778	28660
22048	24897	0.7844275	28661
13481	11976	0.7846951	28662
28459	26452	0.7847576	28663
12423	24590	0.78480434	28664
15109	12862	0.78487086	28665
27430	24505	0.78499067	28666
4729	24105	0.78510547	28667
26527	8186	0.78516626	28668
12046	28560	0.7852814	28669
12395	8236	0.7853197	28670
26205	27651	0.7853617	28671
23118	5020	0.78536916	28672
15007	13357	0.7855129	28673
26064	11083	0.78554875	28674
26561	22324	0.78555226	28675
26045	27670	0.78559685	28676
14419	13510	0.7856091	28677
15820	13224	0.7856135	28678
25557	10952	0.78567505	28679
10543	10758	0.78585166	28680
2625	3906	0.78590065	28681
28526	26984	0.7860472	28682
17101	17252	0.7863385	28683
11584	26968	0.786388	28684
27490	27301	0.78654635	28685
20158	14740	0.78679293	28686
26846	27694	0.78692555	28687
22812	2254	0.7869375	28688
9299	25601	0.78698623	28689
19602	16700	0.7870703	28690
11543	10588	0.78710085	28691
27817	25769	0.78719974	28692
25090	28142	0.78720534	28693
27786	26553	0.78721696	28694
10545	8961	0.7872329	28695
10579	25033	0.7873376	28696
10910	28247	0.7873874	28697
20802	24308	0.7874311	28698
28258	27460	0.78743887	28699
28032	27631	0.78752756	28700
24539	26560	0.7875435	28701
27416	13916	0.78760785	28702
13098	12378	0.7877332	28703
26057	27385	0.78777814	28704
14521	27480	0.7877829	28705
28661	25693	0.7878411	28706
28095	22853	0.7879095	28707
26325	6407	0.7879316	28708
28518	28553	0.78799486	28709
26989	17140	0.78827214	28710
26393	19218	0.78838503	28711
10605	8005	0.788389	28712
25907	27661	0.78844035	28713
27438	24008	0.788514	28714
18114	15570	0.78863436	28715
25521	26310	0.7886857	28716
27061	28065	0.7887188	28717
26927	14445	0.7889276	28718
7290	23205	0.7889302	28719
28048	27640	0.7890087	28720
12750	13201	0.7890913	28721
26606	23223	0.7891437	28722
19374	25435	0.7891891	28723
27220	27329	0.78929466	28724
15938	26659	0.78941905	28725
11311	13210	0.78943753	28726
27182	27966	0.78960156	28727
16137	16312	0.789625	28728
27440	28510	0.78969365	28729
7405	28281	0.7897327	28730
9287	27188	0.78981084	28731
27824	26572	0.79014206	28732
27687	27407	0.790148	28733
18170	27752	0.79021907	28734
24206	8685	0.7902999	28735
9347	5394	0.79030854	28736
28447	27766	0.790515	28737
28228	7981	0.7906848	28738
14056	13506	0.7906991	28739
28074	28037	0.7907591	28740
12005	11286	0.79098135	28741
13846	15497	0.7909828	28742
26607	5639	0.791128	28743
27682	25686	0.7913344	28744
27484	9500	0.79146934	28745
26923	26957	0.79147977	28746
13343	13850	0.79177874	28747
27286	19473	0.7918035	28748
24579	14615	0.7919341	28749
28107	25473	0.7921917	28750
28223	5501	0.7922187	28751
13767	24227	0.7922939	28752
26954	8662	0.7923794	28753
28191	27912	0.79241836	28754
26907	5053	0.7925148	28755
14204	14642	0.7926813	28756
11547	11449	0.79274243	28757
27088	21292	0.7931709	28758
15667	16294	0.7932774	28759
12942	12122	0.79330444	28760
27909	15705	0.7934068	28761
25595	27131	0.7935631	28762
27917	27662	0.793625	28763
22378	6069	0.7936319	28764
27874	25088	0.79366386	28765
12833	11231	0.793685	28766
11181	27247	0.7937033	28767
23275	26569	0.793764	28768
28609	6646	0.79376966	28769
14666	13159	0.79412967	28770
15027	16267	0.7943011	28771
7971	9102	0.7943045	28772
26882	15619	0.7943189	28773
11480	10762	0.7943978	28774
25863	28299	0.79443085	28775
26471	27624	0.79447377	28776
13438	18307	0.7945176	28777
3278	6499	0.7945439	28778
23775	28238	0.7946125	28779
26298	26472	0.79463017	28780
15653	12216	0.7947637	28781
16412	16339	0.794935	28782
27660	10705	0.7949648	28783
9490	27722	0.7950679	28784
6285	5662	0.7950737	28785
19073	27195	0.7950906	28786
13027	10777	0.7952198	28787
11606	10569	0.79524297	28788
16264	15863	0.7952844	28789
25908	4406	0.7953408	28790
5943	5698	0.79535097	28791
7664	6684	0.79538184	28792
28669	27056	0.7953899	28793
12006	22745	0.7954688	28794
26335	27581	0.7955504	28795
26905	28343	0.7957574	28796
27397	28267	0.79576874	28797
18523	10063	0.79579574	28798
6074	3479	0.795808	28799
27429	26025	0.7959187	28800
7311	27935	0.7959275	28801
15004	10941	0.79601604	28802
24018	23722	0.79608667	28803
7787	5084	0.7961231	28804
4086	27252	0.7961297	28805
8156	11216	0.79620534	28806
16635	14706	0.7962501	28807
13208	26674	0.796269	28808
28250	28451	0.7962867	28809
28117	10277	0.79632646	28810
27144	28626	0.7966212	28811
26173	26876	0.79663485	28812
4997	4985	0.7966748	28813
11327	13090	0.79668105	28814
10935	10436	0.7967557	28815
28171	26183	0.79689157	28816
28345	353	0.7969156	28817
14143	24692	0.79691786	28818
11947	26717	0.796976	28819
27683	13233	0.79703736	28820
28655	8989	0.7972694	28821
26637	1164	0.797308	28822
27511	28085	0.797319	28823
21782	7313	0.7973771	28824
25982	26055	0.79748946	28825
10675	27854	0.797526	28826
25853	13830	0.7975408	28827
9640	9345	0.7975563	28828
28313	15547	0.79764	28829
27349	26559	0.7976437	28830
14030	13646	0.7976688	28831
23203	24165	0.7976815	28832
10619	10047	0.79772115	28833
28368	25836	0.79775196	28834
12051	10925	0.797847	28835
28027	28546	0.7978704	28836
26780	27930	0.7978801	28837
28598	27113	0.79788774	28838
9352	26622	0.7979324	28839
27331	5709	0.7979694	28840
26598	12354	0.79804504	28841
16993	16946	0.79812044	28842
24261	9699	0.7981665	28843
4781	28004	0.7981735	28844
6260	27576	0.7981872	28845
3258	2160	0.7982079	28846
7278	25643	0.7982286	28847
11446	26781	0.7982794	28848
27529	12110	0.7983289	28849
10365	11963	0.79841	28850
15740	23404	0.79846334	28851
27815	28478	0.79846734	28852
28224	28550	0.79847836	28853
28364	26254	0.7985054	28854
11101	28101	0.79860497	28855
13474	28042	0.79861206	28856
27262	28137	0.7987517	28857
26068	9510	0.798954	28858
27962	24382	0.79903644	28859
27706	27741	0.7990384	28860
28565	27653	0.7990962	28861
17700	17597	0.7992046	28862
3384	2193	0.79922724	28863
21523	9243	0.7992505	28864
13268	12547	0.7993243	28865
16321	17541	0.7993811	28866
26389	27464	0.7994425	28867
28453	27046	0.79953647	28868
7477	25744	0.7995527	28869
27970	27703	0.7995595	28870
28724	16092	0.79962856	28871
26441	27291	0.799778	28872
27857	27812	0.799816	28873
27341	27565	0.8000752	28874
28353	27578	0.8001849	28875
27616	9670	0.8002141	28876
11050	25683	0.8003359	28877
22405	15537	0.80035543	28878
28120	27936	0.80038816	28879
15274	12924	0.80039364	28880
4109	2718	0.8004266	28881
28023	25368	0.8005025	28882
15720	15273	0.8005349	28883
25677	12818	0.80078334	28884
25257	25302	0.80097353	28885
14984	12954	0.8009824	28886
26932	25705	0.8010393	28887
17059	26125	0.80106354	28888
12011	11682	0.80115396	28889
25344	8579	0.8013821	28890
12068	25919	0.80152893	28891
27866	26776	0.80156267	28892
26868	28045	0.80157936	28893
27355	10074	0.80175424	28894
14010	14135	0.8018612	28895
13566	14453	0.8019271	28896
28705	13607	0.8019757	28897
28567	28056	0.80198973	28898
21008	28136	0.80215895	28899
22922	28118	0.8022611	28900
12186	10468	0.8022655	28901
14164	15476	0.8022801	28902
11117	19847	0.8022921	28903
27601	27633	0.80233043	28904
10724	25981	0.80243754	28905
26895	2534	0.8024658	28906
10238	10054	0.80253255	28907
27761	18065	0.80256516	28908
12033	27860	0.80257726	28909
17676	17718	0.80263066	28910
28523	22778	0.8026323	28911
25654	9103	0.80281043	28912
9760	7885	0.8030553	28913
24620	6642	0.80309683	28914
26894	11937	0.8031217	28915
27216	28573	0.8033245	28916
28673	15464	0.80360746	28917
10815	26996	0.80369973	28918
12259	12060	0.80375993	28919
26666	28285	0.80385655	28920
24391	25277	0.80387616	28921
5222	4917	0.8039272	28922
27152	8305	0.8039657	28923
14133	10582	0.803976	28924
6052	4767	0.80403435	28925
27025	25177	0.8040888	28926
11564	10684	0.8041621	28927
11533	28181	0.804347	28928
28700	28709	0.80436856	28929
28874	26165	0.8043889	28930
9045	7785	0.80441564	28931
9800	10112	0.80445766	28932
22448	26352	0.80447376	28933
12827	12250	0.8045207	28934
9423	25861	0.8045379	28935
25163	27642	0.8046373	28936
11024	7065	0.8048112	28937
28640	28058	0.80497885	28938
28225	25892	0.8051126	28939
5922	25066	0.80533344	28940
27048	25807	0.80534077	28941
27418	26222	0.805414	28942
26652	10837	0.80567634	28943
16646	14928	0.8056858	28944
25806	27781	0.8057228	28945
28276	28026	0.8058441	28946
8940	21416	0.8058918	28947
22491	23422	0.8060386	28948
12897	14429	0.80617964	28949
28751	26011	0.8061922	28950
10771	8835	0.8062527	28951
24793	28412	0.8063789	28952
12794	6832	0.8064867	28953
26885	28312	0.80655915	28954
24706	23656	0.8065839	28955
28535	6217	0.806741	28956
10614	24934	0.8068218	28957
28545	27001	0.8069097	28958
14054	20393	0.8069681	28959
27108	27678	0.80703413	28960
28618	4551	0.8070412	28961
12748	26593	0.8071307	28962
27034	28000	0.8072824	28963
13288	12489	0.8073636	28964
16147	15055	0.80765104	28965
28718	27923	0.80778754	28966
28436	27969	0.80784255	28967
28015	11782	0.8078635	28968
27201	26085	0.807887	28969
27555	23531	0.807945	28970
27137	27574	0.8079652	28971
16679	16592	0.8081258	28972
25483	28179	0.8081482	28973
14841	15046	0.8082047	28974
11147	10460	0.8082287	28975
26360	15848	0.80843097	28976
4087	3401	0.8084619	28977
27232	14222	0.80851334	28978
26837	9694	0.808694	28979
26913	28006	0.80876046	28980
25936	27212	0.80879414	28981
25837	26886	0.8088354	28982
28340	28166	0.8089011	28983
9371	8790	0.8089034	28984
26736	27973	0.8089442	28985
27236	28455	0.8089856	28986
27295	28170	0.8090431	28987
28568	27445	0.80907923	28988
27708	28021	0.80910045	28989
19842	6848	0.80914533	28990
16657	15736	0.80915767	28991
26623	25164	0.80921394	28992
6929	5953	0.80923474	28993
27041	28454	0.8092553	28994
25925	8102	0.8092968	28995
26320	22554	0.8094108	28996
17189	16547	0.8094204	28997
15362	27508	0.80970424	28998
27709	28950	0.80970585	28999
28538	25603	0.8097179	29000
23333	23964	0.8098166	29001
26440	3848	0.80989045	29002
26590	5339	0.8098989	29003
27739	24361	0.8099957	29004
27310	28253	0.8102005	29005
25484	28182	0.81030875	29006
27622	27078	0.8104758	29007
27395	27011	0.8105686	29008
14782	14781	0.81059474	29009
27707	28392	0.8105985	29010
28241	27827	0.8106023	29011
4873	27047	0.8106058	29012
27270	26543	0.81071126	29013
28501	28232	0.81097025	29014
26329	27878	0.8109745	29015
8950	27664	0.8109971	29016
24213	14053	0.8110001	29017
24122	7169	0.8111101	29018
11116	11567	0.8112796	29019
25905	25211	0.81130993	29020
27462	19081	0.8115945	29021
25786	7803	0.8116478	29022
