14465	14264	0.77315706	25021
11053	22978	0.77319235	25022
6129	6902	0.7732427	25023
24359	23893	0.7732903	25024
7465	7819	0.77331865	25025
7200	23869	0.77341384	25026
24194	23721	0.77369833	25027
4132	22493	0.77379525	25028
24053	22016	0.7738095	25029
21383	23381	0.77381486	25030
10544	22990	0.7738164	25031
8428	20948	0.77400637	25032
23223	8225	0.7741185	25033
23573	23874	0.7741361	25034
8768	19472	0.7741519	25035
24377	21976	0.774159	25036
7995	8091	0.77416784	25037
7188	3488	0.7741999	25038
24814	24029	0.77421117	25039
22144	9493	0.77438456	25040
24110	8285	0.7743938	25041
6723	21584	0.7744508	25042
6496	5622	0.7744797	25043
7006	23489	0.7744893	25044
23616	23781	0.77452916	25045
24364	23239	0.7745515	25046
14735	14932	0.7746312	25047
23942	2658	0.7747043	25048
20472	21524	0.77476597	25049
23717	3031	0.7748144	25050
21462	20859	0.7748496	25051
23405	24191	0.7748526	25052
2536	23355	0.77489734	25053
9463	8506	0.77508414	25054
22332	24477	0.77526635	25055
8738	7501	0.7753822	25056
21114	3970	0.7754863	25057
22938	24112	0.77556133	25058
23705	4417	0.77585596	25059
23834	23362	0.7759212	25060
11689	11028	0.77596736	25061
8580	24721	0.7759785	25062
22203	886	0.77602446	25063
23901	8055	0.7760438	25064
6959	7486	0.7760731	25065
23037	22961	0.776078	25066
8697	8272	0.77617127	25067
3749	22544	0.77623683	25068
11884	10973	0.7762495	25069
4980	24401	0.77637124	25070
14588	22291	0.77644336	25071
12732	12119	0.7764629	25072
21142	23751	0.77662456	25073
10234	22720	0.776693	25074
9496	9351	0.7767337	25075
23412	3894	0.77675736	25076
7086	5975	0.77681506	25077
2817	8867	0.7770426	25078
23662	23570	0.7770598	25079
24316	20707	0.77714753	25080
9146	24511	0.77725923	25081
22146	24052	0.7773235	25082
2081	5865	0.7773347	25083
24733	22030	0.7774224	25084
24033	21398	0.7774273	25085
8885	9100	0.77750874	25086
11741	11838	0.77765733	25087
19980	23594	0.77767	25088
21894	18522	0.7777268	25089
23728	22972	0.77779233	25090
21437	24306	0.77788466	25091
23469	9790	0.77788955	25092
11770	12200	0.777892	25093
13350	12820	0.777932	25094
22377	20434	0.7779524	25095
24036	4692	0.77798617	25096
13359	13155	0.7780118	25097
22341	24084	0.7781027	25098
8409	23873	0.778104	25099
10475	22089	0.77829456	25100
22479	24163	0.77831215	25101
5628	19485	0.7783197	25102
22208	5349	0.7784076	25103
22722	23699	0.778415	25104
24252	23182	0.7787007	25105
24660	25006	0.7787335	25106
9538	10529	0.7788274	25107
21914	24608	0.77892953	25108
23923	22274	0.7790309	25109
8068	24392	0.7790836	25110
23877	9127	0.7791178	25111
6993	7443	0.7791844	25112
10257	22721	0.77922106	25113
24515	23467	0.77924544	25114
6132	23567	0.7794026	25115
21560	10384	0.77941936	25116
24977	23506	0.77942437	25117
5477	5046	0.7794331	25118
23086	22383	0.77948964	25119
6003	23824	0.7796482	25120
7414	5318	0.7797692	25121
22271	23935	0.779974	25122
24917	24581	0.78012556	25123
23295	22887	0.7803064	25124
19887	20127	0.78033096	25125
9290	22964	0.7803476	25126
5400	7489	0.780362	25127
21837	24268	0.7803903	25128
23455	3786	0.7804029	25129
24564	24957	0.7806561	25130
5998	20395	0.7806567	25131
3528	17499	0.7807166	25132
21395	20426	0.78081524	25133
22828	23541	0.7808396	25134
23548	23795	0.78095686	25135
6797	8014	0.780984	25136
25022	24476	0.78103864	25137
20023	24757	0.7810802	25138
24456	24425	0.7812536	25139
23200	23588	0.7812763	25140
10122	11179	0.7812985	25141
8305	22816	0.7813577	25142
23164	10501	0.7813591	25143
24785	8249	0.7814926	25144
23258	23738	0.7815117	25145
23671	24209	0.7815376	25146
13895	13852	0.7816543	25147
23642	22314	0.78176963	25148
9539	8185	0.7817955	25149
23599	22610	0.78183436	25150
7592	6373	0.7819271	25151
22753	7626	0.7819708	25152
23368	24114	0.78198576	25153
21460	23635	0.782008	25154
25023	6412	0.78202796	25155
20451	20035	0.78205144	25156
21707	23720	0.78206944	25157
13219	13358	0.7822798	25158
4449	6018	0.7824331	25159
16501	15783	0.7824755	25160
21569	9902	0.7825115	25161
3366	23692	0.782569	25162
5902	3225	0.782597	25163
6072	6218	0.7826902	25164
9149	10345	0.78277636	25165
11462	8472	0.78285885	25166
24824	24725	0.7828864	25167
22631	21807	0.78320616	25168
9759	23516	0.7833154	25169
6551	19586	0.78331757	25170
18526	23298	0.78334546	25171
12954	13137	0.7833837	25172
23592	24595	0.7834159	25173
4619	6766	0.7835347	25174
24154	22323	0.78358245	25175
23611	22728	0.7836511	25176
24358	2038	0.7836801	25177
24488	23254	0.7836823	25178
22153	1486	0.7837386	25179
21095	24159	0.78386235	25180
23224	21639	0.7839185	25181
10353	10547	0.784129	25182
15544	15481	0.78414845	25183
14557	14757	0.78418875	25184
20137	24713	0.78442997	25185
23211	21465	0.78454816	25186
13686	13850	0.78463393	25187
21906	25141	0.78464806	25188
24017	5960	0.7847359	25189
12664	10924	0.78475237	25190
6177	4015	0.78490156	25191
14514	14633	0.784903	25192
23051	5652	0.7849395	25193
22338	21656	0.78494716	25194
9793	22832	0.78498137	25195
24026	3992	0.7851094	25196
21123	22224	0.78514683	25197
20893	22036	0.78517175	25198
22692	22706	0.7851747	25199
3120	2789	0.7852734	25200
6226	7893	0.78528535	25201
22605	22140	0.78532076	25202
23891	24168	0.7854389	25203
5955	3497	0.7854631	25204
11413	24649	0.78547525	25205
24375	23667	0.78556395	25206
23621	23449	0.78557706	25207
14287	13743	0.7856635	25208
4763	24585	0.7858817	25209
4302	5251	0.78590816	25210
8848	10319	0.7859126	25211
24349	1299	0.78601325	25212
24754	21929	0.7860572	25213
21480	3293	0.78617257	25214
22403	23757	0.7862675	25215
10086	10574	0.78628474	25216
20219	9039	0.7863746	25217
23800	12348	0.78637993	25218
23632	23694	0.78642315	25219
22077	23472	0.7864251	25220
6741	23801	0.7864834	25221
7394	22917	0.78650516	25222
2026	23833	0.7865474	25223
5905	24570	0.78656137	25224
20857	22704	0.78668505	25225
5566	21720	0.7868938	25226
24433	24118	0.786901	25227
4215	23217	0.7870972	25228
11247	22742	0.78713703	25229
24099	20919	0.7871935	25230
5986	20956	0.78762764	25231
24088	22471	0.78765666	25232
22087	23898	0.7876839	25233
10226	11439	0.787817	25234
12976	13383	0.7878189	25235
14916	22979	0.78796875	25236
23674	22599	0.78802407	25237
24235	3801	0.78805006	25238
21782	24596	0.78806704	25239
23539	24355	0.7880922	25240
7556	9317	0.7882532	25241
6983	2395	0.7882561	25242
9630	23376	0.7882638	25243
24547	14027	0.78842133	25244
7107	4533	0.7884981	25245
5641	24115	0.78853714	25246
21815	22942	0.7885395	25247
24006	22372	0.7886911	25248
23519	24870	0.78875023	25249
23321	8705	0.7888405	25250
24647	24008	0.788874	25251
24313	23569	0.78888005	25252
7445	8606	0.78915364	25253
21823	23710	0.7892792	25254
7759	8183	0.78929186	25255
13121	12590	0.78932273	25256
7228	4744	0.7893358	25257
11788	12225	0.7893844	25258
13989	14509	0.7894308	25259
24560	22070	0.7896666	25260
24729	23238	0.78973657	25261
23334	11304	0.78978777	25262
22026	22732	0.7897997	25263
22724	24429	0.789809	25264
14347	22670	0.7898802	25265
21735	1800	0.79007816	25266
10388	21025	0.7900908	25267
22437	23565	0.79015416	25268
22391	24290	0.7902331	25269
9699	8630	0.79027367	25270
2573	1327	0.79031074	25271
16904	884	0.7904949	25272
23195	4004	0.79052174	25273
23422	22328	0.79055655	25274
14030	13880	0.7906017	25275
8911	23432	0.79075515	25276
16733	5704	0.7909024	25277
11512	11254	0.7909915	25278
9917	21638	0.79123926	25279
15213	15327	0.79128176	25280
13527	13589	0.7913351	25281
23879	24505	0.79139477	25282
9280	7951	0.7915989	25283
20078	12337	0.79161406	25284
24915	24459	0.79161865	25285
22739	13749	0.79173887	25286
4392	3521	0.7917591	25287
13268	12977	0.7918156	25288
23744	22460	0.7918227	25289
21017	23462	0.791862	25290
10655	10744	0.7919367	25291
22996	24767	0.79194164	25292
6269	4592	0.79216915	25293
24077	14574	0.7922921	25294
24638	24342	0.7924441	25295
11384	9640	0.7925032	25296
23294	23055	0.7925309	25297
24847	24755	0.7926178	25298
24558	13548	0.79274565	25299
25226	19605	0.7928133	25300
23480	24486	0.79290056	25301
6580	22946	0.79294723	25302
7612	8133	0.7930186	25303
25206	12459	0.7931022	25304
25132	2819	0.7932097	25305
5800	7391	0.79327315	25306
20733	17927	0.7932826	25307
6124	5075	0.7933444	25308
15491	15751	0.7935981	25309
22265	24449	0.7936477	25310
22423	25090	0.7936773	25311
22049	9143	0.7937462	25312
10774	9614	0.7939833	25313
20212	9008	0.79402363	25314
24369	13871	0.7940349	25315
5822	22632	0.79405177	25316
21989	22515	0.7940626	25317
9689	22382	0.7940633	25318
6698	5956	0.7940964	25319
9741	19496	0.79418784	25320
23992	23284	0.79446185	25321
23183	7453	0.79462194	25322
9119	22096	0.7946781	25323
24210	22958	0.7948023	25324
6299	5504	0.794881	25325
14586	22474	0.79489744	25326
8151	23052	0.7949673	25327
3771	5941	0.7950335	25328
10184	8658	0.79504836	25329
8494	8644	0.7952512	25330
20250	24288	0.7952617	25331
24047	24202	0.79531187	25332
19769	24374	0.7953359	25333
24509	22903	0.7954371	25334
22699	23491	0.7955001	25335
8786	10304	0.7955332	25336
24818	24901	0.7956515	25337
22811	5890	0.795775	25338
6005	4660	0.7957917	25339
21093	24035	0.79587877	25340
22671	24104	0.79588795	25341
6594	21262	0.7959919	25342
11353	24598	0.7961732	25343
22410	22254	0.7962132	25344
11338	24262	0.7962773	25345
24681	23718	0.7963339	25346
13801	12660	0.79651034	25347
21556	20553	0.7965271	25348
24105	22067	0.79653555	25349
6870	9226	0.7966724	25350
24874	12815	0.796681	25351
21523	23554	0.79670644	25352
2737	24056	0.7967265	25353
24097	14163	0.7968884	25354
10305	11670	0.7969702	25355
13931	13718	0.79703325	25356
24350	23845	0.79704785	25357
9555	8642	0.7970494	25358
12043	11421	0.7972004	25359
22303	11695	0.79729474	25360
3782	2635	0.79730654	25361
7581	24745	0.7973405	25362
24249	7436	0.7973577	25363
23329	24229	0.7974051	25364
12315	12053	0.7976476	25365
9750	24983	0.79768205	25366
10487	9757	0.7978512	25367
21748	22380	0.79791015	25368
23153	12613	0.7979392	25369
19560	12362	0.7979598	25370
1900	24759	0.7980392	25371
24569	24669	0.79808974	25372
8188	7347	0.7981103	25373
24239	24538	0.7981261	25374
23993	6110	0.7981473	25375
3905	22929	0.7981638	25376
21611	24858	0.7982122	25377
19236	24540	0.7982376	25378
23806	24286	0.7983119	25379
5030	21660	0.7983446	25380
20949	12193	0.79839027	25381
3828	23665	0.7985227	25382
24986	2295	0.79853034	25383
23764	11460	0.7986376	25384
24506	24362	0.79863924	25385
13111	24670	0.79865193	25386
22438	24346	0.7988372	25387
6589	23859	0.7989173	25388
23212	8021	0.7989422	25389
9087	7941	0.7990072	25390
22922	22126	0.7990265	25391
22139	24976	0.79920316	25392
23274	22651	0.7992918	25393
8230	22475	0.7993108	25394
24852	24144	0.79938316	25395
12082	22201	0.7994096	25396
24524	23123	0.7994341	25397
9356	21486	0.7994523	25398
24165	9478	0.7995501	25399
4781	5656	0.7995956	25400
24856	23256	0.79961646	25401
22336	8846	0.7996576	25402
2597	24440	0.79967487	25403
4264	23589	0.7998963	25404
24793	23691	0.7999079	25405
4940	24420	0.8000391	25406
24287	22311	0.80004954	25407
12114	10746	0.80005217	25408
23066	4712	0.80008686	25409
24702	24140	0.80026865	25410
24156	9524	0.8003296	25411
23430	24102	0.8003913	25412
8532	7960	0.8005548	25413
23713	22486	0.80065775	25414
7667	23810	0.8007821	25415
22575	10183	0.80084383	25416
23919	24421	0.80099636	25417
12769	23453	0.8010402	25418
16318	16353	0.8010749	25419
10802	11864	0.8012035	25420
22939	24861	0.8012229	25421
22284	22425	0.8013314	25422
25027	23505	0.80147856	25423
23608	11459	0.80149585	25424
9185	24936	0.80149645	25425
23093	23792	0.8015008	25426
14517	14247	0.8015284	25427
8239	8762	0.8015544	25428
5817	4600	0.8016304	25429
12464	23561	0.8016605	25430
23128	6614	0.80181134	25431
7768	24041	0.80206937	25432
20461	23168	0.80210245	25433
15015	14166	0.8022128	25434
24040	6252	0.8022332	25435
11590	9367	0.8022559	25436
24238	12886	0.80226755	25437
24751	22184	0.80240595	25438
10007	24483	0.8024962	25439
22596	24641	0.8025596	25440
13735	14038	0.8026625	25441
24684	6772	0.8027766	25442
10383	24391	0.80281556	25443
24280	21565	0.8029089	25444
12684	11566	0.80293345	25445
24340	19944	0.8030595	25446
23340	23890	0.80316246	25447
24383	4637	0.80331194	25448
20077	10256	0.8033191	25449
4356	7307	0.8034053	25450
22180	13439	0.8034518	25451
16424	16340	0.80355334	25452
24120	24551	0.8036244	25453
12347	10765	0.80367523	25454
13836	12512	0.80367917	25455
9642	19711	0.80377257	25456
24119	859	0.80381745	25457
24254	10144	0.80382216	25458
3345	1717	0.80384135	25459
5804	24535	0.8039843	25460
24575	22181	0.80401194	25461
5826	7203	0.8040683	25462
23559	24434	0.8040731	25463
8655	5083	0.8041008	25464
25042	23614	0.8041462	25465
8924	7023	0.80415505	25466
3552	20294	0.8042244	25467
4128	24381	0.8043582	25468
13362	13606	0.80448884	25469
19798	24587	0.8045194	25470
24823	11688	0.8045684	25471
24967	8177	0.80458105	25472
3774	5091	0.80459076	25473
13742	23132	0.8046236	25474
13349	13131	0.8047209	25475
8537	5004	0.8048077	25476
16469	16363	0.80485785	25477
21031	15183	0.80485886	25478
21145	3509	0.80487347	25479
24876	22478	0.8049229	25480
12609	9886	0.80494577	25481
25415	3677	0.80506074	25482
6380	20702	0.8051022	25483
11084	9383	0.8051029	25484
22010	24397	0.8052175	25485
24426	5465	0.80524296	25486
24126	25062	0.80531335	25487
23902	23520	0.8053755	25488
18530	24703	0.8053787	25489
24395	21054	0.80539316	25490
10210	8888	0.8054075	25491
4821	5709	0.80544937	25492
23409	24802	0.80576944	25493
7040	24443	0.8058346	25494
24885	24188	0.8059922	25495
24541	9363	0.8060051	25496
1133	2555	0.80627733	25497
23612	24467	0.8063021	25498
13555	24285	0.80662215	25499
24896	24451	0.8067791	25500
5118	2865	0.8068014	25501
4747	23799	0.8068768	25502
25237	6469	0.8069836	25503
25068	24437	0.80699104	25504
22658	22023	0.80702025	25505
25039	24501	0.807353	25506
2881	23036	0.80740225	25507
24248	2423	0.80742764	25508
25216	7109	0.80750215	25509
23978	13891	0.80764353	25510
25238	21812	0.8077631	25511
20424	21463	0.80782884	25512
25086	11968	0.8079411	25513
21775	22869	0.80796236	25514
23231	24236	0.8080442	25515
23099	24666	0.80805933	25516
21112	6423	0.80810034	25517
16401	16195	0.80810034	25518
25227	24160	0.8081157	25519
23882	23218	0.8081839	25520
24221	8187	0.8082854	25521
24739	23741	0.80830485	25522
23369	24651	0.8083611	25523
3735	5911	0.8083743	25524
7476	8798	0.80842197	25525
22220	22133	0.8084928	25526
4965	22934	0.80862176	25527
4920	7254	0.8086345	25528
6764	23648	0.8086896	25529
13660	13932	0.80870104	25530
5040	21551	0.8087054	25531
24411	24860	0.80877286	25532
10790	11950	0.80899423	25533
24203	25207	0.80900043	25534
10113	24652	0.8090806	25535
12771	12568	0.809096	25536
6964	7925	0.8092219	25537
22378	11417	0.8092581	25538
6106	19444	0.8092712	25539
5745	24925	0.8093542	25540
22883	23544	0.80937195	25541
7621	8757	0.80946505	25542
23199	11064	0.8095143	25543
14450	12452	0.80956084	25544
24748	25153	0.8095627	25545
9698	24176	0.8096118	25546
22884	23857	0.809699	25547
25146	23248	0.8097958	25548
23550	24765	0.80983734	25549
22422	21887	0.809884	25550
21634	22236	0.8099156	25551
19052	24073	0.8099618	25552
3920	7298	0.8099816	25553
9141	7311	0.80999637	25554
4322	23425	0.8100737	25555
3673	23311	0.81007695	25556
6066	3131	0.8101953	25557
3333	22431	0.81037354	25558
16051	15725	0.8103899	25559
7092	20981	0.8104141	25560
3199	23510	0.8105681	25561
7255	21768	0.8107011	25562
7591	9512	0.81074303	25563
7097	21696	0.81095827	25564
23335	25357	0.8110535	25565
5027	4456	0.8110601	25566
22115	13794	0.8110721	25567
14266	22951	0.811121	25568
23297	6043	0.81113535	25569
6361	3657	0.8111732	25570
10582	21960	0.8111732	25571
24891	25079	0.8112592	25572
25225	24696	0.81142384	25573
24662	25239	0.81164443	25574
22212	24323	0.81179494	25575
24310	22603	0.8119361	25576
22991	24427	0.8121243	25577
8666	6272	0.8121991	25578
7135	23288	0.8122481	25579
8142	7950	0.8122641	25580
24325	21783	0.8123652	25581
24866	23171	0.8123787	25582
15175	15655	0.81241804	25583
12177	11826	0.8124238	25584
13823	13978	0.8124378	25585
9854	24273	0.81246954	25586
25180	24887	0.81254333	25587
13230	13960	0.8125446	25588
24094	5565	0.81260866	25589
19062	7240	0.81272936	25590
8227	6761	0.81274545	25591
3624	4754	0.8128141	25592
12679	12469	0.81289995	25593
5880	5264	0.81301665	25594
11041	10772	0.81305414	25595
5537	5067	0.8132578	25596
21021	23386	0.8132878	25597
5688	23584	0.81332916	25598
24948	7616	0.81335914	25599
8650	7945	0.81342006	25600
23244	25295	0.81350595	25601
9703	24472	0.81372815	25602
12424	12032	0.81386834	25603
21386	21994	0.81396264	25604
19854	9589	0.81397146	25605
9360	23894	0.81408036	25606
4028	4595	0.81410515	25607
3231	23173	0.8141232	25608
5467	4490	0.81414056	25609
7068	24778	0.814141	25610
6309	24143	0.81415486	25611
9410	8724	0.81418383	25612
10823	24043	0.8142351	25613
15490	14231	0.8142667	25614
23980	9315	0.8143394	25615
5179	3916	0.81437695	25616
9194	7295	0.81439173	25617
21680	21358	0.81440866	25618
24300	24972	0.8144218	25619
3012	3703	0.81442404	25620
20858	18470	0.8144622	25621
14055	23203	0.81446826	25622
13269	13287	0.81456953	25623
18310	24137	0.81462336	25624
8096	23747	0.81462336	25625
24498	25045	0.81462437	25626
12280	12456	0.8146358	25627
22127	25064	0.8147715	25628
24825	17746	0.81478256	25629
22574	24111	0.81496114	25630
23984	22256	0.8151329	25631
16710	24414	0.81528306	25632
24117	6907	0.81531036	25633
10950	11024	0.815313	25634
9859	8531	0.8154547	25635
7900	7516	0.81573397	25636
23832	25290	0.8158349	25637
6872	5631	0.81584024	25638
8841	21844	0.8159361	25639
7270	23831	0.81593883	25640
22912	3526	0.816044	25641
15560	15368	0.8160464	25642
24573	24457	0.8160588	25643
20895	24253	0.81618476	25644
7263	6047	0.8161859	25645
14218	14356	0.8161944	25646
7361	5131	0.8162102	25647
21323	23680	0.81623685	25648
25157	23247	0.81625897	25649
23113	7073	0.81630105	25650
24853	24228	0.8163068	25651
7397	8018	0.81632155	25652
20945	9516	0.81635725	25653
3115	413	0.8163994	25654
7554	24750	0.8166475	25655
11483	11525	0.81671906	25656
24989	1340	0.816775	25657
24390	23774	0.8170264	25658
12312	22626	0.81706107	25659
23742	24933	0.8171076	25660
25229	11427	0.81718695	25661
8573	6934	0.81722564	25662
6119	23765	0.81732583	25663
8065	23647	0.81733227	25664
13790	22703	0.81745243	25665
25139	21998	0.8174716	25666
24731	2205	0.81786275	25667
9553	22540	0.8179772	25668
13610	14288	0.8180209	25669
24645	25297	0.8180645	25670
14103	14368	0.81819046	25671
25167	24293	0.81841755	25672
22450	22908	0.8184478	25673
7020	24709	0.8184568	25674
24544	24790	0.8185258	25675
24291	24565	0.8186595	25676
24811	24009	0.8188361	25677
24326	6577	0.8188407	25678
23068	22827	0.818948	25679
22911	22931	0.81900877	25680
21304	8672	0.8190799	25681
24481	24945	0.81910026	25682
9596	7718	0.81911045	25683
24794	23375	0.8191961	25684
22218	24478	0.81950086	25685
4039	25397	0.819585	25686
7754	6859	0.81959915	25687
22484	25101	0.8196516	25688
7743	5999	0.81973606	25689
8945	8485	0.8197467	25690
22084	23735	0.81981575	25691
23181	12830	0.8198807	25692
24806	23808	0.81998235	25693
23509	1182	0.8200169	25694
23896	24953	0.82010156	25695
24613	7804	0.8201963	25696
9482	10309	0.8204719	25697
25098	24353	0.8204954	25698
5420	23384	0.8205464	25699
23485	24182	0.8205793	25700
24784	22037	0.820721	25701
23587	24152	0.820732	25702
16285	16191	0.8207568	25703
11846	22849	0.8208378	25704
25091	24384	0.8208717	25705
15125	14718	0.82088643	25706
3315	23419	0.8209239	25707
14333	21838	0.8209745	25708
25220	23323	0.8210835	25709
24319	24988	0.8211215	25710
10669	9794	0.8212087	25711
9474	11107	0.8212316	25712
8617	6847	0.8212361	25713
23927	9915	0.82142293	25714
24400	9644	0.82151014	25715
8172	9488	0.82154554	25716
25185	23431	0.8215501	25717
23371	12110	0.82159185	25718
25109	22211	0.8217893	25719
24322	23630	0.8219193	25720
21744	22019	0.8219315	25721
24865	12473	0.82197833	25722
8046	8884	0.8222601	25723
24935	24413	0.8224179	25724
24840	23959	0.8224371	25725
12938	11502	0.8224885	25726
14682	23461	0.82263625	25727
5799	7795	0.8227219	25728
23458	22588	0.8228247	25729
4303	4576	0.82287085	25730
25115	24857	0.8229307	25731
25173	24468	0.8230063	25732
11885	12693	0.8230242	25733
7061	24795	0.82309365	25734
16125	16025	0.8231107	25735
21828	1045	0.82319224	25736
24644	24882	0.8232627	25737
8203	10084	0.8233472	25738
22298	20165	0.8233506	25739
24014	15137	0.82336926	25740
9279	21950	0.82339555	25741
24490	610	0.8234649	25742
5593	23864	0.8236076	25743
12876	12634	0.82370937	25744
24629	8447	0.8237154	25745
21997	9107	0.82373416	25746
21935	23281	0.8237678	25747
16059	15862	0.8239894	25748
14243	24365	0.82411504	25749
24328	24809	0.82415456	25750
5686	4362	0.8241874	25751
14068	14668	0.82431775	25752
13998	13267	0.8243881	25753
24943	24263	0.824569	25754
5714	6710	0.82479656	25755
14761	14536	0.8248202	25756
16548	16524	0.824825	25757
9423	5553	0.82491165	25758
13625	22385	0.8249587	25759
9242	11191	0.82496774	25760
23638	4088	0.8250735	25761
22779	4551	0.825081	25762
4568	4192	0.82522774	25763
12133	9960	0.82523775	25764
23487	2916	0.8252388	25765
11878	22937	0.8252406	25766
9481	8117	0.8252821	25767
12487	10291	0.8254994	25768
25535	23768	0.8255516	25769
3618	22508	0.8255574	25770
24997	20866	0.8256183	25771
21825	3275	0.8257102	25772
4339	5051	0.82578206	25773
25636	7599	0.82584333	25774
4355	24554	0.8259417	25775
25579	21806	0.8259538	25776
6768	8011	0.8260986	25777
24494	14177	0.8261451	25778
6262	5818	0.8262081	25779
23174	22680	0.8262744	25780
14497	21504	0.82638323	25781
23030	23925	0.82644045	25782
3865	16698	0.8264823	25783
7790	6963	0.8264878	25784
7026	6480	0.82649946	25785
4248	25292	0.8267312	25786
13613	13380	0.8267579	25787
7174	24673	0.8268431	25788
3667	25076	0.8268897	25789
8622	23977	0.82691574	25790
24195	23074	0.82691926	25791
24241	23378	0.82702327	25792
22771	5407	0.8271446	25793
10195	22851	0.82732356	25794
20986	3960	0.82733095	25795
7372	5486	0.82733214	25796
25338	24937	0.82748103	25797
21677	8394	0.8275049	25798
9295	21298	0.82751286	25799
12691	11172	0.8275145	25800
24295	8850	0.8276187	25801
9238	23670	0.82772964	25802
24508	22662	0.8278371	25803
25081	8475	0.82790685	25804
6507	21220	0.82799125	25805
9009	10524	0.82809174	25806
24082	21870	0.82813877	25807
13816	14159	0.82827395	25808
8868	8399	0.8284584	25809
23160	7447	0.82851285	25810
24123	22589	0.82854086	25811
12194	12137	0.8287112	25812
22441	79	0.8288133	25813
5358	7245	0.82888573	25814
6454	3426	0.82905334	25815
23121	12124	0.82913303	25816
24582	11728	0.8292352	25817
11921	24827	0.82929516	25818
23999	25340	0.8293394	25819
11049	10323	0.82948756	25820
10919	7338	0.8295593	25821
21757	24776	0.8295656	25822
3101	24186	0.82963306	25823
23292	18475	0.8296836	25824
4953	7405	0.82969636	25825
24179	22710	0.82983184	25826
7004	5812	0.8298552	25827
24514	24741	0.8300158	25828
23701	4875	0.8301304	25829
23006	12271	0.83026093	25830
22874	8807	0.830313	25831
3915	25446	0.8303874	25832
14305	14054	0.8304885	25833
25803	23772	0.83051765	25834
22960	25150	0.8305344	25835
9089	5876	0.8305959	25836
24386	23949	0.83065104	25837
7544	24393	0.8306819	25838
12197	12185	0.8308161	25839
22776	2707	0.830887	25840
11263	11910	0.83089316	25841
4796	7191	0.83096397	25842
24527	24265	0.83108205	25843
10678	10328	0.83110344	25844
23653	24899	0.8312844	25845
22409	24408	0.83136046	25846
25000	10586	0.8314073	25847
24832	3653	0.83150184	25848
3183	25508	0.83153665	25849
25135	24171	0.8317346	25850
10654	11621	0.8317385	25851
21931	23301	0.8318308	25852
24385	22788	0.8318351	25853
8881	24028	0.8320479	25854
12017	25430	0.8320721	25855
11057	10296	0.8321643	25856
23939	22910	0.8322627	25857
12061	11991	0.8322894	25858
24251	11641	0.83245385	25859
8865	24956	0.83266366	25860
4081	25401	0.8327941	25861
25718	12600	0.8328742	25862
12465	24227	0.8329368	25863
25433	25304	0.8329892	25864
9030	24002	0.8329959	25865
9202	24736	0.83300316	25866
4227	4258	0.83336216	25867
25811	24324	0.8335377	25868
23105	24892	0.833566	25869
11037	23080	0.83384365	25870
23897	25498	0.8339015	25871
9189	24873	0.83392787	25872
25371	25124	0.8340117	25873
8777	23870	0.83410597	25874
23163	24190	0.83414745	25875
22024	7099	0.83426607	25876
10925	8350	0.8342894	25877
24624	25048	0.834423	25878
8942	23188	0.83443666	25879
24428	23000	0.8344709	25880
19328	24164	0.8346054	25881
6716	5546	0.8346935	25882
24013	25780	0.8349046	25883
14905	15302	0.8349609	25884
13618	12784	0.83507	25885
24020	24926	0.8350744	25886
24615	20517	0.83523774	25887
24862	20098	0.8352452	25888
21685	13484	0.8352488	25889
5727	23180	0.83526313	25890
13955	12685	0.83545226	25891
24658	6357	0.8355099	25892
22309	25409	0.83553296	25893
7850	24231	0.83578134	25894
24841	8074	0.8358017	25895
6625	5607	0.8358441	25896
23176	24101	0.83585644	25897
6352	4848	0.83598536	25898
23575	24834	0.83607334	25899
24368	24805	0.8361408	25900
24691	22759	0.8361703	25901
10022	10809	0.8363041	25902
14469	14283	0.8363107	25903
5531	24233	0.83636177	25904
9933	8271	0.83648586	25905
13226	23847	0.83653307	25906
22548	14663	0.83669734	25907
3036	23615	0.83681136	25908
23242	25134	0.8368294	25909
7059	4252	0.836832	25910
20710	14941	0.8370185	25911
22448	12400	0.8372454	25912
11970	12267	0.837387	25913
24700	9066	0.8374889	25914
8734	22837	0.837524	25915
8216	8303	0.8375266	25916
23147	24424	0.83770126	25917
10666	10485	0.83770347	25918
23724	3930	0.83779216	25919
25051	24277	0.83791536	25920
23965	22756	0.8379935	25921
16070	15772	0.8381092	25922
25575	25667	0.83811283	25923
24694	19564	0.83826303	25924
4520	6278	0.838284	25925
9762	8815	0.8382923	25926
8776	24563	0.8383913	25927
9522	9569	0.83845097	25928
22074	24039	0.8384853	25929
9595	21127	0.8384977	25930
24946	24489	0.83851707	25931
6199	22731	0.8386466	25932
10223	25318	0.83867085	25933
25246	24068	0.8386785	25934
20907	17993	0.8387027	25935
25055	24930	0.8387402	25936
6937	24910	0.83888763	25937
5946	2772	0.8391121	25938
24048	23290	0.83924687	25939
14303	13223	0.8393335	25940
9305	10622	0.8394445	25941
24568	12049	0.83955675	25942
11814	24791	0.8398272	25943
24049	23529	0.83984536	25944
16274	15909	0.83991295	25945
21872	10764	0.83996767	25946
23986	23202	0.8400459	25947
10134	8261	0.84004617	25948
16724	12409	0.8400984	25949
9006	8093	0.840534	25950
25499	23868	0.8405902	25951
16624	16596	0.8407336	25952
24843	8719	0.8409436	25953
7953	6978	0.84099334	25954
24752	24283	0.8410073	25955
7420	5369	0.8411578	25956
24003	23623	0.8412717	25957
