3919	7297	0.8099816
9140	7310	0.80999637
4321	5850	0.8100737
3672	3723	0.81007695
6065	3130	0.8101953
3332	2649	0.81037354
16050	15724	0.8103899
7091	8199	0.8104141
3198	4515	0.8105681
7254	6719	0.8107011
7590	9511	0.81074303
7096	8035	0.81095827
4274	6116	0.8110535
5026	4455	0.8110601
14291	13793	0.8110721
14265	14702	0.811121
6548	6042	0.81113535
6360	3656	0.8111732
10581	7756	0.8111732
6735	6560	0.8112592
4135	4421	0.81142384
4496	5086	0.81164443
3874	2541	0.81179494
1364	370	0.8119361
7167	5340	0.8121243
8665	6271	0.8121991
7134	6146	0.8122481
8141	7949	0.8122641
906	2836	0.8123652
4988	2213	0.8123787
15174	15654	0.81241804
12176	11825	0.8124238
13822	13977	0.8124378
9853	7917	0.81246954
1350	2802	0.81254333
13229	13959	0.8125446
3895	5564	0.81260866
8128	7239	0.81272936
8226	6760	0.81274545
3623	4753	0.8128141
12678	12468	0.81289995
5879	5263	0.81301665
11040	10771	0.81305414
5536	5066	0.8132578
6661	6898	0.8132878
5687	5585	0.81332916
8399	7615	0.81335914
8649	7944	0.81342006
11118	9436	0.81350595
9702	10775	0.81372815
12423	12031	0.81386834
3398	4138	0.81396264
8829	9588	0.81397146
9359	8625	0.81408036
4027	4594	0.81410515
3230	3469	0.8141232
5466	4489	0.81414056
7067	3347	0.814141
6308	5212	0.81415486
9409	8723	0.81418383
10822	10951	0.8142351
15489	14230	0.8142667
4723	9314	0.8143394
5178	3915	0.81437695
9193	7294	0.81439173
3857	3403	0.81440866
4804	6951	0.8144218
3011	3702	0.81442404
9014	9320	0.8144622
14054	14340	0.81446826
13268	13286	0.81456953
6047	7153	0.81462336
8095	8668	0.81462336
5010	7471	0.81462437
12279	12455	0.8146358
9453	9383	0.8147715
12304	12886	0.81478256
11121	9177	0.81496114
260	291	0.8151329
12528	11097	0.81528306
7648	6906	0.81531036
10949	11023	0.815313
9858	8530	0.8154547
7899	7515	0.81573397
3446	1111	0.8158349
6871	5630	0.81584024
8840	6750	0.8159361
7269	8462	0.81593883
7397	3525	0.816044
15559	15367	0.8160464
6363	6015	0.8160588
5561	3998	0.81618476
7262	6046	0.8161859
14217	14355	0.8161944
7360	5130	0.8162102
7288	5758	0.81623685
7424	4501	0.81625897
10584	7072	0.81630105
8545	10530	0.8163068
7396	8017	0.81632155
10041	9515	0.81635725
3114	412	0.8163994
7553	7888	0.8166475
11482	11524	0.81671906
4628	1339	0.816775
3480	4267	0.8170264
12311	11521	0.81706107
407	2106	0.8171076
11246	11426	0.81718695
8572	6933	0.81722564
6118	8759	0.81732583
8064	9283	0.81733227
13789	13868	0.81745243
2716	3500	0.8174716
1805	2204	0.81786275
9552	7724	0.8179772
13609	14287	0.8180209
6813	7808	0.8180645
14102	14367	0.81819046
11058	11567	0.81841755
11152	10751	0.8184478
7019	7131	0.8184568
2829	5518	0.8185258
2759	2575	0.8186595
9181	11486	0.8188361
6700	6576	0.8188407
2799	1228	0.818948
4951	2278	0.81900877
9144	8671	0.8190799
2407	5022	0.81910026
9595	7717	0.81911045
13188	12821	0.8191961
12741	12134	0.81950086
4038	4292	0.819585
7753	6858	0.81959915
5300	4709	0.8196516
7742	5998	0.81973606
8944	8484	0.8197467
11532	11892	0.81981575
13546	12829	0.8198807
2995	2969	0.81998235
535	1181	0.8200169
4349	3897	0.82010156
8225	7803	0.8201963
9481	10308	0.8204719
11209	10336	0.8204954
5419	5677	0.8205464
4211	3079	0.8205793
12211	13520	0.820721
8380	4911	0.820732
16284	16190	0.8207568
11845	11502	0.8208378
11057	12073	0.8208717
15124	14717	0.82088643
3314	5210	0.8209239
14332	12660	0.8209745
4528	6538	0.8210835
9368	7612	0.8211215
10668	9793	0.8212087
9473	11106	0.8212316
8616	6846	0.8212361
11754	9914	0.82142293
9872	9643	0.82151014
8171	9487	0.82154554
2577	4815	0.8215501
13074	12109	0.82159185
2302	1880	0.8217893
10815	8346	0.8219193
7947	9333	0.8219315
14160	12472	0.82197833
8045	8883	0.8222601
4324	6144	0.8224179
1551	415	0.8224371
12937	11501	0.8224885
14681	14926	0.82263625
5798	7794	0.8227219
8071	8041	0.8228247
4302	4575	0.82287085
6131	3879	0.8229307
3070	1587	0.8230063
11884	12692	0.8230242
7060	10342	0.82309365
16124	16024	0.8231107
2448	1044	0.82319224
8949	7719	0.8232627
8202	10083	0.8233472
6831	6244	0.8233506
14517	15136	0.82336926
9278	8376	0.82339555
1727	609	0.8234649
5592	4503	0.8236076
12875	12633	0.82370937
6533	8446	0.8237154
11130	9106	0.82373416
6260	2327	0.8237678
16058	15861	0.8239894
14242	14358	0.82411504
7466	6592	0.82415456
5685	4361	0.8241874
14067	14667	0.82431775
13997	13266	0.8243881
5603	9286	0.824569
5713	6709	0.82479656
14760	14535	0.8248202
16547	16523	0.824825
9422	5552	0.82491165
13624	11984	0.8249587
9241	11190	0.82496774
2842	4087	0.8250735
6816	4550	0.825081
4567	4191	0.82522774
12132	9959	0.82523775
4970	2915	0.8252388
11877	11062	0.8252406
9480	8116	0.8252821
12486	10290	0.8254994
10112	9800	0.8255516
3617	6537	0.8255574
9110	8688	0.8256183
4974	3274	0.8257102
4338	5050	0.82578206
7899	7598	0.82584333
4354	4495	0.8259417
7134	6008	0.8259538
6767	8010	0.8260986
14179	14176	0.8261451
6261	5817	0.8262081
3380	1715	0.8262744
14496	14193	0.82638323
4002	5846	0.82644045
3864	3939	0.8264823
7789	6962	0.8264878
7025	6479	0.82649946
4247	3428	0.8267312
13612	13379	0.8267579
7173	7654	0.8268431
3666	3270	0.8268897
8621	8252	0.82691574
9833	6010	0.82691926
10345	10130	0.82702327
3127	5406	0.8271446
10194	9870	0.82732356
4752	3959	0.82733095
7371	5485	0.82733214
5537	6703	0.82748103
6949	8393	0.8275049
9294	10110	0.82751286
12690	11171	0.8275145
10816	8849	0.8276187
9237	8216	0.82772964
6338	3955	0.8278371
9145	8474	0.82790685
6506	4985	0.82799125
9008	10523	0.82809174
3479	5434	0.82813877
13815	14158	0.82827395
8867	8398	0.8284584
6926	7446	0.82851285
12685	12240	0.82854086
12193	12136	0.8287112
841	78	0.8288133
5357	7244	0.82888573
6453	3425	0.82905334
12832	12123	0.82913303
12481	11727	0.8292352
11920	12759	0.82929516
4541	6141	0.8293394
11048	10322	0.82948756
10918	7337	0.8295593
2814	5032	0.8295656
3100	1321	0.82963306
8835	9426	0.8296836
4952	7404	0.82969636
3665	1130	0.82983184
7003	5811	0.8298552
7125	6611	0.8300158
5823	4874	0.8301304
12908	12270	0.83026093
10204	8806	0.830313
3914	5653	0.8303874
14304	14053	0.8304885
6338	2021	0.83051765
3902	6235	0.8305344
9088	5875	0.8305959
3293	7099	0.83065104
7543	7315	0.8306819
12196	12184	0.8308161
7314	2706	0.830887
11262	11909	0.83089316
4795	7190	0.83096397
7964	8098	0.83108205
10677	10327	0.83110344
5699	6973	0.8312844
13189	13037	0.83136046
12255	10585	0.8314073
3957	3652	0.83150184
3182	2889	0.83153665
12730	12956	0.8317346
10653	11620	0.8317385
13514	12667	0.8318308
5567	4036	0.8318351
8880	5644	0.8320479
12016	12463	0.8320721
11056	10295	0.8321643
10927	11104	0.8322627
12060	11990	0.8322894
11128	11640	0.83245385
8864	7409	0.83266366
4080	5402	0.8327941
13074	12599	0.8328742
12464	13427	0.8329368
13158	11847	0.8329892
9029	9790	0.8329959
9201	8300	0.83300316
4226	4257	0.83336216
12685	11797	0.8335377
798	2897	0.833566
11036	10939	0.83384365
12400	11717	0.8339015
9188	8587	0.83392787
1899	1548	0.8340117
8776	5960	0.83410597
6414	5265	0.83414745
5194	7098	0.83426607
10924	8349	0.8342894
3746	4810	0.834423
8941	5691	0.83443666
7035	6994	0.8344709
2585	1841	0.8346054
6715	5545	0.8346935
4403	3380	0.8349046
14904	15301	0.8349609
13617	12783	0.83507
2401	5068	0.8350744
9681	8254	0.83523774
6637	4296	0.8352452
13968	13483	0.8352488
5726	5766	0.83526313
13954	12684	0.83545226
6072	6356	0.8355099
6855	9525	0.83553296
7849	6964	0.83578134
7720	8073	0.8358017
6624	5606	0.8358441
5937	5310	0.83585644
6351	4847	0.83598536
11828	11374	0.83607334
11689	11435	0.8361408
7157	7084	0.8361703
10021	10808	0.8363041
14468	14282	0.8363107
5530	5697	0.83636177
9932	8270	0.83648586
13225	13564	0.83653307
14505	14662	0.83669734
3035	4254	0.83681136
3696	2805	0.8368294
7058	4251	0.836832
14223	14940	0.8370185
12630	12399	0.8372454
11969	12266	0.837387
7350	9065	0.8374889
8733	9924	0.837524
8215	8302	0.8375266
7569	6518	0.83770126
10665	10484	0.83770347
5490	3929	0.83779216
3782	4751	0.83791536
5374	6272	0.8379935
16069	15771	0.8381092
3874	1805	0.83811283
2074	4384	0.83826303
4519	6277	0.838284
9761	8814	0.8382923
8775	8257	0.8383913
9521	9568	0.83845097
13091	12636	0.8384853
9594	9258	0.8384977
8342	10550	0.83851707
6198	6216	0.8386466
10222	9688	0.83867085
5640	3359	0.8386785
14912	14738	0.8387027
11493	11061	0.8387402
6936	7455	0.83888763
5945	2771	0.8391121
7984	6903	0.83924687
14302	13222	0.8393335
9304	10621	0.8394445
10146	12048	0.83955675
11813	12496	0.8398272
7066	8160	0.83984536
16273	15908	0.83991295
10732	10763	0.83996767
3814	2291	0.8400459
10133	8260	0.84004617
12376	12408	0.8400984
9005	8092	0.840534
13554	13507	0.8405902
16623	16595	0.8407336
9849	8718	0.8409436
7952	6977	0.84099334
12572	12769	0.8410073
7419	5368	0.8411578
8125	5978	0.8412717
4047	3317	0.8413317
11265	10973	0.8415727
6778	7247	0.84171855
8532	8221	0.8417736
10080	8677	0.8419429
15077	15117	0.8421299
10606	10807	0.8421511
2815	3628	0.8422563
10840	10740	0.84227014
9677	6727	0.8423233
5639	1282	0.84236187
11560	12162	0.8424063
6087	8004	0.84246105
6654	7475	0.8425101
8976	9488	0.8425835
12504	12328	0.8425908
4561	4705	0.8426308
1727	5821	0.84263897
8511	5590	0.84287745
10355	10246	0.84298533
10436	9903	0.84314775
11064	8507	0.8432064
1140	2381	0.843218
14100	13078	0.8433506
8842	3142	0.84338385
10991	11301	0.8434057
12756	12897	0.8435887
12333	12288	0.8435998
12153	12384	0.84364134
8570	6672	0.8437434
11776	13529	0.84392065
6459	5486	0.84394157
8503	8820	0.84397227
9703	8836	0.8439956
3913	5339	0.8440258
3027	4866	0.84405303
8742	8964	0.84412646
9275	7868	0.84417266
9427	8602	0.8443389
4855	3837	0.84433913
2214	2869	0.84454906
14087	13430	0.84455043
9641	7945	0.84462875
11623	9341	0.8446682
13352	13568	0.8447271
5331	5771	0.844873
12896	12493	0.8448845
11871	11926	0.84493786
3900	3849	0.84501547
7328	6103	0.8450486
20	1995	0.8450833
11462	11102	0.84508437
8358	5372	0.8452468
3356	6455	0.84548545
10392	10553	0.8456623
10241	7976	0.84568554
13070	12906	0.8457116
10387	8483	0.84622663
906	3789	0.84639007
5371	4090	0.8465697
14919	14521	0.8466535
5530	7125	0.8466636
10567	12116	0.84672993
10529	7312	0.8467418
11841	10535	0.8467449
4901	5802	0.8468541
10851	8097	0.8468856
9004	8445	0.84688675
9003	8596	0.8469161
4498	5874	0.84692144
7513	6651	0.8470732
2938	6522	0.8472046
7573	6081	0.8473735
5141	3844	0.84751916
4566	4775	0.84753
13894	14034	0.8475878
2531	1986	0.84764683
11465	10306	0.847817
9890	9777	0.84789324
11440	11962	0.8479329
11268	10640	0.84811807
13837	14086	0.84813094
2459	2301	0.8483963
8860	9630	0.84845966
4424	5313	0.84849524
8016	7831	0.84850717
6782	7039	0.848554
8321	6464	0.8486198
7006	8342	0.84880024
14271	14692	0.8490278
7347	7097	0.84908855
9368	8760	0.84910375
9949	8543	0.84911
11322	8481	0.84917134
5791	7135	0.849248
5145	4247	0.8492765
6323	5017	0.8493083
6179	6717	0.84937936
8444	8865	0.84940124
4888	4388	0.84950453
13307	14094	0.84952015
15079	14493	0.8495833
8231	8368	0.8495885
3253	3202	0.8497742
980	2924	0.8499728
2243	844	0.8500407
9746	8735	0.8500522
5367	2926	0.8501632
12947	12302	0.85024846
8703	7826	0.8503052
3090	2713	0.8503055
4574	6221	0.85032535
13017	13367	0.85041827
10004	8772	0.8504632
2549	1863	0.85051775
2221	5600	0.85056293
8764	6292	0.850594
11279	9210	0.8506311
8480	8744	0.8507018
10679	10968	0.8507252
14002	13262	0.85092133
5615	4630	0.85097975
9172	10244	0.8511235
2660	3457	0.85112685
14604	14476	0.85118985
6656	6363	0.85133636
6658	6605	0.8513761
10543	8275	0.8516758
13024	13021	0.8516774
4627	5561	0.8516924
8669	8165	0.85180277
7898	10796	0.85182947
123	1985	0.85185146
6785	6443	0.85192966
12400	12915	0.8520112
9858	10551	0.85201496
13350	12869	0.8524481
12923	12534	0.85251456
10204	10179	0.85261154
3617	7666	0.8526365
14609	13393	0.85265267
5073	3026	0.85273325
15668	15806	0.85280037
9827	8777	0.852821
10686	9132	0.85294306
4780	8169	0.853016
9071	7876	0.8531168
10606	9871	0.8531902
7067	5616	0.8532353
4319	4402	0.8533315
14813	12801	0.85336614
6700	2273	0.85337657
13275	12584	0.8534916
8459	7326	0.8534999
5624	8666	0.8535913
9073	10870	0.85359794
13740	14502	0.8537255
7240	8389	0.85383904
8149	7805	0.853959
11196	10280	0.8539648
2086	1770	0.854074
1685	4348	0.8542861
8229	6100	0.8542987
15134	14905	0.8543964
10643	11006	0.8544871
7832	6823	0.85453
11642	11214	0.8547299
13015	13097	0.85487795
11709	10032	0.8548911
10580	9444	0.8549151
3567	2491	0.85497224
13984	12147	0.85509276
9957	9251	0.8551005
9743	9167	0.8551628
8246	3822	0.85525364
3374	1032	0.85529935
13333	14421	0.8554232
6199	8244	0.8554527
4905	5542	0.8554681
5133	5388	0.85559213
4774	5392	0.85568
11664	9763	0.8557617
7284	7398	0.85583544
9184	9064	0.8558746
8402	9614	0.8561568
10427	10019	0.85619295
12398	12674	0.8562477
5731	4494	0.856264
12955	12701	0.8562837
5794	3293	0.8562992
7081	8607	0.8563372
13804	14106	0.85634255
7417	6913	0.85634583
13294	14110	0.8565572
11075	11001	0.85662866
9853	9740	0.8568019
6800	7019	0.85715985
1374	2449	0.8572023
8032	4578	0.8572532
15726	15701	0.8573554
2437	1517	0.8573638
12795	12638	0.857382
11052	9941	0.8574
10558	8600	0.85740495
8712	9897	0.85745883
4407	4588	0.8574813
9076	9503	0.8575942
5663	3920	0.8576858
7243	5325	0.8577186
4198	2556	0.85777366
10405	7966	0.8577918
10468	9863	0.8578188
5063	5084	0.8578321
15366	14917	0.8586184
7308	7506	0.85864764
8741	11513	0.8586543
10036	6467	0.85865736
3812	4015	0.8587205
8465	2195	0.8587672
10983	12111	0.85877466
8034	6304	0.8588352
11535	9836	0.858861
7234	7037	0.8588649
6982	1762	0.8588811
13091	13110	0.8589406
10208	9596	0.8589535
3898	2730	0.8589891
5893	5962	0.8590196
4306	3949	0.85904574
12839	12214	0.8591335
11342	11168	0.85923856
8050	9780	0.8592578
8621	8947	0.859264
12681	12304	0.8592641
4038	3562	0.85929364
11172	11188	0.85952246
8534	8094	0.859523
4804	6435	0.8595494
6932	8523	0.8596158
3341	1471	0.859632
2848	933	0.8596928
12132	10421	0.8597011
4372	8799	0.85980606
13440	14492	0.8599441
14673	14709	0.8599545
13297	13252	0.859983
1874	4067	0.8600063
4447	2061	0.860034
13634	14941	0.86014825
10079	12046	0.86021024
2304	4880	0.86028785
14305	13556	0.86032736
9915	10316	0.86048156
7539	8382	0.8604938
13704	13628	0.86052734
11853	12937	0.8605879
6179	7393	0.86065483
7224	5698	0.8606634
6024	5509	0.86076313
15247	14404	0.8608777
12284	12550	0.86088836
10565	8938	0.8609607
8546	8315	0.86099935
10919	8736	0.8610791
12779	12794	0.86110324
14806	14484	0.8612718
8633	5958	0.8613425
7194	5466	0.8614564
4210	3831	0.86147237
12921	13818	0.8614859
11657	10137	0.8615584
4762	3774	0.86168265
5121	4042	0.86168617
6590	6953	0.86178863
4628	3077	0.8617897
5508	7617	0.862008
6041	5234	0.8620229
3640	6303	0.8620983
7057	7579	0.862109
12396	11807	0.86223024
9599	8313	0.8623023
10184	6662	0.8626185
9703	9749	0.862676
14170	14605	0.8628863
14333	14589	0.8629939
4520	2535	0.863101
14650	14004	0.8633612
11113	12042	0.8635856
6821	8584	0.8636965
6032	4027	0.8637054
7412	4640	0.86382514
9701	9060	0.8639124
10953	10786	0.86395293
11103	12577	0.86402774
9080	8870	0.8641185
6171	3731	0.8641504
10092	10332	0.8642839
4469	8729	0.86430633
13889	13169	0.8644767
6268	4088	0.8646242
6086	8987	0.8646846
11131	11067	0.864701
7270	7987	0.8647582
5808	4597	0.8648071
8676	8142	0.86481714
9819	10853	0.8649117
6648	6316	0.8649957
6549	7213	0.865086
7783	8014	0.8650944
8807	9833	0.8651318
7567	6240	0.86517435
9389	6988	0.86529714
12946	13390	0.8653823
4527	3699	0.86541075
4889	3331	0.8654298
12562	11932	0.86578834
4604	8910	0.865819
11790	12281	0.8659068
7154	6767	0.86593294
9548	8417	0.86597186
6928	5428	0.86602175
15507	15231	0.8660503
8370	8234	0.866139
9693	9772	0.86625344
14103	13693	0.8663757
13898	12797	0.8664037
15718	15242	0.8664148
12541	13005	0.8664772
7289	5191	0.866613
11735	12402	0.8666893
8606	9012	0.8667543
12119	11467	0.8672365
6196	6115	0.86727166
4400	4034	0.86732846
10397	11412	0.86746925
8518	6083	0.8676547
2626	851	0.8678651
4916	4647	0.8678689
14938	15244	0.86792445
12796	12741	0.86801344
8258	7593	0.86813
3554	5841	0.86819476
9025	6419	0.8682273
5941	5197	0.86827314
6705	4958	0.8683638
12997	13299	0.86845386
8273	8347	0.86851895
13482	12688	0.86855483
9282	8472	0.86864376
8693	6526	0.86882395
6671	8436	0.8689429
6571	4947	0.8690758
8506	9625	0.86913365
13982	13279	0.8692457
13170	12998	0.8693062
5399	4773	0.8694063
8124	2698	0.8695921
6030	4808	0.8696242
12738	12431	0.86963475
13081	12778	0.8696978
6779	5427	0.8697151
9874	9358	0.8699724
9792	9691	0.8702838
8905	9577	0.87046486
5928	3672	0.8705755
3260	3176	0.8705968
14171	13503	0.87059987
2813	3895	0.8707565
11772	12016	0.87087554
7179	6371	0.8709242
4900	3709	0.87100166
9815	10170	0.871031
9085	6588	0.8711288
7937	10273	0.87135714
4288	2531	0.8715321
10483	9980	0.8715784
4167	3557	0.8716179
3740	4333	0.8716538
15470	15340	0.871699
5637	3810	0.8717282
13486	14352	0.8717599
11136	11229	0.8718102
8734	6296	0.87188566
7329	3265	0.8718958
10447	9996	0.87200487
4320	3108	0.8720269
8115	6794	0.8720681
6340	6349	0.87214774
7463	8084	0.8722189
4145	3449	0.872339
12265	11560	0.8724357
3604	4080	0.8725502
12535	13618	0.8725697
9133	10469	0.8727212
5146	4371	0.8727655
7110	6459	0.8728429
4074	4061	0.87284446
12272	13308	0.872975
14654	14351	0.8730526
11858	12139	0.87305784
9190	9538	0.8730603
8552	7035	0.8730872
6430	4881	0.8731934
8458	8491	0.87330157
15061	14253	0.87335885
9993	8551	0.87342274
5287	4177	0.8734313
14904	14557	0.8734737
9215	8764	0.87352914
16079	16196	0.87355393
6912	6995	0.87359273
15006	14911	0.8736477
14597	14867	0.8736499
13365	13039	0.873685
9112	4492	0.8737097
13316	13576	0.87377566
6529	6658	0.8737813
13158	11642	0.87390095
8950	6138	0.8740203
13423	13954	0.8740386
11549	10916	0.8741405
5819	1887	0.8741898
10387	9816	0.8742254
5945	2223	0.87423855
14698	14862	0.8744448
6729	8689	0.87454677
8095	9491	0.87462944
12360	10845	0.8747452
14260	13823	0.87487084
9809	8745	0.87500906
4780	6225	0.87505025
12613	11351	0.87506783
1293	1899	0.8751516
8734	6548	0.8752136
4824	2945	0.8753138
8725	6855	0.87543017
6999	4367	0.8755466
7169	8353	0.87563276
6224	2644	0.87567747
11753	12149	0.8758144
3038	2175	0.87591845
10222	8793	0.8759952
6758	5354	0.876089
9733	8639	0.8761276
11028	8228	0.87623084
9654	8840	0.87623143
9872	8711	0.8762899
13772	14766	0.8763821
13425	13120	0.8764248
11749	10639	0.8764369
10337	8043	0.87645507
7939	10493	0.8764672
14445	14137	0.8764918
2508	2111	0.8765851
14422	13655	0.87666094
5530	6832	0.87668234
4684	6260	0.8768078
13378	12833	0.8768363
7916	1814	0.8769821
4939	3902	0.87705904
6950	8096	0.8771238
5615	4703	0.87763363
1685	1583	0.8776736
10800	8171	0.8777094
9110	10382	0.8777635
2473	3739	0.8778039
6230	9201	0.8778312
9554	7556	0.87810344
13114	13023	0.87824804
2074	4105	0.8783012
8192	7607	0.8784175
8854	10220	0.87853587
7038	6376	0.8787689
13579	13406	0.8788661
8161	7553	0.8789547
12434	11978	0.8789596
5649	8511	0.87896645
5705	5397	0.879026
7721	5729	0.8798491
1528	1448	0.87991995
11385	11447	0.87997127
7422	6925	0.8801056
5541	2652	0.88012034
6664	10846	0.88018334
14446	14360	0.8802116
6712	4127	0.8803617
8150	8005	0.88066983
5540	5522	0.8806764
10866	9592	0.88071847
10070	11538	0.88090926
9091	10396	0.88098025
12108	12049	0.8810985
6529	8975	0.8811839
6501	1545	0.8814347
10067	11339	0.8816279
3092	4557	0.8817282
6998	9468	0.88181
6572	9016	0.881902
11888	10801	0.8819095
7042	8420	0.8819347
8170	6584	0.88194007
9950	6800	0.88202226
4755	3691	0.8821777
8763	8954	0.8822306
2056	4264	0.8823148
12807	11234	0.88234496
10168	8102	0.8823961
11798	8365	0.88249934
12685	12173	0.8825057
15339	14215	0.88251024
2876	798	0.8825277
3070	7394	0.8825919
6960	6971	0.8826958
6283	1472	0.8829084
13736	12032	0.8830178
2401	947	0.88301885
6550	6820	0.8830445
11593	10731	0.88307786
11806	11692	0.8831694
7990	9805	0.88324684
12941	13518	0.88325447
4469	5056	0.88347834
7418	5736	0.88349456
3055	8410	0.883535
10821	9332	0.88356227
2151	4199	0.88381416
2395	1643	0.8839013
3604	4447	0.8839046
14600	15534	0.88406926
9092	10961	0.8841137
9916	8235	0.8842124
5890	3268	0.88428265
2335	568	0.88441193
12948	12716	0.8844855
11883	9942	0.8845863
4004	2787	0.8846774
4214	2191	0.88470006
2289	1674	0.88487726
14913	14185	0.8849586
6519	7157	0.8850054
8063	10855	0.88505554
7814	5183	0.8852128
14428	14114	0.8852246
1551	472	0.8852281
6136	5614	0.88529015
9254	9144	0.8854536
8640	6926	0.88550234
7834	10080	0.8856251
6445	5153	0.88573986
6799	9650	0.88574904
9408	10194	0.88576025
4065	2568	0.88585037
7972	6416	0.88612044
6581	7424	0.88620526
4553	3974	0.88627553
10139	7481	0.88630116
5121	5426	0.8863291
11375	11030	0.88637936
7557	8767	0.8864243
10811	8815	0.8865175
11325	10884	0.8865648
4979	5665	0.8869915
5878	4345	0.88712907
15142	14559	0.88722646
3110	1223	0.88740605
11358	10634	0.8874555
15759	15704	0.8875026
14922	14833	0.8875102
3769	4697	0.8875792
9844	7884	0.88759184
7710	8325	0.8877422
9246	6336	0.8879119
7689	6055	0.88796735
13013	10464	0.8880972
13004	12221	0.88813925
11058	11107	0.88825136
7270	10076	0.8883811
2373	1350	0.88838315
13888	13344	0.8886634
6938	8075	0.8886652
1257	656	0.8888657
8876	8427	0.88889515
10650	10437	0.8890493
14305	14130	0.8891021
10955	9940	0.8891091
14372	14394	0.88924074
7861	7576	0.889246
781	3748	0.88925374
14178	13861	0.8893079
10445	9900	0.8893756
8200	8862	0.8894497
11828	11462	0.8894892
13443	13988	0.8895777
6579	5367	0.88960606
10006	10242	0.8896352
5887	4546	0.88963884
15369	15030	0.88988936
9356	6644	0.8901293
11761	11089	0.8902728
6245	8143	0.8903717
6493	3982	0.89039934
12364	12148	0.89041483
12650	10927	0.8905325
8826	7331	0.8905833
14393	13350	0.8907814
10247	7898	0.89084375
14019	14030	0.8911219
6030	3669	0.8911925
10769	10163	0.89127254
15468	15029	0.891287
5830	6924	0.8913528
5812	5678	0.89158535
11334	11802	0.89165866
10995	10662	0.89168644
7962	7347	0.8918517
14227	14407	0.8920272
5331	7373	0.8921048
2664	3874	0.8923821
4777	3125	0.8924165
3907	5021	0.8926491
6283	3931	0.8927251
5935	5528	0.89285415
10014	7841	0.8929025
3250	4431	0.89298314
10266	9368	0.8930051
8737	7325	0.89312184
7541	5735	0.8931237
7674	4448	0.8932265
3219	4937	0.8932519
3527	2025	0.8933558
12851	13715	0.89348435
8838	8363	0.89354587
1116	3972	0.89365625
7079	7006	0.8937355
3997	3276	0.8938085
7477	7167	0.8938314
2214	581	0.893901
13694	14943	0.89392656
9656	10337	0.89415914
3928	6675	0.8945015
8785	9344	0.89457035
10146	9633	0.8946084
8816	10773	0.8948356
15259	15144	0.8949841
15010	14382	0.89499116
2820	2938	0.8951463
12826	12411	0.895227
11910	12083	0.8952796
13637	14196	0.89534444
6696	5859	0.8953759
9146	9103	0.89540416
3236	6739	0.895644
6396	6541	0.89575344
4131	204	0.8957599
6366	7308	0.89585054
13070	12717	0.89606774
7004	6398	0.8961357
8943	7024	0.8962985
3493	6554	0.89635944
9498	11279	0.896383
8157	10219	0.896448
6763	2585	0.896553
13466	13123	0.89656913
7539	8898	0.8966024
13524	13789	0.89669055
10418	9645	0.896732
3551	4354	0.8967976
10313	9416	0.89704144
14658	14438	0.89717746
7652	6261	0.8971822
7180	8781	0.89719856
8146	9582	0.89729524
11456	12265	0.89767057
5568	2829	0.8976912
10240	10335	0.8977357
4404	5361	0.89781624
9992	8812	0.8978888
10920	8424	0.8978892
11038	10874	0.89811087
13807	13018	0.8981464
11601	9478	0.89819163
7254	5594	0.89830005
6179	7060	0.8983145
2759	3100	0.8983462
2604	1064	0.89842033
6395	4476	0.8984684
11040	9976	0.89863724
5454	5492	0.8986851
11446	10823	0.8987031
12542	13631	0.89874685
8810	10047	0.89874786
4939	4576	0.8989196
9277	2813	0.8990096
8531	8183	0.8990998
4879	4598	0.899109
6663	7886	0.89912415
9838	10627	0.899134
16021	15942	0.8991598
4723	5948	0.89932805
13056	13239	0.89934117
9679	9323	0.89936095
7005	7887	0.89937997
12731	13844	0.8998456
13724	12967	0.8998922
9409	9685	0.89993733
3133	3743	0.90004843
4069	4369	0.90013266
5162	5256	0.9001739
9295	8662	0.9001892
10158	8541	0.90018964
13480	13016	0.90024734
1551	187	0.90036577
7797	7855	0.900534
14099	13151	0.900539
4291	3479	0.90060514
12876	13015	0.9006589
4184	3679	0.900707
6661	7088	0.9007381
12464	10891	0.9008173
3755	2459	0.9009551
8741	9449	0.90108836
9677	9216	0.9012939
12742	13646	0.9013608
5297	2448	0.9017248
9039	6516	0.90197647
4428	7580	0.9020342
3065	4514	0.90210605
6449	5420	0.9021089
10036	9275	0.9022022
4324	3833	0.9024216
12506	11572	0.9024924
14587	13668	0.9026976
8968	9263	0.9027596
7225	6636	0.90281093
5285	3821	0.90283823
10797	10264	0.90290874
10084	8105	0.9031345
11103	11688	0.9031602
13047	12084	0.9033889
8189	10198	0.90340275
5039	389	0.9034155
12863	12457	0.9034965
4381	6412	0.9036009
11337	12154	0.90381396
8644	11509	0.9041323
4266	4913	0.9041548
4646	4998	0.90418965
15426	15965	0.90430325
8868	8028	0.90434384
15433	14637	0.904427
12024	11576	0.9044278
9810	9228	0.9044643
11656	11772	0.9046984
9712	10914	0.904712
9494	9569	0.9047642
11204	9661	0.9047657
5264	6256	0.9047724
4141	3947	0.90484583
7189	9290	0.90492094
10249	8582	0.905009
14804	14984	0.9051707
15382	15520	0.9052348
4209	2881	0.90547204
7991	6430	0.90547603
14288	13560	0.9055071
4483	4814	0.9057108
1528	5137	0.90579957
5432	5773	0.905892
12997	13175	0.9059151
13362	12292	0.9059986
7908	6957	0.9060269
