       800,    -1.108,     7.186,    -3.981,    -0.620,         2,    -1.139,     6.691,    -4.641,     8.222,     1.446,     9.000
       801,    -0.688,     7.979,    -5.328,    -0.986,         2,    -0.913,     8.036,    -5.931,    10.029,     1.631,    11.752
       802,    -0.579,     7.264,    -4.012,    -0.820,         2,    -0.384,     6.775,    -4.429,     8.104,     1.491,    11.520
       803,    -0.414,     7.421,    -4.505,    -1.015,         2,    -0.527,     7.049,    -5.069,     8.698,     1.699,     9.907
       804,    -0.167,     6.962,    -4.809,    -1.173,         2,    -0.384,     6.630,    -5.201,     8.436,     1.731,    10.140
       805,    -0.967,     7.536,    -4.757,    -0.972,         2,    -0.908,     7.133,    -5.081,     8.805,     1.492,    10.527
       806,    -0.257,     7.450,    -4.058,    -0.763,         2,    -0.214,     7.124,    -4.446,     8.400,     1.272,    12.051
       807,    -0.733,     7.161,    -3.531,    -0.348,         2,    -1.085,     6.329,    -4.214,     7.681,     1.480,     9.472
       808,    -0.449,     7.315,    -3.849,    -0.739,         2,    -0.492,     6.714,    -3.679,     7.672,     1.365,    13.037
       809,    -0.791,     7.689,    -5.595,    -1.487,         2,    -0.715,     7.527,    -5.962,     9.629,     1.895,    12.009
       810,    -0.902,     7.167,    -4.581,    -1.062,         2,    -0.739,     7.069,    -4.963,     8.668,     1.489,    10.348
       811,    -0.700,     7.210,    -5.287,    -0.830,         2,    -0.660,     6.959,    -6.010,     9.219,     1.596,    11.811
       813,    -0.617,     7.205,    -4.406,    -0.989,         2,    -0.564,     7.017,    -4.866,     8.558,     1.490,    10.149
       814,    -0.200,     7.549,    -5.042,    -1.244,         2,    -0.120,     7.688,    -5.381,     9.385,     1.618,    10.463
       815,    -0.494,     7.390,    -4.444,    -1.183,         2,    -0.548,     7.037,    -4.552,     8.399,     1.556,    14.627
       816,    -0.448,     7.740,    -4.859,    -0.834,         2,    -0.135,     7.570,    -5.543,     9.384,     1.605,    14.446
       818,    -0.669,     7.492,    -4.483,    -0.828,         2,    -0.258,     7.233,    -4.853,     8.714,     1.438,    11.909
       819,    -0.737,     7.593,    -4.742,    -1.096,         2,    -0.467,     7.345,    -4.846,     8.813,     1.477,    10.964
       820,    -0.689,     7.252,    -4.407,    -1.032,         2,    -0.653,     6.837,    -4.482,     8.202,     1.455,    12.288
       821,    -1.133,     7.276,    -4.870,    -1.022,         2,    -0.865,     7.073,    -5.270,     8.863,     1.543,    14.082
       822,    -0.737,     7.750,    -5.473,    -0.910,         2,    -0.247,     7.496,    -5.785,     9.472,     1.544,    14.684
       823,    -0.648,     7.376,    -4.467,    -0.784,         2,    -0.617,     6.854,    -4.959,     8.482,     1.503,    12.003
       825,    -0.404,     6.960,    -3.986,    -0.873,         2,    -0.772,     6.586,    -4.351,     7.931,     1.512,     9.418
       826,    -0.701,     7.100,    -5.135,    -1.232,         2,    -0.407,     7.021,    -5.403,     8.869,     1.638,    13.236
       827,    -1.052,     7.339,    -5.161,    -0.205,         2,    -1.209,     6.125,    -5.498,     8.319,     1.475,     9.977
       828,    -0.741,     7.203,    -4.803,    -0.932,         2,    -0.576,     6.961,    -4.810,     8.481,     1.225,    10.598
       829,    -0.534,     7.210,    -4.545,    -0.950,         2,    -0.347,     7.017,    -4.945,     8.591,     1.432,    12.057
       830,    -0.673,     7.204,    -5.691,    -1.111,         2,    -0.522,     7.100,    -6.171,     9.421,     1.626,    11.589
       831,    -0.861,     7.604,    -4.937,    -1.137,         2,    -0.788,     7.306,    -4.895,     8.829,     1.446,    14.777
       832,    -0.526,     7.025,    -4.549,    -1.188,         2,    -0.478,     6.938,    -4.766,     8.431,     1.427,    11.775
       833,    -1.193,     7.387,    -4.904,    -1.132,         2,    -0.898,     7.166,    -4.932,     8.746,     1.501,    12.020
       834,    -0.686,     7.488,    -4.725,    -1.071,         2,    -0.741,     7.133,    -4.868,     8.667,     1.457,    10.032
       835,    -0.406,     7.560,    -5.117,    -1.366,         2,    -0.234,     7.482,    -5.304,     9.174,     1.632,    11.259
       836,    -0.885,     7.448,    -5.193,    -1.190,         2,    -0.719,     7.711,    -5.421,     9.453,     1.576,    13.095
       837,    -0.944,     7.526,    -4.955,    -1.001,         2,    -0.521,     7.589,    -4.938,     9.069,     1.430,    13.380
       838,    -0.325,     8.136,    -6.593,    -1.423,         2,    -0.725,     8.045,    -6.752,    10.528,     1.863,    15.596
       839,    -1.073,     7.471,    -5.599,    -1.417,         2,    -0.991,     7.586,    -5.650,     9.510,     1.567,    14.019
       840,    -0.636,     7.899,    -5.304,    -1.218,         2,    -0.385,     7.795,    -5.513,     9.556,     1.561,    11.313
       841,    -0.695,     7.738,    -5.978,    -1.535,         2,    -0.858,     7.945,    -6.096,    10.050,     1.824,    13.570
       842,    -0.965,     7.551,    -4.915,    -1.081,         2,    -0.735,     7.584,    -4.948,     9.085,     1.316,    10.372
       843,    -0.783,     6.795,    -3.522,    -0.800,         2,    -0.859,     6.269,    -3.819,     7.391,     1.410,     9.645
       844,    -1.264,     7.050,    -3.645,    -0.406,         2,    -0.851,     6.538,    -4.066,     7.746,     1.187,     9.859
       845,    -0.356,     6.781,    -4.105,    -0.464,         2,    -1.108,     6.677,    -3.991,     7.857,     1.233,     8.645
       846,    -0.912,     6.936,    -3.535,    -0.898,         2,    -1.017,     6.627,    -3.452,     7.541,     1.235,    10.663
       847,    -0.893,     7.323,    -4.775,    -1.032,         2,    -0.714,     7.148,    -5.221,     8.881,     1.544,    10.204
       848,    -0.729,     6.798,    -3.796,    -0.890,         2,    -0.444,     6.509,    -4.232,     7.776,     1.486,    12.128
       849,    -0.932,     7.624,    -4.689,    -0.821,         2,    -0.851,     7.149,    -5.547,     9.089,     1.805,    10.704
       850,    -0.817,     7.459,    -3.710,    -1.058,         2,    -0.729,     7.253,    -3.957,     8.294,     1.391,     9.597
       851,    -0.860,     7.149,    -4.655,    -1.366,         2,    -1.033,     7.121,    -4.822,     8.662,     1.608,    14.306
       852,    -1.378,     7.327,    -3.766,    -0.805,         2,    -1.234,     6.800,    -3.946,     7.958,     1.380,     9.776
       853,    -0.888,     7.204,    -4.381,    -0.904,         2,    -0.998,     7.088,    -4.887,     8.667,     1.435,    13.187
       854,    -1.145,     7.038,    -3.815,    -0.833,         2,    -1.273,     6.699,    -4.215,     8.016,     1.373,     8.879
       855,    -1.166,     6.402,    -3.502,    -0.950,         2,    -1.357,     5.982,    -3.496,     7.060,     1.411,     7.764
       856,    -4.225,     6.852,    -1.778,     1.706,         2,    -1.487,     5.854,    -3.127,     6.802,     1.505,     7.478
       857,    -1.273,     6.495,    -3.343,    -0.662,         2,    -1.465,     6.292,    -3.879,     7.536,     1.267,     9.378
       858,    -2.365,     5.924,    -2.106,     0.220,         2,    -1.158,     5.187,    -2.702,     5.962,     1.315,     7.938
       859,    -2.845,     6.761,    -2.060,    -0.507,         2,    -2.022,     6.145,    -2.175,     6.825,     1.541,     8.997
       860,    -0.851,     7.278,    -4.067,    -0.898,         2,    -0.853,     6.889,    -4.345,     8.189,     1.376,    10.032
       861,    -1.083,     6.949,    -4.467,    -0.812,         2,    -0.551,     7.053,    -4.997,     8.661,     1.569,    13.137
       862,    -0.821,     7.787,    -5.171,    -1.207,         2,    -1.028,     7.505,    -5.171,     9.172,     1.556,    10.448
       863,    -0.708,     7.408,    -5.034,    -1.170,         2,    -0.773,     7.388,    -5.279,     9.113,     1.425,    10.824
       864,    -0.801,     7.055,    -4.234,    -1.072,         2,    -0.742,     6.766,    -4.542,     8.183,     1.499,     9.145
       865,    -0.664,     6.583,    -4.100,    -1.191,         2,    -0.776,     6.550,    -4.008,     7.718,     1.339,     9.616
       866,    -0.642,     6.677,    -3.687,    -0.806,         2,    -0.584,     6.261,    -3.738,     7.315,     1.229,     8.956
       867,    -0.971,     6.943,    -3.609,    -0.828,         2,    -1.279,     6.687,    -3.907,     7.849,     1.328,    11.063
       868,    -0.795,     7.402,    -5.395,    -1.696,         2,    -0.705,     7.467,    -5.587,     9.353,     1.919,    11.662
       869,    -0.976,     7.908,    -5.150,    -1.115,         2,    -0.928,     7.600,    -5.532,     9.446,     1.608,    12.098
       870,    -0.549,     7.320,    -4.347,    -0.984,         2,    -0.446,     7.009,    -4.829,     8.523,     1.567,    11.019
       871,    -1.050,     6.438,    -2.965,    -1.052,         2,    -1.119,     6.169,    -2.919,     6.916,     1.333,    11.691
       872,    -0.554,     7.221,    -4.448,    -1.006,         2,    -0.331,     6.674,    -4.901,     8.287,     1.751,    11.391
       873,    -1.354,     6.946,    -4.615,    -1.097,         2,    -1.143,     6.683,    -4.906,     8.369,     1.543,     9.183
       874,    -1.083,     7.440,    -5.498,    -1.421,         2,    -1.216,     7.459,    -5.545,     9.374,     1.564,    11.225
       875,    -0.787,     7.175,    -4.981,    -1.049,         2,    -0.606,     6.920,    -5.510,     8.866,     1.663,    11.728
       876,    -0.590,     7.007,    -3.993,    -1.045,         2,    -0.766,     7.005,    -4.270,     8.239,     1.373,    10.855
       877,    -0.958,     7.238,    -4.011,    -0.919,         2,    -0.925,     7.059,    -4.509,     8.427,     1.448,    11.369
       878,    -1.578,     6.586,    -2.418,    -0.436,         2,    -0.996,     5.620,    -2.565,     6.258,     1.573,     8.163
       879,    -1.020,     7.136,    -3.522,    -0.454,         2,    -0.769,     6.528,    -3.888,     7.637,     1.207,     9.277
       880,    -1.267,     6.645,    -3.164,    -0.987,         2,    -1.105,     6.491,    -3.310,     7.370,     1.254,     7.877
       881,    -1.078,     7.048,    -4.049,    -1.104,         2,    -0.959,     6.940,    -4.364,     8.254,     1.457,    10.164
       882,    -0.699,     7.144,    -4.464,    -1.025,         2,    -0.992,     6.854,    -4.920,     8.495,     1.639,    12.970
       883,    -0.839,     7.011,    -2.778,    -0.792,         2,    -0.884,     6.403,    -2.999,     7.126,     1.440,     8.764
       884,    -1.227,     6.607,    -2.828,    -0.588,         2,    -0.945,     5.861,    -3.170,     6.730,     1.456,     7.566
       885,    -0.405,     7.186,    -3.961,    -0.873,         2,    -0.544,     7.088,    -4.242,     8.279,     1.202,     9.578
       886,    -1.450,     7.186,    -3.726,    -0.666,         2,    -1.067,     6.669,    -4.195,     7.950,     1.463,     9.245
       887,    -1.084,     9.277,    -7.092,     1.237,         2,    -1.466,     8.218,    -4.923,     9.691,     1.207,    10.943
       888,    -0.540,     7.737,    -5.176,    -1.121,         2,    -0.253,     7.596,    -5.714,     9.508,     1.747,    12.157
       889,    -1.312,     6.561,    -3.703,    -0.908,         2,    -1.250,     6.142,    -3.880,     7.372,     1.368,     7.949
       890,    -0.422,     7.094,    -3.888,    -0.908,         2,    -0.525,     6.701,    -4.514,     8.096,     1.654,     9.389
       891,    -0.860,     6.141,    -2.341,    -0.787,         2,    -1.282,     5.725,    -2.315,     6.307,     1.380,     8.803
       893,    -0.829,     5.386,    -1.231,    -0.859,         2,    -0.381,     5.304,    -1.591,     5.551,     1.439,     6.424
