# frame,amol_apaths_aclusts_walk,amol_apaths_aclusts_in,amol_apaths_aclusts_object,amol_apaths_aclusts_out,amol_apaths_aclusts_in_out,amol_apaths_1_walk,amol_apaths_1_in,amol_apaths_1_object,amol_apaths_1_out,amol_apaths_1_in_out,amol_apaths_2_walk,amol_apaths_2_in,amol_apaths_2_object,amol_apaths_2_out,amol_apaths_2_in_out,amol_apaths_3_walk,amol_apaths_3_in,amol_apaths_3_object,amol_apaths_3_out,amol_apaths_3_in_out,amol_apaths_None_walk,amol_apaths_None_in,amol_apaths_None_object,amol_apaths_None_out,amol_apaths_None_in_out,amol_apaths_actypes_walk,amol_apaths_actypes_in,amol_apaths_actypes_object,amol_apaths_actypes_out,amol_apaths_actypes_in_out,amol_apaths_1:1_walk,amol_apaths_1:1_in,amol_apaths_1:1_object,amol_apaths_1:1_out,amol_apaths_1:1_in_out,amol_apaths_2:1_walk,amol_apaths_2:1_in,amol_apaths_2:1_object,amol_apaths_2:1_out,amol_apaths_2:1_in_out,amol_apaths_1:2_walk,amol_apaths_1:2_in,amol_apaths_1:2_object,amol_apaths_1:2_out,amol_apaths_1:2_in_out,amol_apaths_N:1_walk,amol_apaths_N:1_in,amol_apaths_N:1_object,amol_apaths_N:1_out,amol_apaths_N:1_in_out,amol_apaths_1:N_walk,amol_apaths_1:N_in,amol_apaths_1:N_object,amol_apaths_1:N_out,amol_apaths_1:N_in_out,amol_apaths_2:2_walk,amol_apaths_2:2_in,amol_apaths_2:2_object,amol_apaths_2:2_out,amol_apaths_2:2_in_out,amol_apaths_3:1_walk,amol_apaths_3:1_in,amol_apaths_3:1_object,amol_apaths_3:1_out,amol_apaths_3:1_in_out,amol_apaths_1:3_walk,amol_apaths_1:3_in,amol_apaths_1:3_object,amol_apaths_1:3_out,amol_apaths_1:3_in_out
10655,12,5,6,1,6,12,4,6,1,5,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,5,6,1,6,7,3,3,1,4,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10656,12,5,6,1,6,12,4,6,1,5,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,5,6,1,6,7,3,3,1,4,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10657,12,5,6,1,6,12,4,6,1,5,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,5,6,1,6,7,3,3,1,4,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10658,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10659,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10660,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10661,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10662,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10663,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10664,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10665,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10666,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10667,11,5,6,0,5,11,4,6,0,4,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,5,6,0,5,6,3,3,0,3,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10668,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10669,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10670,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10671,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10672,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10673,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10674,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10675,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10676,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10677,11,4,7,0,4,11,3,7,0,3,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,4,7,0,4,6,2,4,0,2,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10678,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10679,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10680,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10681,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10682,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10683,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10684,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10685,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10686,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10687,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10688,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10689,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10690,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10691,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10692,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10693,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10694,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10695,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10696,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10697,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10698,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10699,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10700,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10701,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10702,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10703,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10704,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10705,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10706,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10707,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10708,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10709,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10710,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10711,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10712,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10713,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10714,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10715,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10716,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10717,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10718,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10719,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10720,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10721,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10722,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10723,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10724,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10725,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10726,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10727,11,3,8,0,3,11,2,8,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,3,8,0,3,6,1,5,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10728,11,2,9,0,2,11,1,9,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,2,9,0,2,6,0,6,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10729,11,2,9,0,2,11,1,9,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,2,9,0,2,6,0,6,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10730,11,2,9,0,2,11,1,9,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,2,9,0,2,6,0,6,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10731,11,2,9,0,2,11,1,9,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,11,2,9,0,2,6,0,6,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10732,12,3,9,0,3,12,2,9,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,3,9,0,3,7,1,6,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10733,12,3,9,0,3,12,2,9,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,3,9,0,3,7,1,6,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10734,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10735,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10736,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10737,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10738,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10739,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10740,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10741,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10742,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10743,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10744,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10745,12,2,10,0,2,12,1,10,0,1,4,1,2,0,1,0,0,0,0,0,1,0,1,0,0,12,2,10,0,2,7,0,7,0,0,2,1,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
